epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,200,0.2988940212224864,0.0939313984088844,0.2607440749922514,0.05999355111133242,0.2596209608858638,0.05554814861743483,0.30747561623545966,0.10268265259413281
0,400,0.37822501326472296,0.127619289989883,0.3568075572216085,0.10980837800850857,0.3549616716166372,0.10794319725918201,0.38561632537564616,0.12898001989701008
0,600,0.43724177752241095,0.17173377793683572,0.4161107952763241,0.1595498358055462,0.41377747372033125,0.15747115271612436,0.44127842742315204,0.16955612852378
0,800,0.44433681183992657,0.20681703343507674,0.43517448407130876,0.19720381450612798,0.43470582398552415,0.1985360824471724,0.4416275269399055,0.20505412148954416
0,1000,0.46573495185844693,0.3358603648790105,0.46371540755999147,0.3417514370697527,0.4631816710118716,0.3349445691170886,0.46898405376697727,0.32512367163053313
0,-1,0.4658574282960566,0.33226796298791794,0.4658286164252381,0.34463023304334306,0.4655660735829442,0.33762350499589955,0.46735511317431955,0.3208969173412711
1,200,0.4510645993122412,0.2996530231928959,0.4430919148365515,0.2947632930092407,0.44002867453341216,0.2925652522823237,0.4572534469715883,0.296144666419623
1,400,0.3887251796592889,0.24001332982846268,0.37704817378247324,0.24963869647150325,0.3757280732840627,0.2508436071104446,0.3957583253438739,0.23581479673329608
1,600,0.3993748512623765,0.25031404765973286,0.3742175767803999,0.25209847376238104,0.37111038174180605,0.25078308390559734,0.41205478666956846,0.2484720263030926
1,800,0.5011665405126127,0.2926421760520163,0.4834213085224675,0.3166838713469283,0.48480415480467165,0.31597069775410164,0.5043955411356629,0.2884276109167998
1,1000,0.4774955064692775,0.2928915613401784,0.46927551494569736,0.31159202337296604,0.4704278408383496,0.31133872314468686,0.47812673854184645,0.28972145058941157
1,-1,0.4816257515418961,0.3007379479705801,0.46819580316893944,0.31395377704818284,0.46932361435207903,0.3137702321467059,0.48310514729870774,0.2974148183027228
2,200,0.46213246897215154,0.31214185029256514,0.4515688334243039,0.3280179472293102,0.4508742817995204,0.32570241626731583,0.46690766760343205,0.3104420037090716
2,400,0.43473440828825416,0.2761162230738776,0.42967206771816224,0.30140184855941826,0.43060034831054084,0.30001923221559385,0.4404844839245863,0.27429593203669084
2,600,0.3847476542951409,0.2439491416201299,0.378945414932932,0.26575735837102527,0.37951227033345236,0.2666839434390337,0.39192885911391173,0.24201775515035753
2,800,0.4015746971739061,0.26047475234123374,0.393260581603549,0.28127432564818455,0.39340079462972594,0.283782744625742,0.40760117207628577,0.25871515866328104
2,1000,0.4116957291801242,0.2950212767548377,0.392924582579566,0.3015499596947399,0.3932166690839668,0.3001664327630933,0.41956929741254023,0.2947915081988266
2,-1,0.40704240335642916,0.2932435997207348,0.3882764217030563,0.2981701855829767,0.38841790495732503,0.2973141046668587,0.4151916919721862,0.2930458412042391
3,200,0.39715647131010734,0.2635433328428606,0.3980807565576398,0.28028147317353985,0.3985940239089175,0.2834726777657656,0.4031145448623973,0.26256668137835226
3,400,0.36043056040087984,0.22869762174028033,0.37440429238070727,0.24677545217721222,0.3744070421129426,0.25243032498239526,0.3654958618636131,0.22536152233215787
3,600,0.36487968330580306,0.2519822744968208,0.3696465783111573,0.2660580033585085,0.3694522579611389,0.26923783321542427,0.3711345072326935,0.2524814353662547
3,800,0.3737659202463013,0.241102373699583,0.3788953597018616,0.25985353180508275,0.37944645239593366,0.26232370890621015,0.38035459819763856,0.2405762045469489
3,1000,0.3631915731455213,0.24119133050607716,0.3671401125738224,0.26333366738426034,0.36768426963208667,0.2665574464398834,0.3684598338777247,0.24081481774527969
3,-1,0.36451856267734695,0.24254949048318872,0.3673442065311592,0.2633779806634994,0.3679268311448607,0.2672202121764483,0.36972005160774446,0.24190518260846403
4,200,0.37265410101280017,0.2422136522689448,0.3808715804675514,0.263859860554932,0.3808855563428982,0.2662116167220278,0.37689432293209546,0.2420770616895234
4,400,0.35646056871226783,0.22009636019939394,0.3683521135336794,0.24829752325143326,0.3693087965611366,0.2521011615366337,0.36154212484810777,0.2202850158796666
4,600,0.3526674067958422,0.2263663289411583,0.367845915876821,0.24650617394946767,0.36814477114465094,0.24989063367615266,0.35696683235134036,0.2252799090406379
4,800,0.32612332901897934,0.22427598576734525,0.34179674505837077,0.24341959192871365,0.3418118767318404,0.24785730865060232,0.32812939392582224,0.22271128800819287
4,1000,0.3274781440145056,0.23086944077472618,0.34047216043087913,0.25069322642269587,0.3394596917106083,0.2552596775892595,0.329962656393218,0.22944805931833168
4,-1,0.32893399742329976,0.22984372045954832,0.3409522839822875,0.2501231462929513,0.34002082183293525,0.2548666066280614,0.3314089757368684,0.2288573056627849
5,200,0.3076856335101945,0.22768150864011366,0.32347224546872433,0.24972428474823405,0.3220256405926044,0.2526247269781465,0.31119107871849827,0.22752450873330282
5,400,0.30773345716746786,0.24032587054630453,0.32290032893861537,0.26031454602641296,0.3208505781617381,0.2630395184786556,0.31187742780618377,0.24059735242899224
