epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,200,0.040336217471871244,301.3152162332662,146801.83879252532,1596.8433647011648
0,400,0.03894404352338605,326.3459412801411,159010.5233007164,1917.4601969644302
0,600,0.04702938747425374,330.20912063469876,160973.7913377054,2549.016932033629
0,800,0.06636809656237568,308.07578966715914,150259.37219317173,3440.9247906571877
0,1000,0.08499818584446374,332.95238033209864,162106.31101530392,5528.628393816058
0,-1,0.08659427404369437,332.6249064688997,161954.29317963196,5693.680812683461
1,200,0.052310308095850286,371.504388882977,181242.95839533026,3664.825030705946
1,400,0.04854254020147452,380.8042466680238,185834.13425657968,3464.671923933561
1,600,0.04517945126440996,382.1228619157486,186319.19947059988,3186.233575842055
1,800,0.037364445451223076,430.08449670171274,209986.60351939965,3304.041314284494
1,1000,0.03501309925915956,436.2964344080046,212972.0646929614,3085.107995012489
1,-1,0.03329535935715879,438.09349054068247,213858.34956966448,2920.2186176810833
2,200,0.03764595359356036,457.31182565118985,223269.1333151824,3324.2966330773943
2,400,0.04205447102258276,456.3501770857025,223030.04504969658,3849.5855645763572
2,600,0.03768382905348221,451.81267061149623,220769.6507225269,3286.191179241519
2,800,0.03774271459944056,462.8991653831088,226260.72862566428,3337.549194928122
2,1000,0.037103357225957694,457.92896238199404,223718.1054012117,3205.926111892398
2,-1,0.03678100249520009,458.5124032546759,223992.20431679665,3159.0930366051803
3,200,0.0489741514878516,474.44274867023563,232323.78177177958,4345.997433097599
3,400,0.05960561363452319,467.8615354879856,228964.13036053878,5524.814228060124
3,600,0.05090741798302941,490.32896255993705,239883.41317819836,4459.687819171132
3,800,0.0532779535088523,475.5168743116659,232622.70340692234,4672.283539371973
3,1000,0.0567467915418556,491.80480512653105,240838.8416247435,5128.524695006414
3,-1,0.05606689858189303,492.6769445400883,241262.01482936472,5030.399925215202
4,200,0.06427900104078892,519.4871712717089,254617.74889894985,5888.814116197706
4,400,0.07286892056655027,523.5778498267364,256791.08721394304,6727.603928317731
4,600,0.08123012054974069,521.8171480926528,256135.42231459732,7645.541986470669
4,800,0.08524971545311917,518.6166217316238,254565.3926069263,8183.536345758957
4,1000,0.07850138986753288,518.0714808901073,254199.57096445857,7352.795066951588
4,-1,0.07768919932269598,518.967116057873,254635.2482423063,7246.042947586151
5,200,0.09562169208255185,540.6877815891029,265651.58556127665,9201.48976515697
5,400,0.09605557362237417,545.0149843328188,267908.358567378,9237.050102945548
5,600,0.10934652831959556,536.4259149717841,263807.40387717256,10720.618368130597
5,800,0.10811458637920134,552.0603905211734,271606.1736355077,10644.32386840479
5,1000,0.11165979731024063,558.2300501944322,274810.4222208897,10934.06706082267
5,-1,0.11035956538088791,563.3880870593882,277350.4668455032,10723.940908674564
6,200,0.12352463390219875,567.1541764330321,279256.918960551,12184.57506216472
6,400,0.12828933445159008,561.6241739663104,276730.34795050253,12628.83790534589
6,600,0.13038308962617656,566.4435711660807,279351.0236263784,12750.357866471324
6,800,0.1331111667703633,566.6482219959781,279458.6778717571,13260.331876969254
6,1000,0.136971806908286,568.497847937732,280612.83212807047,13599.291258707939
6,-1,0.13735055736315582,568.8638092449409,280795.15874853265,13642.187249722894
7,200,0.1496499457044567,574.7750315567104,283912.6619453331,15028.300895575401
7,400,0.1557129671061263,582.137768324049,287651.24305385194,15666.681839302231
7,600,0.15927121070087885,582.965620172018,288155.8094955498,16170.104623757165
7,800,0.16713204615279095,584.5452464034397,289118.2878006962,17078.611251163715
7,1000,0.1611272243966242,582.0256055646194,287815.9531732707,16305.149604190234
7,-1,0.16114828937888523,581.7755821793293,287685.9003071818,16317.540908701492
8,200,0.17586312195470294,586.0419815515927,290038.4405121356,17938.398016669744
8,400,0.17433251849367315,588.2668339583851,291277.1704128595,18012.514289478204
8,600,0.182520087295677,591.1800599075561,292926.7754525725,18885.153949829928
8,800,0.18290304099776794,589.2563718279413,291992.7188448392,18847.194315265853
8,1000,0.18724766539302654,591.7884984796418,293345.8754335792,19318.014402507648
8,-1,0.18732648915022956,591.9236622676117,293416.86812646635,19326.45051102949
9,200,0.19122007337634017,590.4508290746786,292753.0156359748,19650.842038146748
9,400,0.18965905735865693,589.4680010328789,292272.1208776266,19692.637305041404
9,600,0.19043268099947394,589.8135902685547,292468.93019718764,19661.89292118557
9,800,0.19287059205896964,591.3182515789831,293268.75700469286,19926.14824613951
9,1000,0.19287876811984342,590.9968636271516,293107.27308894,19941.310242849388
9,-1,0.19287918947539645,590.9950825514165,293106.3927685691,19941.40565164818
