epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,200,0.2550011140331687,0.07857828982611244,0.24414932023763908,0.042941138959235306,0.24942450570660082,0.044186738610569626,0.25375910777118,0.08683628287206145
0,400,0.344358272300177,0.14027752545550118,0.34770508267485367,0.1314587992264331,0.3510484930174316,0.13815433318410902,0.34025938900341157,0.140718920252958
0,600,0.3812569887877052,0.16279258234982363,0.3924130229809969,0.17196214290060052,0.39097356046077947,0.17669284282192427,0.37584684986838146,0.1585006397729125
0,800,0.4040242067358821,0.1955377578341086,0.4146868791102141,0.20172258340588345,0.41352873899292664,0.208049168155548,0.39825647791611074,0.19003001409728895
0,1000,0.4105430873889174,0.24260964505840887,0.43230638318303694,0.27338926874350594,0.4289065418949132,0.2742747048348531,0.4077376963163449,0.22476554383680702
0,-1,0.4128751311826454,0.25029763918315856,0.43624389930508833,0.28155456240077326,0.43297920434121656,0.281162178796905,0.4095848095617859,0.23108839588628644
1,200,0.3990188562457011,0.2436270999140215,0.4288274439496166,0.2667415517554044,0.42576298285985426,0.2637555476365525,0.3987380669392194,0.23376942879821047
1,400,0.4002965817298534,0.24935292397215075,0.42154721750211505,0.267944915484065,0.4200219703803697,0.26754319412860816,0.39816606611042604,0.24150655413906288
1,600,0.43507275534291945,0.24722230830826813,0.44243314970975817,0.27408238075843244,0.4401779923680864,0.27423567351330297,0.4405082690348895,0.23818839971498962
1,800,0.4510849222817935,0.24026664355489177,0.4806853523835623,0.28775967236402655,0.4782404429293471,0.2861331589768366,0.4486391345217928,0.23276447428743008
1,1000,0.45916979283556736,0.26330415496368015,0.4811976868315992,0.29376979375104856,0.48053797873892895,0.292530478155914,0.45561001164699216,0.2581774412875189
1,-1,0.4631416645737713,0.26388661822295745,0.48118124872662377,0.2941683263907019,0.4804142996773759,0.2931735999161706,0.460068856475544,0.2588312579313644
2,200,0.42584197575581845,0.2482117379068637,0.4504343066593664,0.27686087795284364,0.44881204629457216,0.2759648558757623,0.4255755294071085,0.24425431956876642
2,400,0.42668686912178655,0.2528032651920091,0.45359808986003775,0.27410628324209396,0.45167473952241877,0.27366138378722854,0.42911713290858344,0.2495394809667741
2,600,0.40928050495491675,0.25599325957564173,0.43578411580186543,0.2763150575670881,0.4338363295136428,0.27463621264699695,0.40982357337703434,0.2501549144106451
2,800,0.42246868077925503,0.2473243754541669,0.4405490682503056,0.27382169185804184,0.43857063267188773,0.272464988182901,0.42544510587810924,0.24216286725119948
2,1000,0.4457325453290748,0.27157012950680964,0.45668603772151195,0.28643470782531505,0.45434923999839516,0.28615537428584287,0.447947955893859,0.2686918816010197
2,-1,0.44459960387044595,0.270259411640509,0.4546885235037911,0.28496755646974364,0.4523964797955318,0.2847080879435294,0.44683464327491157,0.26708632842909774
3,200,0.3795825180002266,0.22399157865532987,0.41180448266053093,0.25083952283045524,0.4097375575120421,0.24761528602358066,0.3809373404341766,0.2206933539697049
3,400,0.33967395750766544,0.22246543237866495,0.378298414019631,0.2455575120234398,0.37480442599328345,0.24173798155054219,0.34105076189321337,0.21833000865006622
3,600,0.3658683131708049,0.2301987169990696,0.38243364695401866,0.24315151670345406,0.3815187334530691,0.24250791397554924,0.36664522827371143,0.2285804294384131
3,800,0.3676342882861077,0.23232594802805764,0.3890833937045861,0.2467570530350297,0.38759745730050965,0.24577617504055604,0.37080294347273135,0.22955040938861632
