epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,10,0.31498425783876727,0.08280072007205036,0.2673979013108011,0.04463669280883987,0.2684831570523505,0.04568562887685728,0.3209543107383701,0.09185504748837943
0,20,0.315137584924836,0.08257836518459649,0.26755907207301044,0.04476716429345857,0.26864740215902994,0.04572739015094545,0.3211453174500818,0.09179700550913034
0,30,0.3152388375169382,0.08249789342353588,0.2676661295069392,0.044650342511754725,0.26875658175060546,0.04569482705492472,0.3212716793405733,0.0917892091924261
0,40,0.3163126326871638,0.08353812374316301,0.2688401510656534,0.04515188916318341,0.26987827347527704,0.04626265525768275,0.3223404347877987,0.09318443015971493
0,50,0.3168516610931477,0.08398111296590308,0.26943268952311905,0.04556674119563263,0.27044564510541425,0.04683439335437096,0.32287658307776285,0.09377348246691632
0,-1,0.31688676865761073,0.08403812096271143,0.26947131765800364,0.045547435419002934,0.27048271604170626,0.04685239563005927,0.32291147420100624,0.09380685660498454
1,10,0.3171037187057374,0.08418821850481198,0.2697104422177573,0.04575604166778533,0.2707127327793095,0.04682733428393433,0.3231272386650931,0.09396752959245674
1,20,0.317183945619803,0.0842055573164097,0.269798846851081,0.045928347645166345,0.27079794461906626,0.04676914531503196,0.32320701130481433,0.09418390812357269
1,30,0.3172132887096072,0.08424584238505801,0.26983125083793597,0.0459585743084225,0.2708292084371293,0.046801289175449255,0.3232361401820712,0.09417493129203629
1,40,0.31722302509094136,0.08424784783610706,0.2698421313315498,0.04597362530779244,0.2708396929475212,0.04678707438426608,0.32324588383679054,0.09417493129203629
1,50,0.3172252695907001,0.0842490150186695,0.2698445568154038,0.04597583877310279,0.2708420331360408,0.046770595789812436,0.32324805445771354,0.09419409006400029
1,-1,0.31722532097861034,0.0842490150186695,0.2698446119448024,0.04597583877310279,0.2708420938184314,0.046770595789812436,0.32324812970441835,0.09419409006400029
2,10,0.31722556100459876,0.0842490150186695,0.26984495169553613,0.045975839338055366,0.2708423830394382,0.046770596364531014,0.3232483683994347,0.09419409006400029
2,20,0.3172256347317692,0.0842490150186695,0.2698449677900585,0.045975839338055366,0.270842445294167,0.046770595789812436,0.32324843944139875,0.09419409006400029
2,30,0.3172256291327954,0.0842490160539241,0.2698449894771946,0.045975839338055366,0.27084245037387694,0.046770595789812436,0.3232484180781799,0.09419409006400029
2,40,0.31744372674788107,0.08420427946004636,0.27005651679986553,0.04588063573448156,0.27105569583160083,0.0469472063044079,0.32343825701598994,0.09406010163054727
2,50,0.3180457867351073,0.08461330222063464,0.27064498905635564,0.04622369769974367,0.2716441343240185,0.047148779214480456,0.3239612232112208,0.09372995098247949
2,-1,0.31807785791283333,0.0845448323603679,0.2706765065438761,0.04625035822802972,0.2716755446123882,0.04713070200174692,0.3239890664311718,0.09373543545763735
3,10,0.3182662626472974,0.08467336091272207,0.2708622503034846,0.046328296801970655,0.27186060201510476,0.047389653431324105,0.32415237722799256,0.09370154484433003
3,20,0.31833185258433294,0.08458925027036426,0.2709271213558523,0.046259335059676436,0.27192513397506457,0.04740487657152192,0.3242092517399121,0.09366514563700432
3,30,0.3183547008216445,0.08463108372529443,0.27094978029499117,0.04625510431309159,0.2719476035708526,0.04744142334320165,0.32422904575932515,0.09367222872599745
3,40,0.31836262931542486,0.08459579229013968,0.27095757234475604,0.04625375163984638,0.2719553463770094,0.04747278076843157,0.32423590866516927,0.09367264682500051
3,50,0.3183649706914954,0.08460334162673809,0.2709597466679755,0.046253752208213955,0.2719574711257503,0.047482618975501045,0.3242379025227323,0.09368135312188787
3,-1,0.3183650102844235,0.08461977045815267,0.27095981995430896,0.04625375163984638,0.27195758318521635,0.04748261839203312,0.3242379679688911,0.09368135312188787
4,10,0.31836542159723885,0.0846197714979631,0.27096018145145123,0.046253752208213955,0.27195793744951463,0.04748261839203312,0.3242383341182693,0.09368135312188787
4,20,0.3183654476515509,0.08461977045815267,0.27096022051920143,0.046253752208213955,0.27195795878919704,0.04748261839203312,0.3242383248267639,0.09368135312188787
4,30,0.3183654100515293,0.0846197714979631,0.2709602110952294,0.046253752208213955,0.2719579791587911,0.04748261839203312,0.3242383400689911,0.09368135312188787
4,40,0.31921250772522425,0.08648619006464144,0.27203632670613564,0.04715945303621928,0.2730316036117246,0.048562052238444446,0.32520598774293324,0.09522076905711631
4,50,0.32158368549662036,0.08899618488165305,0.2743056387435816,0.049035118969196705,0.2752211897801988,0.05038710359736998,0.32766925160420673,0.09799143736825486
4,-1,0.3217230423965338,0.08912941199450199,0.27443715393095625,0.04911246668221873,0.275347480511012,0.05043336502292469,0.3278152684543981,0.09799394596227325
5,10,0.3227694511520944,0.09039369309642925,0.27543153127753084,0.04994782849034375,0.2762917632344437,0.051109307520859924,0.32897650720867966,0.0993548828113107
5,20,0.32325647406695135,0.09104814212532435,0.2759108067921464,0.0502761597958403,0.27675040257683914,0.05150972339550173,0.32953045188050567,0.09968746827121987
5,30,0.3233127711968679,0.09087480207866269,0.2759872899092183,0.050369272904373076,0.2768335256539864,0.0514528379692799,0.3295548257738925,0.09938097710791378
5,40,0.3234663351786226,0.09111152101615608,0.276142345266292,0.05047613409205795,0.2769757268047588,0.051534982127362176,0.32971622327953176,0.09945316067109011
5,50,0.32383875463910855,0.09154228484002738,0.2765033038278232,0.05064450502206731,0.27729970481523103,0.05166834341394934,0.33013584990696354,0.10008485907660418
5,-1,0.32385832083297694,0.09156136982981437,0.27652225933161534,0.050670033655627,0.27731689067334675,0.05167337289907743,0.3301577695435691,0.10015834735565667
6,10,0.32397006691860153,0.09163062669996923,0.2766315117022199,0.050556236321981175,0.27741567846482873,0.0517818327006172,0.33028382594976324,0.10028537443966262
6,20,0.3240074838010456,0.09174343964861993,0.27666824575113624,0.050599276547003434,0.2774489676017049,0.051782644304574306,0.33032613958942636,0.1002583209747584
6,30,0.3242704256071885,0.09202718243818037,0.27684855585085677,0.050731321428029635,0.2776252028819659,0.05158653064177077,0.33061501445174835,0.10032332307270558
6,40,0.32457687871701696,0.09232882744102973,0.2770560215406789,0.05085439009928494,0.27782902437605167,0.05150207464315152,0.3309516415917516,0.10065202267129214
6,50,0.3246789684045474,0.0925228757034942,0.27712508523520873,0.050810169981196,0.2778971792025564,0.051564642562885295,0.33106371424820497,0.10068679867072361
6,-1,0.32468427793860377,0.09251844763594948,0.27712875648851465,0.05080285387290944,0.27790069029304754,0.05158660505784561,0.3310695096509695,0.10068360144305308
7,10,0.3247143642557927,0.09251205318060848,0.27714917725539656,0.050706727369025775,0.2779209453642034,0.051656342147762775,0.3311027072459719,0.10073736405603552
7,20,0.32472424486903667,0.09252292375468818,0.2771558039423747,0.05072463184398059,0.2779274762113637,0.05167851242244519,0.3311134514702567,0.10078864390755263
7,30,0.32472655618417967,0.09252292375468818,0.2771573287711062,0.05072432504154515,0.2779290059275564,0.051692138166327964,0.331116008138586,0.10078864266905856
7,40,0.32512245415568997,0.0927109218809484,0.2775194620446571,0.05096735061228965,0.2782542833785662,0.05180881238367596,0.33152870052434524,0.10127321941361156
7,50,0.32525031426111434,0.09281606034395515,0.27763676693388706,0.05091233370229803,0.2783596857625832,0.0518977199080674,0.3316620533262931,0.10134195980852734
7,-1,0.3252567922351649,0.09283391677153807,0.27764271097316906,0.05089551136593939,0.2783650726254916,0.05191504642284853,0.3316688204408328,0.10132926927408135
8,10,0.32529341359478225,0.09288502322677608,0.27767622462035674,0.050833805496546126,0.27839516031906986,0.05197827774932444,0.3317069393187817,0.10132912170972731
8,20,0.32530467254396145,0.09285870758331859,0.2776866589614333,0.05086233398034319,0.278404517563545,0.05198945511043096,0.3317186828748738,0.10134513244213884
8,30,0.3253476364932218,0.0929464826388526,0.2777106888251085,0.05089369203095641,0.2784221201357747,0.05207860921426354,0.33176118375080543,0.10143271188625157
8,40,0.32538783933826776,0.09315174465529881,0.27776914137531716,0.05101698205025774,0.2784732759555425,0.052133182791249504,0.33178607231603474,0.10137302210504923
8,50,0.3253962825725686,0.09299972991937959,0.2777896251902436,0.05113744312436033,0.27849205892976303,0.052096955742336824,0.3317879731548068,0.1015749639235299
8,-1,0.325396558627746,0.09299972877659594,0.27779054837514083,0.05113887020817861,0.278492950997684,0.052097103946861706,0.3317880026915131,0.1015749639235299
