epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,10,0.03847606806744729,290.01555271681764,141274.93526389176,1368.636942906412
0,20,0.03846110667921043,290.0533358483404,141294.09955043596,1368.575910249741
0,30,0.03845174664475677,290.0781872267903,141306.71279776454,1368.5596652993581
0,40,0.038201923151881825,290.61296189991504,141568.95292624243,1363.5149822807646
0,50,0.03807861737162076,290.88201270059113,141700.9028373024,1361.0679020036866
0,-1,0.03807064463750189,290.8995197472855,141709.48344155584,1360.910716577518
1,10,0.03802144385391127,291.0079215515099,141762.61326559682,1359.9432562604648
1,20,0.03800334822567048,291.047933932302,141782.22626245517,1359.5888060115171
1,30,0.03799674417472022,291.06255916272227,141789.39383478463,1359.4595226646625
1,40,0.03799453792894643,291.06746860779424,141791.80097552045,1359.4167736247011
1,50,0.03799405630839814,291.0685522021344,141792.331263392,1359.4076937186617
1,-1,0.03799404095879804,291.06859116716544,141792.35091685405,1359.4074111470738
2,10,0.037993987485724585,291.06870997178254,141792.40892596904,1359.4064205760262
2,20,0.03799397992077327,291.0687293548784,141792.41928382995,1359.406244987561
2,30,0.037993977910568404,291.068729794526,141792.42017655162,1359.4062040542863
2,40,0.03783867636926069,291.31926387541995,141915.47728768594,1354.645071446004
2,50,0.037416278140356314,292.01347418347524,142256.43541781598,1341.7496447541687
2,-1,0.03739399615747751,292.05063416644714,142274.683960815,1341.0717653993454
3,10,0.03726394522777528,292.2686641307374,142381.7670159178,1337.1200824795485
3,20,0.03721880457475209,292.3447459045808,142419.13097846403,1335.7498198946294
3,30,0.03720313585067722,292.3711587084005,142432.10541717272,1335.2739432771154
3,40,0.03719771586115209,292.3802818522875,142436.58568036827,1335.109158947304
3,50,0.037196126349296664,292.3829505405239,142437.8958881845,1335.060494306776
3,-1,0.037196062528883564,292.38305389537385,142437.94611397578,1335.0586357193777
4,10,0.03719582942745638,292.383442098209,142438.13932508373,1335.0514396489925
4,20,0.03719579625492525,292.3834971309433,142438.16521978623,1335.050412914461
4,30,0.03719579185935486,292.3835053895956,142438.16892821895,1335.0502393704728
4,40,0.03734621621633089,292.6843030270746,142585.54944767294,1346.2073931774717
4,50,0.036771684569075036,293.9715983649396,143216.2936284751,1333.7560374833467
4,-1,0.03673894497557846,294.0435987111412,143251.59075864576,1333.02929169326
5,10,0.03650764821657842,294.5391011836675,143495.2766885742,1327.867715268597
5,20,0.03639641919389921,294.7585253287879,143602.76406199078,1325.176220498353
5,30,0.03636643165163197,294.8067641656123,143625.10641213512,1324.2107874383355
5,40,0.03634385008118634,294.85540426810144,143648.24635028452,1323.6806826690995
5,50,0.03630708109180312,294.94905217247987,143693.1550122288,1323.0402163025296
5,-1,0.03630527110836695,294.9539036691482,143695.4781830194,1323.0116148759162
6,10,0.036295072532610814,294.98180083737253,143708.836183287,1322.8567506224601
6,20,0.036291730831085896,294.99112565548205,143713.30446052065,1322.8083004829546
6,30,0.03623859732499004,295.03161514549544,143733.07442206383,1320.9453665070905
6,40,0.036176108350588314,295.0775349202909,143755.5632699379,1318.7407760301635
6,50,0.03615552225525918,295.09262595851703,143762.95967868506,1318.015214513423
6,-1,0.036154461113998435,295.0934005304428,143763.33936815363,1317.9776945240326
7,10,0.0361483840225469,295.09783451007166,143765.51152736665,1317.7635171410927
7,20,0.036146467107764785,295.09922747716575,143766.19266253858,1317.6959772556208
7,30,0.036146026489045344,295.09951743343623,143766.3347285781,1317.680368977088
7,40,0.03603733582116969,295.340685667592,143884.52616415644,1315.1576597178273
7,50,0.03600248254732303,295.4186622126558,143922.75576767826,1314.3540073800002
7,-1,0.036000718638446644,295.42261292034004,143924.69276654854,1314.3133820867997
8,10,0.03599082745434345,295.44478129788666,143935.56210868212,1314.0857115838799
8,20,0.03598777023076043,295.45164330144553,143938.92752678687,1314.0153279927706
8,30,0.03594908623097286,295.53266210809096,143978.62167467165,1312.94059429158
8,40,0.035850735836721284,295.75101666392766,144085.84178209805,1310.2855704461713
8,50,0.03581653190556878,295.8283585729369,144123.84542228657,1309.370844392962
8,-1,0.035814898520745465,295.8320633419577,144125.66650538187,1309.327226175951
9,10,0.03580613037224197,295.8519347028455,144135.4279610284,1309.0930083715975
9,20,0.03580390514471025,295.8569838970891,144137.91035397124,1309.0335239550902
9,30,0.0358035950614271,295.8576947653384,144138.25975897093,1309.0253110411402
9,40,0.035803573847389296,295.85774251364097,144138.2828132485,1309.0247410323211
9,50,0.035803575980675836,295.8577405947202,144138.28301968347,1309.0247543177347
9,-1,0.03580358570021643,295.8576551162879,144138.2399909837,1309.0245641910742
