epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,10,0.034974435970189885,293.7139686445977,142686.6966496981,1247.2104252750585
0,20,0.034955928400652994,293.7441858048162,142701.4440197332,1246.9626624916996
0,30,0.03494419632986965,293.7640037043372,142711.06601691872,1246.8207516586424
0,40,0.03472923861032818,294.2486143294853,142948.05317723777,1242.6828225532138
0,50,0.03462349048083704,294.4922739185906,143067.23019917012,1240.691341748617
0,-1,0.034616661428347524,294.50811354014576,143074.9787918972,1240.5637500909938
1,10,0.034574541856655205,294.60624767740927,143122.99519045034,1239.7799440294618
1,20,0.0345590571741025,294.64246238909874,143140.71992153474,1239.4930387821066
1,30,0.0345534093502131,294.6556910242242,143147.19501941642,1239.388574954678
1,40,0.034551532063017976,294.660135595014,143149.36869977688,1239.3542364189443
1,50,0.03455112547427708,294.66111438262817,143149.8475764289,1239.3469449282907
1,-1,0.034551112387234885,294.6611538062669,143149.8654771826,1239.3467956202057
2,10,0.03455107054999189,294.6612575606494,143149.91740518928,1239.3459807354152
2,20,0.034551060682043944,294.6612785358957,143149.92814152583,1239.3458614039898
2,30,0.03455105756806303,294.6612831236343,143149.93059805033,1239.3458115973458
2,40,0.03438754817600843,294.918178175592,143275.53103052705,1234.4028040804674
2,50,0.03394296472929071,295.6297331431129,143623.44426668648,1221.015031705372
2,-1,0.033919511891394895,295.66780950769737,143642.06836282005,1220.3111826738154
3,10,0.03378268582035948,295.89117807342524,143751.31932687585,1216.2086438565507
3,20,0.033735194555681684,295.96910187949334,143789.44066564323,1214.7861246474977
3,30,0.03371870548854071,295.99616849256927,143802.68225839915,1214.2920999072492
3,40,0.03371300409066952,296.0055158885043,143807.25579477922,1214.1209950816897
3,50,0.03371132436000766,296.00825697625936,143808.595271828,1214.07037780349
3,-1,0.033711260539821784,296.0083618747338,143808.64797813722,1214.0683727813662
4,10,0.03371100849717793,296.0087634819031,143808.84386849185,1214.0609104650089
4,20,0.033710976354358005,296.0088201784546,143808.8715072646,1214.0599027493993
4,30,0.03371097389327523,296.00882906105,143808.8752212036,1214.059729538555
4,40,0.03385415867577083,296.2643068407623,143935.78578709232,1223.7013163721663
4,50,0.03330629543774394,297.53052115833793,144555.20435613545,1211.598089707644
4,-1,0.03327512814090639,297.60134786194635,144589.82184326748,1210.8952461497988
5,10,0.03306469604272773,298.0745869470922,144820.8193085686,1206.1940355757647
5,20,0.032961399119943426,298.2859699484083,144923.92141298373,1203.6408012532181
5,30,0.032921034142453336,298.34967469922066,144955.2599367359,1202.3057555917846
5,40,0.03289522229510256,298.3965790621954,144977.7859305524,1201.6256373259648
5,50,0.03285784497544052,298.47294820947263,145013.7879359752,1200.8665011716193
5,-1,0.03285599860670826,298.4768881243581,145015.6464074792,1200.831352236393
6,10,0.03284559192229015,298.4995053524741,145026.30896897538,1200.638230620307
6,20,0.03284218224646744,298.50705288695167,145029.86866122228,1200.5766165866848
6,30,0.03279726458626192,298.5332945836642,145042.3837161023,1199.0013245380692
6,40,0.032744753070301766,298.5624349861402,145056.30266232966,1197.147843777237
6,50,0.032727502460888305,298.5719126665854,145060.81011594328,1196.5391471083835
6,-1,0.03272661635828336,298.57240054818857,145061.0406466654,1196.5078373397955
7,10,0.03272153152751958,298.5751600337315,145062.35279358987,1196.3283914438978
7,20,0.03271993150819086,298.57600030867656,145062.75379420692,1196.2720347943632
7,30,0.03271957056851348,298.5761563471718,145062.82810984846,1196.2591608478558
7,40,0.0326178405706648,298.80328302691356,145174.07564076636,1193.8475805323492
7,50,0.03258525551685963,298.8766925013971,145210.03352992094,1193.0796387400521
7,-1,0.03258360675784757,298.8804080734458,145211.85551219233,1193.040796663587
8,10,0.03257435176017151,298.9012760617689,145222.07836188274,1192.823066243494
8,20,0.03257149847395506,298.907727370899,145225.2408810607,1192.755867967289
8,30,0.03253668431647245,298.9877350654713,145264.44343415822,1191.8515597553826
8,40,0.0324463919107984,299.2050296544059,145370.76022134942,1189.5252260548625
8,50,0.032414873148193794,299.28209175445164,145408.46137831412,1188.716684289737
8,-1,0.03241336727350471,299.2857813335178,145410.26555245323,1188.6781462162085
9,10,0.03240529504887006,299.30557151373375,145419.94482690826,1188.4713384179142
9,20,0.032403240618658194,299.31060749401934,145422.40841027882,1188.4187735901396
9,30,0.03240295772861932,299.311314031717,145422.7543684659,1188.411462653029
9,40,0.03240293593745998,299.3113646464102,145422.77969811996,1188.4109832076238
9,50,0.032402936453918306,299.3113662620569,145422.7793363134,1188.4109622303176
9,-1,0.03240294773969844,299.3112879442328,145422.74013368672,1188.4110400749846
