epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,10,0.2490497976183232,0.04469557275098265,0.2241009535608395,0.0011663352735155565,0.23021657885515004,0.001340539520218263,0.2509920331804663,0.05476874302944832
0,20,0.24925641768388904,0.04507057771871864,0.22438781125800472,0.0012493201025944919,0.23050316408494853,0.0014036876430626357,0.2511957622566122,0.054836291118812414
0,30,0.24939316318544352,0.045201445996656923,0.22457845016435118,0.0012682964945119135,0.2306926824818133,0.0015867164179552788,0.25133060120627987,0.055103435454769055
0,40,0.250371239470497,0.04603934521457262,0.22575760726199218,0.0019327651814442166,0.2318650235581714,0.0021310586446538528,0.25230088796392436,0.0556285309005462
0,50,0.25086405741788315,0.046319062073482575,0.22635326694967717,0.002339872698201127,0.2324586268652601,0.002343092785430638,0.2527902318930352,0.05602850997992481
0,-1,0.25089617284993726,0.04631753806273272,0.2263921290082623,0.002437606032739557,0.23249747127509354,0.002390853315865288,0.2528221252817367,0.056061497438413384
1,10,0.2510949910807975,0.04631249899493082,0.22663269200331704,0.00271251790735671,0.23273779071788833,0.0024325669649376508,0.2530196182063253,0.056134477888676114
1,20,0.2511685555100407,0.046284943897340884,0.22672173785979308,0.002698064386051731,0.2328267663428635,0.00250702226431313,0.2530926713548526,0.05618486856669517
1,30,0.2511953460777152,0.046283198659224124,0.22675431409296598,0.0026817918841743563,0.23285931944403432,0.002474034805824555,0.25311940255882637,0.05620581142409626
1,40,0.25120438305210707,0.04627071160340283,0.22676520511337428,0.002727610529943882,0.2328702440932211,0.002479885040638475,0.25312835717156645,0.05621950294002632
1,50,0.2512064900766555,0.04627071160340283,0.22676765522480546,0.002727610529943882,0.23287267374856752,0.002479885040638475,0.2531304321814347,0.05624174858081035
1,-1,0.25120656865277574,0.04627071160340283,0.2267677231147398,0.002727610529943882,0.23287278417235768,0.002479885040638475,0.2531305141283417,0.05624174858081035
2,10,0.25120682347650347,0.04627071160340283,0.22676799215685584,0.002727610529943882,0.23287302096038534,0.002479885040638475,0.25313074731315044,0.05624174858081035
2,20,0.25120676267707903,0.04627071160340283,0.22676801273629385,0.002727610529943882,0.23287305970307848,0.002479885040638475,0.25313076926217876,0.05624174858081035
2,30,0.2512068170986247,0.04627071160340283,0.22676807471476484,0.002727610529943882,0.23287306831676485,0.002479885040638475,0.2531307614378458,0.05624174858081035
2,40,0.2513029841354453,0.04614542317127446,0.22687737508032987,0.002937284912140262,0.2329840043109929,0.0025704407761615077,0.25321798861115274,0.05601553130773259
2,50,0.2515689312139556,0.04610837987772581,0.22718233344448435,0.00324601999307655,0.23329670639533556,0.003021154665018814,0.25345978739768,0.05541627553240251
2,-1,0.25158318636219756,0.046140531588383826,0.2271987478337496,0.003314207183722828,0.23331362402016054,0.0029616445033192316,0.2534727369435056,0.055401354975545165
3,10,0.25166665262328775,0.046035030715184895,0.22729514809376256,0.0031201170404845384,0.233413542168247,0.0029314100965077963,0.25354881077514574,0.05526212921930128
3,20,0.2516957115870292,0.04604963172140115,0.22732895698283784,0.003079116235150005,0.23344842318863787,0.0029774253888256884,0.2535753342200632,0.05519249176036079
3,30,0.2517057204668446,0.04605813668461802,0.22734072037185646,0.0031289415543425095,0.23346048362326793,0.0030004576158031804,0.2535844906459191,0.05521859658965652
3,40,0.25170912013769353,0.04604547756306689,0.22734464927636178,0.0031027629825911454,0.2334645186990709,0.003011518984148828,0.25358758717461966,0.05519770289389252
3,50,0.2517100841928961,0.04601750459156168,0.22734579176973985,0.0031027629825911454,0.23346563319653407,0.0030231457113210304,0.25358847799127376,0.055212254738471675
3,-1,0.25171022495348855,0.04601750459156168,0.22734586450492072,0.0031027629825911454,0.23346570281153242,0.0030231457113210304,0.25358850766903956,0.055212254738471675
4,10,0.2517103004792936,0.04601750459156168,0.2273460145921834,0.0031027629825911454,0.23346585890682237,0.003024645141252329,0.2535886352809239,0.055225897092764646
4,20,0.2517103627516093,0.04601750459156168,0.22734602973804957,0.0031027629825911454,0.23346588262929296,0.0030238954634444026,0.2535886658956749,0.055225897092764646
4,30,0.2517103564914143,0.04601750459156168,0.22734601111896086,0.0031027629825911454,0.23346588963560347,0.003024645141252329,0.25358865941091663,0.055225897092764646
4,40,0.25253761381801615,0.04669893404329064,0.2286053646519613,0.0038115017237245826,0.23477099460124254,0.004089437039022879,0.2544063586829863,0.05677077695755482
4,50,0.254675465318121,0.04835752477467408,0.23071227739919098,0.005326810929260093,0.23697527840635618,0.005002368639816965,0.2565665586296275,0.058794638652530096
4,-1,0.254803227603107,0.04845250505753537,0.23083702256359412,0.00539101609433587,0.23710615916364083,0.005083436179381287,0.25669577464433524,0.0589635580375774
5,10,0.25582928953914924,0.04932652522257133,0.23190193958121424,0.0062487390441859515,0.23818171354119091,0.005948435184010902,0.2577336083654661,0.059724309790753924
5,20,0.2562481104262786,0.04986887640296768,0.23247419651156837,0.006736852731243478,0.23877540405507347,0.006531467619100696,0.2581122033231368,0.06005988712554231
5,30,0.2561377407936668,0.0496236827379725,0.23254092141015387,0.006992530032565819,0.2389059324616562,0.006745320740449875,0.25792396502939896,0.05988425717703198
5,40,0.2561556434618518,0.04962800896203658,0.23266743822943328,0.007155943314258847,0.23904977847203812,0.0070816354997946425,0.25789454024004926,0.06010600074113439
5,50,0.25629135299363365,0.050218120672867586,0.2329576392919759,0.007618923031570548,0.23935013934364324,0.007423800493953332,0.25796331994859056,0.06037285010726849
5,-1,0.25629829648487523,0.050343458266633036,0.23297283004142966,0.007611450462732601,0.23936585509010674,0.007387076751045783,0.25796674561697874,0.06043444963854448
6,10,0.2563382197953731,0.05049957104521794,0.23306052724427564,0.007618161026195627,0.23945695075601253,0.0074567142099862685,0.25798627572160765,0.060531101417066885
6,20,0.2563515400453573,0.05059629656619599,0.23308995746261932,0.007704218471924763,0.23948726510077598,0.00749491280200657,0.2579927270788159,0.060551700143008334
6,30,0.25667154369260586,0.05084412037877559,0.2333423492086549,0.007716361396286429,0.2397437702718911,0.00753790465364332,0.2583158656242388,0.060754049441278046
6,40,0.2570541487115283,0.05101938224193551,0.23363874470126625,0.007887689701551232,0.24004405989130018,0.007653557404901697,0.2587043496725391,0.060983732609770774
6,50,0.25718170514607147,0.051175936848326456,0.2337375026643348,0.007958015423411003,0.24014440450284774,0.007736935541409332,0.25883378176752003,0.061135814134114154
6,-1,0.25718821321631397,0.051175936848326456,0.2337425576738726,0.007948551808270837,0.2401495498673882,0.007747234904380057,0.2588404726297513,0.06109532952596908
7,10,0.25722602609474304,0.05123824922334026,0.23377198943152194,0.007928321794607576,0.240179429298301,0.007737869612514076,0.2588788517815143,0.061079204509002984
7,20,0.2572382012891628,0.05126988473680882,0.2337813446323478,0.007928321794607576,0.24018892540237552,0.007714788318699054,0.2588912389097257,0.061057671711956786
7,30,0.25724117467880103,0.05126988473680882,0.23378356471463696,0.007928321794607576,0.24019124625792776,0.00771766417966936,0.2588942629887047,0.061040219330789215
7,40,0.25761823249998433,0.0513113777890301,0.23414925965330907,0.008329480753276382,0.24057713287040156,0.007839179648807105,0.2592959401727194,0.06131731889825695
7,50,0.25774028120853976,0.05125742226180605,0.23426769700692326,0.008322180250168254,0.24070277037175503,0.007904330915706793,0.2594260040915383,0.06122784471874994
7,-1,0.2577465618713677,0.05123441461564711,0.23427385541537207,0.008319132228668565,0.24070927246159773,0.007904330915706793,0.25943269997077156,0.061228385496757944
8,10,0.25778157240330846,0.05123274311998599,0.23430783698034405,0.008317903187741272,0.24074531010131156,0.007934835711522235,0.2594699934992656,0.061230106154056156
8,20,0.2577922492089982,0.05126904898897826,0.2343182893038318,0.00831008648744368,0.24075642626658897,0.007935130681344785,0.2594814493891272,0.0612008795608051
