epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,200,0.03778598148680035,293.21958719103736,142776.0735391972,1359.6058951747689
0,400,0.03803111522551053,297.06205186805454,144693.63571405053,1438.7144263184387
0,600,0.03957745471865828,304.9862781482529,148638.48930632605,1646.8302096355605
0,800,0.04289492424756185,308.049670969181,150169.9216263558,1908.2849341226615
0,1000,0.03983893706712169,330.5791168631944,161149.11513362336,2095.4082838243557
0,-1,0.03995663719874573,330.85605118785276,161286.15502935732,2107.8615440683748
1,200,0.03587083361383216,335.7668484101952,163706.88911666913,1911.6234354210906
1,400,0.036690111026936034,348.55688112281535,169960.38359121972,2166.5610599520096
1,600,0.03349171469968728,347.74613807396867,169577.72963537555,1924.5029729053144
1,800,0.032015721605369446,364.2244620003441,177596.12831397582,2048.731156205107
1,1000,0.031739372627690235,358.62763971515534,174836.41938929594,1934.7097103907367
1,-1,0.03187320171215731,358.51269665790863,174772.86715274985,1943.322281449742
2,200,0.027777558589631178,377.17301100610723,183909.90093579952,1862.5707509852555
2,400,0.026225654652531752,379.9383158796682,185277.84860795428,1760.6999507776088
2,600,0.02733827029754792,375.0644119477963,182853.66114466393,1780.6262955351613
2,800,0.02587539450040208,389.66948782134745,190005.0077151726,1832.934510117169
2,1000,0.024159207230762477,389.2587656258904,189753.17415497574,1643.5571514384321
2,-1,0.023921429311825258,390.01012411543496,190120.77954719312,1628.838977057201
3,200,0.024401656663182295,396.46011232098516,193305.25480545685,1744.091378457926
3,400,0.02355387652357739,403.5538116392961,196806.4452644889,1690.577803204607
3,600,0.022505076813236425,405.30130653402125,197698.93995846098,1648.9150865373904
3,800,0.022404520712495192,402.03283401623804,196056.83674953168,1576.558424688059
3,1000,0.023732313993407562,401.896851689519,196009.1442537573,1722.8302074927803
3,-1,0.023568489105025136,402.138937747823,196126.08725582957,1710.0539632324912
4,200,0.022172731734306984,414.6332801755803,202220.9990379049,1649.512654851296
4,400,0.02329109108910928,411.45547305640684,200663.66880288094,1723.964003563296
4,600,0.02333961086514562,416.25684270002563,203012.89394965774,1773.3397198471687
4,800,0.022977256232538955,417.73082718597857,203732.45346167195,1717.9364240114694
4,1000,0.022662066819633963,418.0831591398106,203918.52243690044,1683.8525587280383
4,-1,0.022783253367696234,418.3011896177137,204024.49160210998,1696.5469990598683
5,200,0.02260701043280981,421.3765400147402,205543.4128210557,1694.7139127981961
5,400,0.023576245918365924,424.59207920977974,207102.52066398037,1793.3272943126867
5,600,0.02313015146587429,421.91249189139603,205793.47962242644,1710.4799817959704
5,800,0.023614976751046377,426.02835349442097,207784.7094447976,1771.124980495473
5,1000,0.025213288070219563,424.75259334575304,207196.82499177803,1916.5640078804406
5,-1,0.025274280129583205,424.7903240002854,207214.20558618242,1925.4119584589055
6,200,0.025465012367250774,427.87804074223527,208729.36158991282,1932.2208104939634
6,400,0.026766402725653393,431.1955180486372,210388.0406070245,2065.003473627665
6,600,0.025985206439231526,424.6768084680744,207196.42547390165,1922.6598260815795
6,800,0.025977962391802698,429.2037234019063,209401.7720871789,1961.7345023741727
6,1000,0.02669538007773929,427.696206490068,208700.0464680858,2009.4156341265211
6,-1,0.02681677357719782,427.7205627340695,208712.99376760641,2022.7171314613938
7,200,0.027152101098305122,431.07541517322073,210366.45436394654,2067.9059865945246
7,400,0.028109571743761556,427.3128593729657,208518.09345583312,2137.713369387933
7,600,0.027801289936437573,433.50502568391767,211538.68479345096,2117.892575308772
7,800,0.027964043863043034,438.3399910325929,213915.74663329523,2145.6682793669556
7,1000,0.028745634092765295,435.0491944644403,212313.10356388945,2199.658002058407
7,-1,0.028649421480839335,435.29190282761397,212431.7879169002,2189.2950369885007
8,200,0.028572864847726004,437.07307868061946,213315.71327257436,2185.573537380986
8,400,0.029189371695895198,439.61339533733144,214574.75464923383,2260.828070955055
8,600,0.029925471320054037,439.67550064230414,214628.9370753421,2332.2542825565424
8,800,0.030036734684912476,440.67956480661525,215125.67939124364,2333.106199629053
8,1000,0.03005704703127129,440.48528244558406,215034.93320039375,2321.858541451987
8,-1,0.030048329382480487,440.4531163418295,215019.13959551553,2320.1327039440207
9,200,0.030135195684278592,440.5861346145382,215096.27502174335,2333.041443435848
9,400,0.030408271140383924,441.6292726042514,215608.42077971125,2356.0549086457536
9,600,0.030602258400229204,441.8243655338278,215709.601969626,2375.583346270333
9,800,0.030531019096967007,442.0634353878606,215831.83703995455,2370.505046735292
9,1000,0.03058954888653015,441.83299394449284,215717.38885849368,2373.5752773305167
9,-1,0.030589536447477,441.8329498490679,215717.36646421917,2373.573305125523
