epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,200,0.23642229542077636,0.060064102908893496,0.21607661124621422,0.017872918627211284,0.22024271421338987,0.017727835412297794,0.23671131071555446,0.06935019080632057
0,400,0.2590229613946561,0.08427622065198992,0.24321185567348258,0.04279764004150651,0.247381371727042,0.042584053976732116,0.2582841168218788,0.09349423177948075
0,600,0.2975117821980249,0.11191260205895522,0.29027685994869923,0.0766445350896795,0.29389948221318907,0.08019977622736636,0.2963091864294243,0.11792753301248729
0,800,0.33852938361821594,0.1429932448739689,0.33509509224815154,0.121073377114348,0.3383786766731182,0.12655065254937697,0.33600560992164574,0.1465754368265731
0,1000,0.39394242482543607,0.1685920907414771,0.40040607372397397,0.17338778832517415,0.4017015129627911,0.17985478741395797,0.38927062376431154,0.1658849829383883
0,-1,0.39391603760351024,0.16935899259800585,0.40052847303613126,0.17364763758891022,0.40171057570268676,0.18073477448316996,0.38928900309358716,0.16682517930174437
1,200,0.40020729162646806,0.1770394793145054,0.3994145395317953,0.18478780275591325,0.3981378375881123,0.1928778783036618,0.3977672636732245,0.1747738683280104
1,400,0.41768460855214773,0.19631116432428186,0.4253198060714274,0.21172163504205127,0.424020122621674,0.21969977759325093,0.412774403728935,0.19173992684512686
1,600,0.4178542635336848,0.1969589978458049,0.4188540825000161,0.20636971712176125,0.4159161752185268,0.2119297727204804,0.4136734466321358,0.19389926389660772
1,800,0.42330509442386133,0.21138274374040414,0.43930742919787197,0.2271696434825813,0.43653478015219405,0.23405352279099076,0.4176531640171025,0.20522330407598988
1,1000,0.4241009497155608,0.21704040039453576,0.43116561559039285,0.2237432760783833,0.429294046596519,0.23010880813383822,0.42013152877049537,0.2128401068465653
1,-1,0.4246071838712068,0.21653044508540195,0.431311642195816,0.22451694720470117,0.4295200582098872,0.23041902432462757,0.4206334329032675,0.21270158286204147
2,200,0.4321377041282475,0.20423811727326394,0.44656374675684346,0.22313768448065974,0.44463328675858543,0.23052430807390134,0.42781978024511713,0.19924102791221404
2,400,0.438953261999912,0.2241518207137605,0.4459081913567974,0.24001132566200237,0.44248358905097807,0.24567619028527507,0.4350199218653218,0.22020724478466036
2,600,0.436803527756032,0.23452130383598743,0.4447708547773883,0.2449868349750365,0.44182836693109195,0.2497911681786153,0.43367225847666246,0.23123280697512158
2,800,0.44732634759442413,0.24228963275678453,0.45545193731455,0.260627598891528,0.451542842613725,0.2638339103359379,0.44389985120405434,0.23790056172193408
2,1000,0.43388070178136917,0.23783731585818604,0.43763381271541657,0.250001951717688,0.4336993982129616,0.2524293350496671,0.43162719240530195,0.23421441826996142
2,-1,0.43290247279678196,0.23612668297526412,0.43677272135974143,0.24881208452072584,0.4327403503198495,0.25154593934105773,0.4306423497075577,0.2328627847286409
3,200,0.4412477375247883,0.2242193513812581,0.45405322678719207,0.2470399535838757,0.4502617137396941,0.250158431070305,0.4383974936635007,0.22031978389490495
3,400,0.43797944946326983,0.24193130181382902,0.4482153919048839,0.25536833235091405,0.44514429342326667,0.25792510595410223,0.43594782006384014,0.23889044140495713
3,600,0.44888743363726324,0.2327171074022831,0.45824943984447597,0.2520672631317075,0.4540213843569099,0.25254593092088456,0.4470737246485819,0.22933291058988575
3,800,0.44172628267654646,0.24238036604993,0.4429473303853073,0.24974344722705205,0.4395950021323214,0.2511386309375746,0.4407367876142622,0.24128869527279034
3,1000,0.45014633502925966,0.24848621739411195,0.45891789661230953,0.26228360952833213,0.45524798037087566,0.26238552064496273,0.44828773004342176,0.2458807506569973
3,-1,0.45016691003962817,0.2482842375064406,0.4586102872943272,0.26225373592459955,0.45487891768826066,0.2621217471659626,0.44838009686285496,0.24581135363940712
4,200,0.4485470377514887,0.24634901249421123,0.45329453645856677,0.26151133744883703,0.4497428125546945,0.26163994678917035,0.44682716808677997,0.24444132664781734
4,400,0.44214447661855627,0.23763687225869373,0.4510268450890632,0.25400778113680395,0.4471780959697667,0.25244750045715986,0.44099170981595814,0.2350323296949368
4,600,0.45114339663327735,0.24199940858939378,0.46060092378087103,0.25804416228685656,0.45692430515024424,0.25642026367367093,0.44979762813157914,0.23941448970667453
