epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,200,0.03390218425596552,295.35040882470736,143481.50281862757,1233.7172944411975
0,400,0.03492181573492131,298.34844077915363,144999.14911236445,1332.9323621976118
0,600,0.03727236250111807,305.15448550518147,148426.4343321455,1559.3812883623496
0,800,0.041869868314942965,306.6004703210144,149218.87673209046,1876.733620153329
0,1000,0.041067851045028206,327.1183877710168,159333.84170613263,2176.7790603520402
0,-1,0.04126108846588488,327.369443707163,159458.58881656604,2192.739405593747
1,200,0.03687243363366291,332.8966569110206,162150.55121858718,1985.9769369154121
1,400,0.03927966381962834,345.42593227360186,168236.0349408528,2360.924556197781
1,600,0.03415275628847492,345.61077357829566,168276.4447399348,2011.9850553159188
1,800,0.033609828952804635,360.78841758830924,175718.67310049591,2197.7853152679218
1,1000,0.03264176946303959,355.8607422931764,173271.1186688317,2041.9446893712616
1,-1,0.03289615805526924,355.6721880043986,173181.10461190526,2058.7117571877243
2,200,0.02926618183850063,373.99212406396003,182132.3389908617,2026.8435299526018
2,400,0.02695584227472132,377.302385137401,183795.41309188242,1868.1757448857604
2,600,0.02882227172932595,371.41237042793796,180897.86288677013,1911.8505632768224
2,800,0.027635790919414163,387.3372459451763,188611.55965111952,2020.3086252557855
2,1000,0.02444808005682172,386.04622918635636,187986.68681527162,1718.5858433293402
2,-1,0.024108028825282412,386.86273424204427,188379.7968188092,1696.8863255422268
3,200,0.025042964964129937,393.6105620746669,191716.45231530713,1866.073387394087
3,400,0.02437477576872596,401.0426863892564,195361.28666662402,1807.6968827285366
3,600,0.022869433858222495,403.23475040673196,196420.48901091068,1749.6745881600855
3,800,0.02189726593429169,400.5002243924705,195041.919520256,1590.5860391448894
3,1000,0.02476894463213788,399.76246963502075,194695.1459701662,1859.7153598229509
3,-1,0.024531492298312068,400.05105039832233,194833.30694458002,1841.0832696105913
4,200,0.02255055878245541,412.9714056493241,201138.90931914235,1749.8266997387605
4,400,0.023627690713515975,410.06068923800103,199746.65062810094,1816.5621347190927
4,600,0.024536621436671874,413.4472090519867,201460.98882792724,1913.92615077639
4,800,0.02327121254140208,415.3818549451639,202409.90113006067,1789.9474365963713
4,1000,0.022890025194648052,415.94340697729785,202676.0297403612,1754.8322882526538
4,-1,0.02311768075358898,416.0566407904036,202729.31393668588,1774.6684050899753
5,200,0.022670870668575014,419.28245694259755,204306.82926127693,1748.721592640183
5,400,0.024246454288222582,422.3147350598578,205793.90449629386,1903.8586983599948
5,600,0.02321271228071376,419.75160064685457,204529.32637437482,1776.634576446923
5,800,0.02395044669060437,423.2664934495551,206265.20244846868,1856.9064599309036
5,1000,0.025896636209330522,422.4679822011937,205900.57229470796,2027.0317263582974
5,-1,0.025965803089228787,422.47957017999084,205905.56402888763,2034.5774509274922
6,200,0.026275788158772025,425.4447622948332,207364.5129355734,2044.226096073172
6,400,0.027714826677973228,428.1166575944445,208708.31050775218,2190.760389453729
6,600,0.02627004450612425,421.91685696779524,205632.66107419814,1985.3252791399814
6,800,0.025865421653965524,427.085403901506,208163.13267853338,1988.2061665874592
6,1000,0.02714283088710646,425.300923101043,207293.14948177998,2097.074235295567
6,-1,0.02735187995310325,425.22844879679883,207259.87805841403,2118.255972015377
7,200,0.028061998637440206,428.2276726811668,208731.46746891088,2196.81891231888
7,400,0.029512094927839023,424.19320871687296,206751.469286035,2289.205456492723
7,600,0.02877432170621977,430.64783871681806,209913.45956212844,2243.0376240957776
7,800,0.02841477848881773,435.5914753257495,212342.85040772439,2233.420319976815
7,1000,0.02972778754442343,432.1034420616563,210665.46849229452,2323.8977389478387
7,-1,0.02959351150252568,432.3833595732495,210800.11337168337,2308.7596161282268
8,200,0.029491665805088167,434.4306303827914,211795.60321436578,2296.5155861504163
8,400,0.03019542769773306,437.0095583375662,213067.6763588465,2383.937567321506
8,600,0.030917962310348938,436.9376103593515,213045.43875857524,2466.857745994803
8,800,0.031115903181750122,437.80203919396365,213484.825078173,2469.768101260457
8,1000,0.03086450513406077,438.1925853473817,213678.14750303965,2434.900414588359
8,-1,0.03086691351229654,438.1650139021325,213664.98711303316,2432.9886775897667
9,200,0.031049690761007696,438.34486662784394,213763.9625172343,2453.7289775291074
9,400,0.03154757466046647,439.26341239769323,214215.90360483015,2491.721172044052
9,600,0.03187692599093188,439.1994340847486,214188.10637453105,2525.3796030237722
9,800,0.03167890738235858,439.5279555101277,214350.03470687097,2512.204637711464
9,1000,0.03179156333987703,439.2128374487233,214197.37437223888,2519.182202828589
9,-1,0.031791548515777215,439.2127886721586,214197.3496928904,2519.1794783518426
