epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,200,0.28004059370172635,0.08483088018090684,0.23509963457522381,0.05014242707497538,0.23549272404861743,0.047450839544469194,0.287737387354303,0.09208055642796205
0,400,0.30279193583511066,0.09966643741882633,0.26227966074941733,0.06131595760522508,0.2615627510951569,0.0583100491522373,0.30989261669898893,0.10833507555948799
0,600,0.3382808200075206,0.11546863685860724,0.3087403982479068,0.08008310234905826,0.30731881703957575,0.07754144756824771,0.3446805379711402,0.1226800526263733
0,800,0.3888727065342431,0.15146673940628774,0.36039329582117396,0.1177723573039646,0.35826098383488775,0.11641094252945056,0.396429891512331,0.15693571860551384
0,1000,0.43189746879641,0.17995211990541404,0.4125086048240935,0.1607859481249595,0.40987532442817143,0.1597786736626031,0.43616453172213204,0.17944225900026142
0,-1,0.43106205301482503,0.17994626550876663,0.4122316887124972,0.1617683999455308,0.4095218770271346,0.1610869601847879,0.43523508431865676,0.17940126621471061
1,200,0.4440782371704406,0.19383461765067997,0.41987333766035967,0.17768272759351095,0.41724780573052334,0.17761306327566115,0.44995140246255105,0.19237760543561275
1,400,0.4591031639108285,0.22292625544857733,0.44692128834502654,0.21837607426596412,0.44570163158883125,0.22005682248562697,0.4613406819889025,0.2189896630706906
1,600,0.4705066687625261,0.2324049559454535,0.44351376786690744,0.21971432929447438,0.44205377746694346,0.21954019852239678,0.4765258081217053,0.22924232681337664
1,800,0.47281572672199024,0.2339024145357178,0.45867687993210204,0.23600405286450699,0.4571963038020439,0.23418434426473023,0.47339211322660363,0.22737259464593854
1,1000,0.480319395499079,0.26324513089342294,0.45423137520851387,0.2503414882676085,0.4527264161535056,0.24877871262428694,0.4860515835847313,0.2608937410013994
1,-1,0.4805672581288317,0.26377370184980986,0.45456387348127947,0.2514022388905209,0.45306827832087715,0.24934373095262252,0.48632371433685556,0.2616306143927568
