epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,3010,0.3365474334384607,0.1164397281474278,0.2995623483148261,0.06877933143186549,0.29666219032998903,0.06572780953505471,0.34274279027243293,0.12371174742838627
0,6020,0.42927263232414026,0.1773369339027117,0.3871806533306803,0.11807847884795962,0.38474173290611946,0.114285232122549,0.4350601031753859,0.1826560165297259
0,9030,0.4564214416387098,0.19020023823449797,0.40658963883851607,0.13375771794461622,0.40552126977654385,0.1313046176681712,0.4615788744573778,0.19234232894299358
0,12040,0.46832671365802864,0.1970078627553442,0.4304176555679045,0.16032456162404765,0.4293092070046981,0.16156275750821653,0.47009690850812047,0.19620906485873038
0,15050,0.4716364428979476,0.19216836629717868,0.4302872785869858,0.1630247894931271,0.4288243264269395,0.16011099923885852,0.476891562560259,0.19116939607129754
0,-1,0.4716364428979476,0.19216836629717868,0.4302872785869858,0.1630247894931271,0.4288243264269395,0.16011099923885852,0.476891562560259,0.19116939607129754
1,3010,0.41987758440137846,0.20194970607592566,0.3584417132303993,0.1534909796091431,0.35733049797673067,0.15425897437262734,0.4238834500438742,0.20372080216774588
1,6020,0.4061903430566003,0.17693750793411256,0.3771467604999529,0.13837027997519893,0.37866935951905883,0.14208842830176904,0.4063571788783792,0.178895320249675
1,9030,0.40523079452067057,0.1970954685472274,0.38191403609230107,0.16325573493297707,0.3788310105914587,0.1617988012619287,0.4030242797854673,0.19561869549178404
1,12040,0.4425087595117201,0.1811137222679063,0.3990309604788201,0.1427005434275443,0.3973524974669066,0.14635996422200184,0.44728952316502246,0.1803037139522763
1,15050,0.4493952022934351,0.18023576091960034,0.4052901847530387,0.14408365471529067,0.40455877362471115,0.14677368092293008,0.4526656098363893,0.18004456533185914
1,-1,0.4493952022934351,0.18023576091960034,0.4052901847530387,0.14408365471529067,0.40455877362471115,0.14677368092293008,0.4526656098363893,0.18004456533185914
2,3010,0.45389549717756916,0.20980968091105892,0.40477296047694333,0.16150738392269584,0.4056422968360984,0.16058136248129648,0.4565884549600445,0.2100940905024461
2,6020,0.43001523670506764,0.18813985088516302,0.3859596356037883,0.13464718393289807,0.38481270899566156,0.13172674668674364,0.4311360974536785,0.1891300365138183
2,9030,0.4207315305497261,0.1674572222467596,0.37484556470205643,0.12783158542359255,0.3720654208599498,0.12886206131020095,0.4224827652837706,0.16738832650611069
2,12040,0.4181866207966568,0.18618371983222753,0.3829353159454413,0.13826353781191536,0.3808047934643757,0.14145721025749705,0.4228958151718566,0.18657158111575697
2,15050,0.4541121204063424,0.2261018903479756,0.4228130926751883,0.17882283381241568,0.4201174295730261,0.18191995975164443,0.46392109077841504,0.2255456566168659
2,-1,0.4541121204063424,0.2261018903479756,0.4228130926751883,0.17882283381241568,0.4201174295730261,0.18191995975164443,0.46392109077841504,0.2255456566168659
3,3010,0.4319348184914649,0.22134601268746362,0.39572963313277626,0.17566559072525445,0.39362906701254874,0.17580959687376266,0.43758728548021425,0.21913630519881747
3,6020,0.4446752159797901,0.2263367867549989,0.39527262269986,0.1715776606929041,0.394718383296958,0.1721807511295189,0.45263343363495795,0.22639720412840045
3,9030,0.39927054748896806,0.22239774453728428,0.36115600501727585,0.17785179656417954,0.3627044716466971,0.17962855490834695,0.4035460621455227,0.22178984200294252
3,12040,0.4279157470992395,0.22652483597982398,0.38967352743714084,0.1808520757715862,0.39232748618979074,0.18233711703644856,0.43666151817227916,0.22737006074297939
3,15050,0.4073508349342161,0.22841517562346103,0.3884673766226423,0.16590622144633613,0.39065302558408954,0.17083809127683414,0.40965863285757176,0.22578793857042903
3,-1,0.4073508349342161,0.22841517562346103,0.3884673766226423,0.16590622144633613,0.39065302558408954,0.17083809127683414,0.40965863285757176,0.22578793857042903
4,3010,0.4410936786494991,0.23803931806070633,0.4023256454703312,0.174009649114362,0.40326715029483245,0.17545459827008084,0.44783882340064834,0.23570244035374038
4,6020,0.44398731821067766,0.22882824383737607,0.4095587781920651,0.17407910927889284,0.4090946387200113,0.17720051745406235,0.4462314596903856,0.2268579361377897
4,9030,0.4466345526008831,0.2110942916527505,0.4206875511612678,0.1660285032799003,0.42057942089877254,0.16952108971784519,0.4483047790652189,0.20909805648165275
4,12040,0.4605815973891384,0.22772642837480028,0.431066761483496,0.18230992261345755,0.4316152082100866,0.1849050415458053,0.46062960486332033,0.22570194799156962
4,15050,0.43737500241011923,0.21890208730135433,0.4164022719998307,0.16986312707946216,0.4165704130405339,0.17195210790247414,0.4383332831747434,0.21808125285530858
4,-1,0.43737500241011923,0.21890208730135433,0.4164022719998307,0.16986312707946216,0.4165704130405339,0.17195210790247414,0.4383332831747434,0.21808125285530858
5,3010,0.4379866072300919,0.2262201131331975,0.41558614446668635,0.16430339572543673,0.41185947981074306,0.16447779670043655,0.4395635710060466,0.22491053564149563
5,6020,0.4434319640007988,0.21502121677053235,0.4178579747228568,0.15299463485460932,0.4155066189580624,0.15371276817218554,0.4474426958606073,0.21333822484487402
5,9030,0.4424173504151478,0.2122231520622529,0.4136655594350108,0.15735713308746982,0.40911571185489537,0.15891261925640163,0.445308160607449,0.21154341694550438
5,12040,0.44370028157932073,0.2054073187404114,0.4214190513982802,0.1407323763296481,0.4181957629740223,0.141723444198985,0.44103804187709633,0.20289672528663386
5,15050,0.44734456667853006,0.21297862678700563,0.4308326005416801,0.1531395001073781,0.4284320471076959,0.15487571554477933,0.4468941392146186,0.2098624185169609
5,-1,0.44734456667853006,0.21297862678700563,0.4308326005416801,0.1531395001073781,0.4284320471076959,0.15487571554477933,0.4468941392146186,0.2098624185169609
6,3010,0.45744472392983837,0.22153690204522636,0.4333513977782293,0.1537560126487546,0.43126868189272305,0.15430187659216163,0.45828637270542877,0.21896185618774258
6,6020,0.44494232170982506,0.21267155017270142,0.4230628813682183,0.14640162350809405,0.4205734437369175,0.14707970718933203,0.4423032936335738,0.20913559066979953
6,9030,0.44423778715910356,0.2055766195014217,0.4195620360331581,0.13788595624844788,0.4190344231943398,0.13934654715110678,0.4417856558547925,0.20250852775057904
6,12040,0.45288910549698386,0.18989171453343273,0.4159340091849591,0.12972931061376947,0.41438388810346216,0.13241686296354352,0.4522827032551935,0.1864542409934142
6,15050,0.4562190452949912,0.2042507421522719,0.4192488453738137,0.13041064229334348,0.4176629092275672,0.1317801567976964,0.4557884432570668,0.20091323168444467
6,-1,0.4562190452949912,0.2042507421522719,0.4192488453738137,0.13041064229334348,0.4176629092275672,0.1317801567976964,0.4557884432570668,0.20091323168444467
7,3010,0.45484056939739403,0.2061936933071139,0.42167789496120633,0.1442718480483409,0.4214741171013573,0.14664842085271246,0.453053441277555,0.204176502398273
7,6020,0.43957275190389394,0.20671995977221916,0.40642677470623295,0.14283483084951568,0.4051384215712519,0.14534945676739203,0.43889115305437726,0.2033717840554085
7,9030,0.42906997226654175,0.18589644008535577,0.40350403666934753,0.13080266470187463,0.4009143840334803,0.1311141786486121,0.4267033692204878,0.18284717008590143
7,12040,0.4429093508698646,0.18922542771979212,0.41342064876309403,0.1301312044357246,0.4115032839733871,0.13266928052894347,0.4400444041542838,0.18529520856093742
7,15050,0.4502469530299503,0.20225535962150634,0.42260894595931964,0.1439343405804888,0.4219964487526354,0.14685427344785512,0.4473612366196622,0.19827473617632144
7,-1,0.4502469530299503,0.20225535962150634,0.42260894595931964,0.1439343405804888,0.4219964487526354,0.14685427344785512,0.4473612366196622,0.19827473617632144
8,3010,0.44843343502718247,0.20089576516934038,0.421482529324565,0.1488075823813811,0.41918609440479815,0.1471543372366646,0.44662208332030845,0.19753090956309968
8,6020,0.44201248147845973,0.20283705247239567,0.4206173229449998,0.15059719638013533,0.4189256677264128,0.15116836933058744,0.4388135180306568,0.19956144249178737
8,9030,0.4501555636603851,0.2016269492902519,0.4244483942848604,0.14846866385382423,0.42253837418835494,0.14983724765922293,0.44748770523149206,0.19774298282996208
8,12040,0.455535064757294,0.20204981325634216,0.4273517078472929,0.15094499557706814,0.42546270956749677,0.15203454382697656,0.4519863341038843,0.1972528287246011
8,15050,0.46027406815573685,0.20424251597441856,0.43063685371280624,0.15393229903970038,0.4285421427453625,0.15381162041014118,0.45618869738922396,0.2001258303466378
8,-1,0.46027406815573685,0.20424251597441856,0.43063685371280624,0.15393229903970038,0.4285421427453625,0.15381162041014118,0.45618869738922396,0.2001258303466378
9,3010,0.46267604170342397,0.20962410554409922,0.43546457971918384,0.15680479027843963,0.4335124807803151,0.158376554672306,0.4588292359365126,0.20622191450120925
9,6020,0.47118002981770996,0.2159177020302817,0.43970271476447886,0.15799449974934895,0.4377806600919022,0.1577972636251694,0.46831435302676033,0.21226498484244713
