epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,3010,0.02762027257765604,325.66770846047973,158715.81995003347,1192.8165689341677
0,6020,0.02011894172722467,366.5325918862831,178704.76304900405,1097.2006409973121
0,9030,0.018206212101386815,386.70541569578506,188571.42490051533,1076.8328136005648
0,12040,0.01749726065092559,425.7860321639316,207593.56554428875,1219.9270341744377
0,15050,0.019849416303347134,425.49477718903404,207228.90940874268,1414.8763782286
0,-1,0.019849416303347134,425.49477718903404,207228.90940874268,1414.8763782286
1,3010,0.01806555464460447,426.3319887980346,207982.06944434636,1207.1679545752104
1,6020,0.021128409390566455,452.3994786059274,220819.94549846696,1524.4925203033936
1,9030,0.02136069796407873,490.01671335599923,239258.94830586205,1741.6895631283555
1,12040,0.022569431682351433,481.7686115096599,235021.15921099222,1802.516363705129
1,15050,0.021979934419328363,492.3536922148237,240175.91883501012,1790.5517777573398
1,-1,0.021979934419328363,492.3536922148237,240175.91883501012,1790.5517777573398
2,3010,0.02331414747662148,486.9538060500278,237214.10602093601,1906.699141082572
2,6020,0.02276248310302862,489.82702240217,238994.48836138772,1848.0287546533607
2,9030,0.022569675850205237,481.2835786494324,234571.74587948047,1820.3605628246544
2,12040,0.023572268621804057,491.9322687645386,239864.77961191864,1925.0167793702888
2,15050,0.02431248885675803,483.6951434036607,235923.3298266997,2093.7442643706136
2,-1,0.02431248885675803,483.6951434036607,235923.3298266997,2093.7442643706136
3,3010,0.024597440003752427,488.3705359594712,238273.15777344978,2071.4259279530997
3,6020,0.02526434496009739,485.5773916732832,236830.93128389498,2077.3955663921734
3,9030,0.023449116653203178,497.3773065413632,242556.61947722654,1895.4204057812622
3,12040,0.024852527339326195,497.31089599896353,242339.86874911224,2015.6349048262123
3,15050,0.02972730307595039,503.13323293559534,244973.19577364682,2559.813398042676
3,-1,0.02972730307595039,503.13323293559534,244973.19577364682,2559.813398042676
4,3010,0.02223482751480705,506.6497062634516,246920.96830925823,1863.8469118419493
4,6020,0.023159210051430363,503.5262511887233,245297.41955594192,2003.6874568799592
4,9030,0.023105766025845777,504.8831446482,245958.70967207587,1978.5637083390673
4,12040,0.023551283213812852,495.50830657988706,241421.028732286,1961.8263839423396
4,15050,0.0230345352249164,514.6688274704578,250961.74498949968,1973.2934218220553
4,-1,0.0230345352249164,514.6688274704578,250961.74498949968,1973.2934218220553
5,3010,0.022123928908726775,503.0400780700555,245518.1083773031,1811.6443300506119
5,6020,0.021549442286912576,493.92033344605574,241073.94704543165,1764.9916803946076
5,9030,0.021518857540719544,489.8872242146314,238961.4396231948,1736.5974401525655
5,12040,0.021437068646591704,502.34668491089286,245083.97138501538,1793.2788633983942
5,15050,0.021306940041117856,507.78322059990194,247944.3231492654,1857.6088556157388
5,-1,0.021306940041117856,507.78322059990194,247944.3231492654,1857.6088556157388
6,3010,0.02138553404456151,506.8874749009436,247373.74991191254,1835.493225455664
6,6020,0.0218885648194409,508.79372085669416,248242.65030161256,1858.5498270852074
6,9030,0.021956454021269785,509.6645827646979,248695.50911830825,1920.0051948240025
6,12040,0.020701497202261956,508.87555047831285,248222.97874626965,1791.2688551130527
6,15050,0.01986673582418189,502.78756510075397,245208.0296821612,1694.5626450972054
6,-1,0.01986673582418189,502.78756510075397,245208.0296821612,1694.5626450972054
7,3010,0.02117762566336136,502.53624701958836,245077.83595787984,1814.2713736924961
7,6020,0.02034501921188856,508.7529342487479,248138.15667782747,1701.570219466459
7,9030,0.02024540350019383,509.8007622884516,248727.12204069953,1692.3838574467
7,12040,0.020247936182327068,507.07459481824594,247317.77107460995,1745.7672600502428
7,15050,0.02005544514694914,508.4817847079766,247933.58837705385,1738.3069985844613
7,-1,0.02005544514694914,508.4817847079766,247933.58837705385,1738.3069985844613
8,3010,0.02045683714536996,520.4886264664982,253814.5365814811,1798.1552155210575
8,6020,0.021201508935795747,518.6587923347512,252926.8790018114,1878.3566479438027
8,9030,0.020635791437350944,519.4738532014434,253271.72270148428,1837.9609646350655
8,12040,0.02060065022172489,520.0507152896696,253501.5304808293,1848.1185429348857
8,15050,0.02051434734183897,518.6616003092387,252804.64698690898,1815.1596320094372
8,-1,0.02051434734183897,518.6616003092387,252804.64698690898,1815.1596320094372
9,3010,0.020646402094085005,520.8073320201,253861.0834271397,1833.6450871275956
9,6020,0.02042543544724416,519.9784937733812,253472.6795233303,1808.4833100850783
