epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,251,0.23725896696724377,0.058729638764388616,0.21715701165411044,0.018120345039805717,0.22133504698650647,0.018102557703232106,0.23729623269869418,0.06791255513259911
0,502,0.24477856322197983,0.06376239864040784,0.2257300768055121,0.023826095332469772,0.23053389677106925,0.02400016998563802,0.24451178849659858,0.07286970100099248
0,753,0.2807105919664549,0.08955046600235006,0.2710982605968444,0.05725848662744581,0.27605608858646136,0.0591451625327654,0.27933967243447777,0.09369962630767521
0,1004,0.3030033471918022,0.10839528493998839,0.30800801965722524,0.09145774704713276,0.3119543752751057,0.09580823584361738,0.298697631533259,0.10980860405237507
0,1255,0.34417878299804383,0.13828466563205288,0.3432525951073018,0.12546328457936395,0.3462741914501609,0.13182717832750296,0.3413319473125734,0.139310942142444
0,-1,0.34417878299804383,0.13828466563205288,0.3432525951073018,0.12546328457936395,0.3462741914501609,0.13182717832750296,0.3413319473125734,0.139310942142444
1,251,0.37678194066354564,0.1495151482617783,0.3763182766754165,0.15536034671232393,0.37883876961835583,0.1580422497874744,0.37439421037720455,0.14795921839826637
1,502,0.3804043767463242,0.15813173857390683,0.37992611403737586,0.1597093265000686,0.38174848694158214,0.16188440450425953,0.37823175954951915,0.15653476101060962
1,753,0.38191352380875926,0.16809418934443285,0.38592251108787345,0.18817450203772734,0.3886534757833905,0.19002395296033234,0.37916316396847227,0.16421896842504294
1,1004,0.4099601843783809,0.19027295766898578,0.4100343893848749,0.2034839197998412,0.4126638163306486,0.20365353561661467,0.40989739759577637,0.18615314286833165
1,1255,0.4175297678248363,0.20307689945039167,0.40960050249666846,0.21519020168065928,0.4115616056215059,0.21709762947864814,0.41922868265304414,0.20003731728129373
1,-1,0.4175297678248363,0.20307689945039167,0.40960050249666846,0.21519020168065928,0.4115616056215059,0.21709762947864814,0.41922868265304414,0.20003731728129373
2,251,0.3948731864110942,0.19159653594766068,0.39590848971120635,0.1996853698614461,0.3969143865543612,0.19928000522363293,0.39620718546620237,0.1883780422180806
2,502,0.4113769380219978,0.1933705587213474,0.404706702844637,0.20188998480727371,0.4049917921414633,0.20297855300242668,0.4128781527591433,0.1911450352545257
2,753,0.42145479373650085,0.18434396550029666,0.4089917494503501,0.19849173335848794,0.41051618440519566,0.20069573678855088,0.4237138116907023,0.18184969362126982
2,1004,0.4059109019873922,0.1711702223510301,0.4016403986322642,0.1947886187230368,0.4015147165412478,0.1965110198134556,0.408502237137966,0.16693063708366343
2,1255,0.4125080043776418,0.1844417358401945,0.40462776102620146,0.2050585371687817,0.4053718868306825,0.20477276356296686,0.41329182639664774,0.18126159530496058
2,-1,0.4125080043776418,0.1844417358401945,0.40462776102620146,0.2050585371687817,0.4053718868306825,0.20477276356296686,0.41329182639664774,0.18126159530496058
3,251,0.41792056307615577,0.19137969727275708,0.41128924131517863,0.2212755951873313,0.4109096298885303,0.219919682843387,0.42001874084123875,0.18840871997265699
3,502,0.42076296344146313,0.20094456746455902,0.4097901339731158,0.2278563876216309,0.4098612760907113,0.22416124848223457,0.4228114362691957,0.1986593087925235
3,753,0.40813132348163056,0.1961360454752419,0.39583844843912575,0.21937557343658323,0.39628901107018644,0.21797344041829417,0.40857583375852546,0.1939116982290573
