epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,251,0.2804422063280147,0.08316719274792056,0.23541346295786986,0.04864347921595693,0.23561488353683208,0.044743286173943735,0.28834388044202597,0.09057509983120093
0,502,0.29049334310040786,0.09448530239035391,0.24470964911939916,0.05411676364840992,0.24403476344329705,0.049737122541263855,0.2983791507964624,0.10148831965099937
0,753,0.32580737395303505,0.11631335123846513,0.2824125249849845,0.06625815782621867,0.2793744936344883,0.062368484684642726,0.33315622200503303,0.12258363221471738
0,1004,0.361346639669935,0.1365698638640665,0.32476030430541925,0.08083369604435352,0.3211096567359071,0.07764374639458863,0.366123171730924,0.1423820908421139
0,1255,0.3793967400985655,0.13925622131647356,0.3483432222170745,0.09175633093486289,0.34680873272128665,0.0891817594336203,0.38182070966336346,0.14386939580701325
0,-1,0.3793967400985655,0.13925622131647356,0.3483432222170745,0.09175633093486289,0.34680873272128665,0.0891817594336203,0.38182070966336346,0.14386939580701325
1,251,0.4016872227826659,0.1448291265640831,0.3669584820184032,0.10507152263371872,0.3636509181628841,0.10224703744748845,0.40518141606912933,0.14907737099242313
1,502,0.41096657537356396,0.1484019057185153,0.3751082675489252,0.1055354970781742,0.37168280434990186,0.10323008971899793,0.4140608829518277,0.1517287641866989
1,753,0.433694970148021,0.17575888278752239,0.4072884785389448,0.14040969957777197,0.40565357000585206,0.13669182145412404,0.4357213355090266,0.17739455317474123
1,1004,0.4682571058273693,0.19889114710045744,0.4279809285146219,0.15386017287300394,0.4254040318670482,0.14955245978374468,0.4750863649769569,0.2018627007349807
1,1255,0.4568087985459339,0.17654424859664872,0.4127968300103195,0.1458437985819981,0.4095498209793211,0.14202312068154566,0.4645662983983612,0.1786847240921206
1,-1,0.4568087985459339,0.17654424859664872,0.4127968300103195,0.1458437985819981,0.4095498209793211,0.14202312068154566,0.4645662983983612,0.1786847240921206
2,251,0.4560184689533664,0.20064304077127404,0.41361330959871456,0.1537599155798529,0.41151183850194006,0.14945653774636744,0.46403867727024295,0.20388723515879578
2,502,0.46457605852235495,0.1877158304461353,0.4207341228502278,0.1588384275384778,0.4184840494354918,0.15181059364055657,0.4725954074324837,0.19021464905701474
2,753,0.4650997230344688,0.17225608018542785,0.41742710303734154,0.1421347410826323,0.41490401701315094,0.13713250440668678,0.4756845189005743,0.17501957156535589
2,1004,0.46776939847218035,0.1777794001945609,0.42193308854146494,0.14980143121016412,0.42046884966167275,0.1466747386173337,0.47810197620858774,0.18135431094982374
2,1255,0.47479459382820743,0.19979474770382447,0.42482859363604675,0.16023220026073393,0.4222836743887384,0.1554538717396427,0.4834223763058718,0.20266233325839864
2,-1,0.47479459382820743,0.19979474770382447,0.42482859363604675,0.16023220026073393,0.4222836743887384,0.1554538717396427,0.4834223763058718,0.20266233325839864
3,251,0.49184201217200263,0.22341400174567616,0.4437626786239246,0.18226161087775547,0.4417081986925533,0.17786870526259924,0.4991417658846851,0.2250897522330198
