epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,251,0.03325010556132728,296.09527993770166,143847.97607285337,1210.7717629703093
0,502,0.03025730577262834,301.8577605121713,146667.6438287159,1128.5445147114442
0,753,0.024509562063915972,320.92981775854145,156032.04545475138,1021.9473595510665
0,1004,0.022833015299611382,341.02356632345015,165883.4732004752,1101.4348256830197
0,1255,0.02115318210015834,358.09077648822347,174239.71706159273,1124.8429939898606
0,-1,0.02115318210015834,358.09077648822347,174239.71706159273,1124.8429939898606
1,251,0.02170511853606566,365.09324384414657,177642.2161705051,1207.433383024647
1,502,0.02125113199196181,364.96862578029965,177598.6506681106,1187.0622814733083
1,753,0.022533196381310613,380.10378835907454,185005.53990632438,1403.5275850159921
1,1004,0.019435226456515582,386.0315491562622,187959.76790209895,1258.0702934446772
1,1255,0.020220707100626494,396.05747357502935,192795.95480725437,1349.060562500572
1,-1,0.020220707100626494,396.05747357502935,192795.95480725437,1349.060562500572
2,251,0.01930132520710576,393.43715570878084,191521.14008773598,1264.6893837268553
2,502,0.01972604703046204,399.63171265835564,194588.40024768806,1327.3533823121772
2,753,0.02050116996418649,395.5482978283814,192618.79480984344,1369.4111542231678
2,1004,0.021467160665301455,397.542102211019,193651.3496370045,1458.1674810417894
2,1255,0.019512284637120594,410.0065136635596,199695.80417177762,1379.7008669873499
2,-1,0.019512284637120594,410.0065136635596,199695.80417177762,1379.7008669873499
3,251,0.020007925562557472,418.94880789204126,204119.42395197102,1484.9033221612747
3,502,0.020332254754622206,425.7725341780482,207445.10250631912,1548.3660771547113
3,753,0.019220379007383236,428.0717064372497,208544.64054256986,1451.2070794811286
3,1004,0.02018564208199346,421.4531531661428,205319.20846217067,1484.8582549198627
3,1255,0.020263045395792934,414.26213237367267,201801.6722959073,1422.6394342653427
3,-1,0.020263045395792934,414.26213237367267,201801.6722959073,1422.6394342653427
4,251,0.019619657792480212,415.38499356079217,202318.56584653043,1402.8965369419861
4,502,0.02118503792834993,421.27212431857305,205255.94537607973,1607.3509522813865
4,753,0.019574463370701237,424.4312517412825,206818.09673636872,1471.4473102100073
4,1004,0.02071967352051964,426.44450907985885,207781.88279611632,1599.7660729521556
4,1255,0.02097515833494731,431.87601524907154,210422.5083488357,1655.0018239152394
4,-1,0.02097515833494731,431.87601524907154,210422.5083488357,1655.0018239152394
5,251,0.020061212098343932,428.0815214323974,208497.54158887317,1519.5352046744197
5,502,0.01898206171470319,419.01572804515024,204058.63976201767,1350.1506221436466
5,753,0.018970251035716836,425.81113569458,207385.58239129934,1406.4996875265892
5,1004,0.01926727447094656,430.052098885791,209446.43989047728,1437.0063838600515
5,1255,0.019351673831915404,425.5683185527882,207306.63965546698,1442.4468397087512
5,-1,0.019351673831915404,425.5683185527882,207306.63965546698,1442.4468397087512
6,251,0.01866224546578051,425.68543595158565,207402.1364312317,1381.668260581699
6,502,0.018240528483029646,424.12598817241764,206636.4313480909,1339.449842204674
6,753,0.018349863000170885,426.37643210959294,207735.65146147175,1358.4286534150574
6,1004,0.017954589352362684,428.098554935219,208561.40453606666,1327.7279634604663
6,1255,0.018386086070753933,428.2383912164974,208621.92014472283,1355.5698586771143
6,-1,0.018386086070753933,428.2383912164974,208621.92014472283,1355.5698586771143
7,251,0.018896954394025646,425.86392970866245,207466.99604948293,1392.3681554687564
7,502,0.019066925058203225,426.1259359570354,207611.38884310616,1418.8453086915817
7,753,0.019193079871417155,423.444279568089,206279.3910054351,1404.8530067904783
7,1004,0.019419887160211816,424.4388345181725,206753.39459077068,1437.1724918211094
7,1255,0.019461577844198254,423.14866485525727,206116.95655231344,1426.5901508194715
7,-1,0.019461577844198254,423.14866485525727,206116.95655231344,1426.5901508194715
8,251,0.01971380536367212,421.7329096279056,205421.02355026506,1426.3639775269291
8,502,0.01981623932747449,422.89423111148886,206006.93002270765,1439.8609024132695
8,753,0.01970524137249334,424.8602909489534,206963.1883008251,1442.6228535368093
8,1004,0.019631492704544822,427.2380128949446,208124.9546037942,1454.3591319188774
8,1255,0.019257442063061955,430.4952723024092,209740.2994866225,1453.7169237106814
8,-1,0.019257442063061955,430.4952723024092,209740.2994866225,1453.7169237106814
9,251,0.019208609908504867,429.59503774034454,209297.9424394531,1450.0323044321367
9,502,0.019325100045796885,429.0981327165056,209056.87661041197,1459.1907876333128
9,753,0.0192515309454553,429.91187762631057,209457.65364841634,1456.2006872581687
9,1004,0.01927838510554099,429.88195981321525,209445.1229959767,1459.7444482163116
9,1255,0.01928148787645695,429.90986545463045,209460.21634294963,1460.0866786998872
9,-1,0.01928148787645695,429.90986545463045,209460.21634294963,1460.0866786998872
