epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,251,0.2326037264605429,0.055713460809330026,0.2106341160256776,0.01277498034877964,0.21479375767047656,0.012900541901792335,0.23305349151236834,0.06544422611997165
0,502,0.23758902957079664,0.06052560147744399,0.21633450899049084,0.017661444958683138,0.2204558316808194,0.01726990151241285,0.238028626852911,0.07108092145921042
0,753,0.24640803315741314,0.06604649909518333,0.22810043824716825,0.026282218134270997,0.2325277859994585,0.02575023626553197,0.24666695558204432,0.07488171641767388
0,1004,0.2556437453560625,0.07199473087286536,0.2381569985522541,0.03182105903900539,0.2427341751277556,0.03185279299170487,0.25597585723426985,0.08049824797456202
0,1255,0.2666127265851497,0.07659121508783857,0.2506325632188651,0.03928713753650971,0.2554506430271732,0.040525214898355345,0.26662657102671167,0.08409966753390774
0,-1,0.2666127265851497,0.07659121508783857,0.2506325632188651,0.03928713753650971,0.2554506430271732,0.040525214898355345,0.26662657102671167,0.08409966753390774
1,251,0.27776772694822927,0.08379612184572213,0.263582414082727,0.04946145804986003,0.2686426359386289,0.05142308801516763,0.27749257624071266,0.08987179627793504
1,502,0.2837141063594926,0.08806911212790702,0.27026448258053226,0.05582906649480708,0.2754457908159794,0.057055852617073154,0.28312504298482294,0.09252899271858028
1,753,0.2917626283208491,0.09579776387927157,0.28066716688269366,0.06592975919694904,0.2855923488063733,0.06878133810012996,0.29074758932750266,0.09954481875709513
1,1004,0.3042836759854498,0.10532302664145614,0.2936616727291802,0.07399025541809526,0.2980634152702444,0.07747783940207431,0.3037600935899762,0.10940242986164916
1,1255,0.31238324652897975,0.11302423524499641,0.30490901568481776,0.08481102897208671,0.30933562144421256,0.087707928376551,0.31102943522854753,0.11539168533461365
1,-1,0.31238324652897975,0.11302423524499641,0.30490901568481776,0.08481102897208671,0.30933562144421256,0.087707928376551,0.31102943522854753,0.11539168533461365
2,251,0.3163010428774484,0.11629688913401535,0.3108799129061447,0.09004188618363877,0.3146483493281724,0.09318722619094072,0.31462006515778307,0.11826064349782059
2,502,0.31996174997153837,0.11619417986766672,0.31329971419700064,0.0905656344290712,0.3165219036111693,0.09339538451770626,0.31829355626198874,0.1181828809110052
2,753,0.3247836779630773,0.11788095262845022,0.3203771821413857,0.09728603705164623,0.3229359842124052,0.09915407346054288,0.32325059445190596,0.12014226045417545
2,1004,0.3279985269928283,0.11925776053843735,0.32330244355182947,0.09997038258495644,0.3254696050186614,0.10221114290992944,0.32630735244852394,0.12139117272689594
2,1255,0.33413252880005473,0.12220396519164954,0.3296599302162393,0.1040226427136102,0.3314336354391498,0.1068430157631532,0.3327648556882056,0.12375365988555957
2,-1,0.33413252880005473,0.12220396519164954,0.3296599302162393,0.1040226427136102,0.3314336354391498,0.1068430157631532,0.3327648556882056,0.12375365988555957
3,251,0.33653628921769574,0.12144329250359695,0.3314007651309372,0.10547938028687194,0.33325892673691204,0.10793707498832127,0.3356071892023349,0.12318866590319383
3,502,0.3391516611579304,0.1252383563870173,0.333225395027443,0.10773780760946611,0.33494775017296724,0.11034048382313047,0.33841103472117895,0.12692418061629707
3,753,0.34229598101456815,0.1276879198795821,0.3364929663582261,0.11130325642136842,0.33794898185228833,0.11336459509017485,0.3413381832179885,0.12958807431322303
3,1004,0.3461543640762317,0.13211141564513873,0.3410037238601125,0.11921762500975845,0.34225374129657604,0.1219982826094215,0.3451591701990737,0.13339964729344297
3,1255,0.34900033113006107,0.13482059983771957,0.34413150547034155,0.1214636003129644,0.34531308862896193,0.12448686542128512,0.3481760411082646,0.13496874962786554
3,-1,0.34900033113006107,0.13482059983771957,0.34413150547034155,0.1214636003129644,0.34531308862896193,0.12448686542128512,0.3481760411082646,0.13496874962786554
4,251,0.3501205367038438,0.13489401160840275,0.34565019877109665,0.12159261251325434,0.3469093992689051,0.12494823834104102,0.3493418760055751,0.13495778557121238
