epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,10,0.2749408667229195,0.0793751166523376,0.2291719215856974,0.04745894563213488,0.2297590094268555,0.04409281166808373,0.28300013415348546,0.08678801373241622
0,20,0.2749408667229195,0.0793751166523376,0.2291719215856974,0.04745894563213488,0.2297590094268555,0.04409281166808373,0.28300013415348546,0.08678801373241622
0,30,0.2749408667229195,0.0793751166523376,0.2291719215856974,0.04745894563213488,0.2297590094268555,0.04409281166808373,0.28300013415348546,0.08678801373241622
0,40,0.2749408667229195,0.0793751166523376,0.2291719215856974,0.04745894563213488,0.2297590094268555,0.04409281166808373,0.28300013415348546,0.08678801373241622
0,50,0.2749408667229195,0.0793751166523376,0.2291719215856974,0.04745894563213488,0.2297590094268555,0.04409281166808373,0.28300013415348546,0.08678801373241622
0,-1,0.2749408667229195,0.0793751166523376,0.2291719215856974,0.04745894563213488,0.2297590094268555,0.04409281166808373,0.28300013415348546,0.08678801373241622
1,10,0.2749408667229195,0.0793751166523376,0.2291719215856974,0.04745894563213488,0.2297590094268555,0.04409281166808373,0.28300013415348546,0.08678801373241622
1,20,0.2749408667229195,0.0793751166523376,0.2291719215856974,0.04745894563213488,0.2297590094268555,0.04409281166808373,0.28300013415348546,0.08678801373241622
1,30,0.2749408667229195,0.0793751166523376,0.2291719215856974,0.04745894563213488,0.2297590094268555,0.04409281166808373,0.28300013415348546,0.08678801373241622
1,40,0.2749408667229195,0.0793751166523376,0.2291719215856974,0.04745894563213488,0.2297590094268555,0.04409281166808373,0.28300013415348546,0.08678801373241622
1,50,0.2749408667229195,0.0793751166523376,0.2291719215856974,0.04745894563213488,0.2297590094268555,0.04409281166808373,0.28300013415348546,0.08678801373241622
1,-1,0.2749408667229195,0.0793751166523376,0.2291719215856974,0.04745894563213488,0.2297590094268555,0.04409281166808373,0.28300013415348546,0.08678801373241622
2,10,0.2749408667229195,0.0793751166523376,0.2291719215856974,0.04745894563213488,0.2297590094268555,0.04409281166808373,0.28300013415348546,0.08678801373241622
2,20,0.2749408667229195,0.0793751166523376,0.2291719215856974,0.04745894563213488,0.2297590094268555,0.04409281166808373,0.28300013415348546,0.08678801373241622
2,30,0.2749408667229195,0.0793751166523376,0.2291719215856974,0.04745894563213488,0.2297590094268555,0.04409281166808373,0.28300013415348546,0.08678801373241622
2,40,0.2749408667229195,0.0793751166523376,0.2291719215856974,0.04745894563213488,0.2297590094268555,0.04409281166808373,0.28300013415348546,0.08678801373241622
2,50,0.2749408667229195,0.0793751166523376,0.2291719215856974,0.04745894563213488,0.2297590094268555,0.04409281166808373,0.28300013415348546,0.08678801373241622
2,-1,0.2749408667229195,0.0793751166523376,0.2291719215856974,0.04745894563213488,0.2297590094268555,0.04409281166808373,0.28300013415348546,0.08678801373241622
3,10,0.2749408667229195,0.0793751166523376,0.2291719215856974,0.04745894563213488,0.2297590094268555,0.04409281166808373,0.28300013415348546,0.08678801373241622
3,20,0.2749408667229195,0.0793751166523376,0.2291719215856974,0.04745894563213488,0.2297590094268555,0.04409281166808373,0.28300013415348546,0.08678801373241622
3,30,0.2749408667229195,0.0793751166523376,0.2291719215856974,0.04745894563213488,0.2297590094268555,0.04409281166808373,0.28300013415348546,0.08678801373241622
3,40,0.2749408667229195,0.0793751166523376,0.2291719215856974,0.04745894563213488,0.2297590094268555,0.04409281166808373,0.28300013415348546,0.08678801373241622
3,50,0.2749408667229195,0.0793751166523376,0.2291719215856974,0.04745894563213488,0.2297590094268555,0.04409281166808373,0.28300013415348546,0.08678801373241622
3,-1,0.2749408667229195,0.0793751166523376,0.2291719215856974,0.04745894563213488,0.2297590094268555,0.04409281166808373,0.28300013415348546,0.08678801373241622
4,10,0.2749408667229195,0.0793751166523376,0.2291719215856974,0.04745894563213488,0.2297590094268555,0.04409281166808373,0.28300013415348546,0.08678801373241622
4,20,0.2749408667229195,0.0793751166523376,0.2291719215856974,0.04745894563213488,0.2297590094268555,0.04409281166808373,0.28300013415348546,0.08678801373241622
4,30,0.2749408667229195,0.0793751166523376,0.2291719215856974,0.04745894563213488,0.2297590094268555,0.04409281166808373,0.28300013415348546,0.08678801373241622
4,40,0.2749408667229195,0.0793751166523376,0.2291719215856974,0.04745894563213488,0.2297590094268555,0.04409281166808373,0.28300013415348546,0.08678801373241622
4,50,0.2749408667229195,0.0793751166523376,0.2291719215856974,0.04745894563213488,0.2297590094268555,0.04409281166808373,0.28300013415348546,0.08678801373241622
4,-1,0.2749408667229195,0.0793751166523376,0.2291719215856974,0.04745894563213488,0.2297590094268555,0.04409281166808373,0.28300013415348546,0.08678801373241622
