epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,200,0.2768736981226137,0.08082595623176013,0.23102474530098613,0.04796300017671514,0.23159345449660873,0.04484439610742701,0.2849772155837931,0.0883363485306741
0,400,0.2818632088579567,0.08315431883030375,0.23620148087986528,0.050007553634809764,0.23654884801186046,0.046569533684437475,0.29023280778645755,0.09120409020249219
0,600,0.2875946634696058,0.0883343790515968,0.2424209722920748,0.05296848529223631,0.24255407366346143,0.04970353646714647,0.29593425877583895,0.09649675298822565
0,800,0.2961278041011341,0.0942950675241138,0.25237256174555844,0.05819842497296551,0.25232685203032507,0.055810335519599276,0.30385335296726806,0.1011385662896787
0,1000,0.31099436998564156,0.10440879292421007,0.2717041753030644,0.06662442689401049,0.27126502938813557,0.06399382731572456,0.318876615824552,0.11272649751404153
0,-1,0.31118485931770623,0.10426075174539719,0.2720542003608617,0.06688308314465834,0.271592654580289,0.06409150266984136,0.3190135653092304,0.11251582930237454
1,200,0.33224102536285094,0.11688483642340511,0.29492971323490447,0.07800441925963641,0.29335685225480923,0.07622261112307875,0.33993961873753903,0.12491469684248287
1,400,0.34424836540351433,0.12425432090065198,0.31018989322023266,0.08724974849487224,0.3085820755175537,0.08457688317504651,0.35132510061722105,0.1311106840241518
1,600,0.35640462143538953,0.13477818431408484,0.323101012002454,0.09774096539079527,0.32141008055425024,0.09496519478918106,0.36327187470388644,0.14052448177911803
1,800,0.36979771236151776,0.13987382113346716,0.3387052698709194,0.1048449244586613,0.3365752887278014,0.10272135165709972,0.37690569710001354,0.14480406974643203
1,1000,0.37580822732293406,0.14308281151173122,0.3448398523809345,0.10858630423203033,0.3427565210207252,0.1070719249343276,0.38309627125355905,0.1481068261139563
1,-1,0.3757650936796936,0.1436941662097187,0.3449011041767861,0.10872883927573994,0.342837929625152,0.10723359034492821,0.3829844894164307,0.14842886596564042
2,200,0.3875049835651666,0.15228434943079533,0.35876087245601124,0.117571746292195,0.3567275226477459,0.11633307605178497,0.39444194689178125,0.15606032718722337
2,400,0.3937895805207381,0.15927785554857976,0.36567345528257567,0.12367503585802482,0.36335478489286877,0.1220267713784579,0.4003641938626477,0.16351293809235448
