epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,3010,0.2910350097608688,0.09578156083988265,0.2825348540230294,0.0688135281383826,0.28766079487468577,0.07018306303766501,0.28907447431404676,0.09936798358610507
0,6020,0.3659515015618924,0.15131184328835814,0.3604292143994617,0.14497626285126985,0.3621713384479918,0.14659243801568006,0.3644920148056641,0.15005538159950754
0,9030,0.386896456530862,0.16300987711093223,0.37909199507379465,0.17751274609055284,0.37943373171114214,0.1781870685809139,0.38595197920321445,0.15957376107051469
0,12040,0.4009013371006021,0.16770832896420004,0.3925978936354493,0.19444012135140973,0.3882158166798285,0.1922563117093259,0.4053505817738019,0.16481722664716156
0,15050,0.4187329810824067,0.2032306602930668,0.4050632407709947,0.23122401532597167,0.40537493317455653,0.23377556794980123,0.4241065567695882,0.19993322175490852
0,-1,0.4187329810824067,0.2032306602930668,0.4050632407709947,0.23122401532597167,0.40537493317455653,0.23377556794980123,0.4241065567695882,0.19993322175490852
1,3010,0.37200277497235845,0.1704998606036308,0.35892628574653795,0.20462502184936843,0.35949237000736656,0.20496198505740088,0.3750783941138829,0.1677286967848245
1,6020,0.343472501662501,0.15355664237092698,0.35105601337644,0.19208867626403334,0.3486613109868901,0.18893454817494854,0.3438482552836638,0.15179889465013754
1,9030,0.3555304973916057,0.19645564142549968,0.36561450339640755,0.21328532200038658,0.36345234914825575,0.21067412654893503,0.3577039395988676,0.19457243417083445
1,12040,0.3641621506450574,0.17982194979359617,0.3641832992580219,0.1984783088402979,0.36638616114121064,0.19979163719627788,0.3664416807097361,0.1775228939941109
1,15050,0.38003801964408657,0.14624247036825658,0.37806887757186425,0.18391518506906035,0.3762391461087661,0.17783608127563028,0.3787995448999367,0.14414394272348977
1,-1,0.38003801964408657,0.14624247036825658,0.37806887757186425,0.18391518506906035,0.3762391461087661,0.17783608127563028,0.3787995448999367,0.14414394272348977
2,3010,0.37999468960566923,0.1446095160563903,0.37617263986660165,0.1786369825122128,0.3771332861077167,0.17521639733822447,0.3825582141090277,0.14312863627087752
2,6020,0.3458158542466326,0.12483436060492037,0.3491341103704833,0.16239005335458195,0.3464060389100523,0.1543531392419032,0.34669151564603595,0.12190531917120903
2,9030,0.3423925862724723,0.13202837806883339,0.34177820450423324,0.1602113746749713,0.33985747170476327,0.15195823653971327,0.3385849640534503,0.12750135688383302
2,12040,0.3422689769223755,0.11789731734458982,0.35696273507840426,0.1493762642097125,0.3530808176700823,0.14307341391218983,0.3413642255822159,0.11367097056051643
2,15050,0.408066570912201,0.16985738008623177,0.41915270215615513,0.20340021609858322,0.4140610593699485,0.1926686490561453,0.4080317413910548,0.1672983920676605
2,-1,0.408066570912201,0.16985738008623177,0.41915270215615513,0.20340021609858322,0.4140610593699485,0.1926686490561453,0.4080317413910548,0.1672983920676605
3,3010,0.3835901560181022,0.18506614696811202,0.3932734947444374,0.2223969955411868,0.38880328819820736,0.21709332667152148,0.38561785217621664,0.18203028549694783
3,6020,0.38255991916425874,0.1832481839520528,0.38547203108201245,0.22902557493943226,0.3825862716161239,0.22494448540291764,0.38518994854694044,0.1831380812988423
3,9030,0.3562372442078946,0.17113234324561424,0.3569761011030385,0.22199294574895853,0.3533584687525534,0.21359594026752965,0.35941325063203244,0.1698601226006765
3,12040,0.37152041548923254,0.1889907631531353,0.36786140361299996,0.21522592638194898,0.36483204106241385,0.21234518200786803,0.37777983393154635,0.18765148592963027
3,15050,0.31619771587940276,0.15857092495710623,0.338740168876729,0.18488442087967677,0.33803646566859724,0.18164797178200354,0.31776315958839196,0.15607296238577412
3,-1,0.31619771587940276,0.15857092495710623,0.338740168876729,0.18488442087967677,0.33803646566859724,0.18164797178200354,0.31776315958839196,0.15607296238577412
4,3010,0.3739382307584461,0.14369096575343268,0.3793839063097961,0.1886490746245622,0.3776623999682706,0.1879151633906192,0.38051326823761034,0.14380457306405178
4,6020,0.3850204450518232,0.17569159047562147,0.3881068978231705,0.20929689820650568,0.38878385421389305,0.2064254075682535,0.38599964474814696,0.17574763498853
4,9030,0.37339567409033975,0.16115784221468346,0.37760601934051685,0.19827092793949688,0.3752137499064643,0.19207716610494152,0.3733707256213211,0.16096808061893644
4,12040,0.37665981520399927,0.18551785169952076,0.374775472037462,0.20284829917766237,0.37297511289984786,0.19825448904517098,0.37838526371008807,0.18537250443507652
4,15050,0.35801144863758594,0.16145789849966335,0.35756379542142763,0.18482193115776688,0.3565957827786746,0.18228502837548136,0.3596404805601138,0.16254554252145856
4,-1,0.35801144863758594,0.16145789849966335,0.35756379542142763,0.18482193115776688,0.3565957827786746,0.18228502837548136,0.3596404805601138,0.16254554252145856
5,3010,0.34376173064863225,0.15643596447821712,0.3443363020233663,0.17703629871788462,0.3436933444367482,0.17404769611160478,0.3449845270245415,0.15582391566924078
