epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,3010,0.025230840467675136,325.73700665493186,158376.98440097066,1100.8715242184962
0,6020,0.01949432745526478,361.2684621741582,175849.89723778187,1083.824667822003
0,9030,0.01717830621422903,379.313721956811,184686.8861730798,1039.7167810130043
0,12040,0.016660942948346993,417.18594858149635,203363.13777044084,1207.0012556635618
0,15050,0.020607226825730834,414.72760668083544,201854.87992666202,1490.8906732127384
0,-1,0.020607226825730834,414.72760668083544,201854.87992666202,1490.8906732127384
1,3010,0.018277467666069233,410.9964079102458,200343.73850373965,1204.7308415487203
1,6020,0.02121984942246891,439.3725092234666,214342.05275888814,1538.5217162280292
1,9030,0.01995657655333122,476.80839579248965,232677.53194990315,1628.5034633577725
1,12040,0.020167082329000295,468.1816425438337,227982.70657577724,1655.868011351123
1,15050,0.02107150046396653,477.0810815223928,232686.6296943112,1780.855804338188
1,-1,0.02107150046396653,477.0810815223928,232686.6296943112,1780.855804338188
2,3010,0.02177198230774399,470.89221503129227,229528.82405328163,1808.0029173066928
2,6020,0.02070478634299215,473.3227989564588,230779.69588475177,1708.542882518874
2,9030,0.020961794204232973,466.9990015494679,227475.70161398166,1698.5060489351624
2,12040,0.020276298455531944,479.54867866974314,233567.41309536784,1680.5817057400166
2,15050,0.02466867393441018,468.7671260768653,228259.06348861856,2140.1208887600724
2,-1,0.02466867393441018,468.7671260768653,228259.06348861856,2140.1208887600724
3,3010,0.02619817534072456,471.86780140439555,229958.9329550973,2179.36766319786
3,6020,0.0236096391669263,470.3342604750622,229350.68718301243,1947.962083786853
3,9030,0.025257050980398953,477.95511760532963,233034.68243929045,2069.210941432146
3,12040,0.02624167425575902,478.57632025474044,232966.14448610647,2173.3314213153003
3,15050,0.029602043191246614,487.3308663384605,237132.4801116314,2660.2265093536735
3,-1,0.029602043191246614,487.3308663384605,237132.4801116314,2660.2265093536735
4,3010,0.02135482995984429,490.5479423861691,238986.07412076517,1840.9659331918874
4,6020,0.02318867649208142,486.5141405469383,236942.1429002071,2048.5642568329013
4,9030,0.023418475781544306,492.1445246243757,239935.50824984725,2053.5485202081063
4,12040,0.024750718774605062,479.349942474405,233764.4019342636,2127.409853371621
4,15050,0.0229273000900454,502.09573701579376,244921.11682608383,2078.0723897046973
4,-1,0.0229273000900454,502.09573701579376,244921.11682608383,2078.0723897046973
5,3010,0.022074679138280102,488.40178865831217,238468.98408043713,1925.8062189023342
