epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,3010,0.02762027257765604,325.66770846047973,158715.81995003347,1192.8165689341677
0,6020,0.02011894172722467,366.5325918862831,178704.76304900405,1097.2006409973121
0,9030,0.018206212101386815,386.70541569578506,188571.42490051533,1076.8328136005648
0,12040,0.01749726065092559,425.7860321639316,207593.56554428875,1219.9270341744377
0,15050,0.019849416303347134,425.49477718903404,207228.90940874268,1414.8763782286
0,-1,0.019849416303347134,425.49477718903404,207228.90940874268,1414.8763782286
1,3010,0.01806555464460447,426.3319887980346,207982.06944434636,1207.1679545752104
1,6020,0.021128409390566455,452.3994786059274,220819.94549846696,1524.4925203033936
1,9030,0.02136069796407873,490.01671335599923,239258.94830586205,1741.6895631283555
1,12040,0.022569431682351433,481.7686115096599,235021.15921099222,1802.516363705129
1,15050,0.021979934419328363,492.3536922148237,240175.91883501012,1790.5517777573398
1,-1,0.021979934419328363,492.3536922148237,240175.91883501012,1790.5517777573398
2,3010,0.02331414747662148,486.9538060500278,237214.10602093601,1906.699141082572
2,6020,0.02276248310302862,489.82702240217,238994.48836138772,1848.0287546533607
2,9030,0.022569675850205237,481.2835786494324,234571.74587948047,1820.3605628246544
2,12040,0.023572268621804057,491.9322687645386,239864.77961191864,1925.0167793702888
2,15050,0.02431248885675803,483.6951434036607,235923.3298266997,2093.7442643706136
2,-1,0.02431248885675803,483.6951434036607,235923.3298266997,2093.7442643706136
3,3010,0.024597440003752427,488.3705359594712,238273.15777344978,2071.4259279530997
3,6020,0.02526434496009739,485.5773916732832,236830.93128389498,2077.3955663921734
3,9030,0.023449116653203178,497.3773065413632,242556.61947722654,1895.4204057812622
3,12040,0.024852527339326195,497.31089599896353,242339.86874911224,2015.6349048262123
3,15050,0.02972730307595039,503.13323293559534,244973.19577364682,2559.813398042676
3,-1,0.02972730307595039,503.13323293559534,244973.19577364682,2559.813398042676
4,3010,0.02223482751480705,506.6497062634516,246920.96830925823,1863.8469118419493
4,6020,0.023159210051430363,503.5262511887233,245297.41955594192,2003.6874568799592
4,9030,0.023105766025845777,504.8831446482,245958.70967207587,1978.5637083390673
4,12040,0.023551283213812852,495.50830657988706,241421.028732286,1961.8263839423396
4,15050,0.0230345352249164,514.6688274704578,250961.74498949968,1973.2934218220553
4,-1,0.0230345352249164,514.6688274704578,250961.74498949968,1973.2934218220553
5,3010,0.022123928908726775,503.0400780700555,245518.1083773031,1811.6443300506119
