epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,251,0.03422461054991481,293.5017882678439,142586.1682907702,1228.8509797790327
0,502,0.03297238272989173,296.56921413550106,144084.70531716393,1201.814705024526
0,753,0.032665616881368445,298.19131185173023,144879.92049801856,1202.928130782211
0,1004,0.032138570399755165,298.7865203271621,145181.88729958708,1190.4548054458262
0,1255,0.031216976102473336,301.74554877046313,146632.92208874715,1176.3777455103714
0,-1,0.031216976102473336,301.74554877046313,146632.92208874715,1176.3777455103714
1,251,0.030396273132742214,303.723716815798,147627.33755150755,1165.4909458571426
1,502,0.029047702227303688,309.957468453103,150681.02189456945,1161.4803844860471
1,753,0.02871718414286677,313.3999965666187,152373.83319146858,1178.580594288777
1,1004,0.028082408815295203,315.85072777343834,153572.89151659742,1168.4008770326934
1,1255,0.0261743710139517,321.8245381946716,156477.38393324672,1121.4507454143818
1,-1,0.0261743710139517,321.8245381946716,156477.38393324672,1121.4507454143818
2,251,0.025869771603890777,323.83860891085374,157467.2187438038,1126.308265360973
2,502,0.025493867728113306,324.9647428676749,158032.41837007718,1125.607805338657
2,753,0.0247546220392909,328.1274007126366,159574.09807836497,1111.6231178889536
2,1004,0.02428920834739499,328.32134129478237,159667.83230104108,1088.9681006854255
2,1255,0.024011184973734542,331.6804680435719,161312.46751065468,1100.5316697638107
2,-1,0.024011184973734542,331.6804680435719,161312.46751065468,1100.5316697638107
3,251,0.02319607666349279,333.28373447200727,162107.01128552365,1071.5282566510755
3,502,0.022872763361272818,334.42324957946687,162666.65969071668,1063.0492952442635
3,753,0.021758415526719296,335.4322845208824,163154.1471561541,1010.4511767210017
3,1004,0.021276765162643884,337.13239564777166,163996.94577707024,997.8275156743166
3,1255,0.020735322636112302,339.7306968491822,165283.2676425784,987.7842171668175
3,-1,0.020735322636112302,339.7306968491822,165283.2676425784,987.7842171668175
4,251,0.020359138770314162,341.8300679487918,166307.04856511852,978.9504017506381
4,502,0.02010384067267924,343.88977850953574,167312.59703403842,977.6274030015616
4,753,0.019746684760828193,344.6108631161787,167666.8426703933,960.0877144028482
4,1004,0.01960794603629179,345.2201682444442,167961.6944519055,955.9592558791845
4,1255,0.01946378499848895,346.12840742496843,168399.63290174594,952.5657987948842
4,-1,0.01946378499848895,346.12840742496843,168399.63290174594,952.5657987948842
5,251,0.019691390356909613,345.68028402614743,168181.86894170774,963.3531738657834
5,502,0.019543311001628896,347.77517418105015,169199.77341589378,966.288179410125
5,753,0.019277846585480568,348.6660803485691,169637.1547116262,956.1084228258752
5,1004,0.019055175535884268,349.37241445887116,169979.85510376614,947.3313379245717
5,1255,0.018964210365004282,349.84582130051166,170211.7527672141,944.9325340970934
5,-1,0.018964210365004282,349.84582130051166,170211.7527672141,944.9325340970934
6,251,0.018886712434741822,350.36901849710324,170468.60575197052,944.4326420686692
6,502,0.01901786519218024,351.38562733547843,170978.74954814272,960.0796209972618
6,753,0.019005185669502312,350.9937182048211,170791.4276084494,959.177285212262
6,1004,0.018542720581251365,352.138830674769,171354.6100968058,938.0856812571687
6,1255,0.018720829544928253,351.6041546773346,171093.16776457755,946.6638765647307
6,-1,0.018720829544928253,351.6041546773346,171093.16776457755,946.6638765647307
7,251,0.018636510251510006,351.7336244620684,171157.2601472063,942.1058388999444
7,502,0.01832438571225659,352.8685984034138,171704.24963037935,928.4159561845353
7,753,0.01829319922921148,352.96311853819185,171753.31383012616,927.1706459419566
7,1004,0.018111557826725737,353.62278521225863,172078.56287800288,921.7980236845996
7,1255,0.018209921815775517,353.5132883551162,172032.01293999623,929.116302492155
7,-1,0.018209921815775517,353.5132883551162,172032.01293999623,929.116302492155
8,251,0.01809078917268756,354.0110835329725,172275.6215972904,923.7877302880715
8,502,0.018123714287444862,354.1650346169269,172351.00158815537,927.8460747640681
8,753,0.01811208950204638,354.48179178469195,172505.20266555386,928.0028623926656
8,1004,0.01807990231980753,354.52947733119765,172528.47514045864,926.2645163546745
8,1255,0.018043046239405683,354.800307189316,172661.41334295977,925.5942610534821
8,-1,0.018043046239405683,354.800307189316,172661.41334295977,925.5942610534821
9,251,0.018057543696762504,354.6283256019931,172576.37055478702,925.1872338747411
9,502,0.018059705250198684,354.6317072210718,172578.33838640788,925.1842381857324
9,753,0.0180418150596142,354.71065326372025,172617.69246541485,924.608586750706
9,1004,0.018031890272745092,354.7613983621608,172642.33058762492,924.1588712383781
9,1255,0.01802931412593695,354.7303124915931,172627.22875176297,923.8550230131741
9,-1,0.01802931412593695,354.7303124915931,172627.22875176297,923.8550230131741
