epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,251,0.2345256976945837,0.05711291132022494,0.21262066270270827,0.014165417168873762,0.2168131260569215,0.014168549756488954,0.23497642219317727,0.06696079460001993
0,502,0.23983731985908804,0.059974470095444286,0.2179817250172173,0.01788188736321505,0.22237088426376816,0.01806281224772367,0.24033050941049372,0.06970195279032823
0,753,0.24107591961501476,0.0611827967550584,0.22059550489967636,0.020630675931204677,0.2251593577577476,0.020905995576050846,0.2413356551154413,0.07022916368528934
0,1004,0.24728659251604249,0.06515935868413741,0.2260968701005267,0.02271258645890931,0.23076322360337892,0.023333456922664052,0.24785496939666884,0.07491603085442419
0,1255,0.25209275401343606,0.06805289145708422,0.23117826244991896,0.02627369645693083,0.23605033792066682,0.02705258856260739,0.25269191136223823,0.07712497921206363
0,-1,0.25209275401343606,0.06805289145708422,0.23117826244991896,0.02627369645693083,0.23605033792066682,0.02705258856260739,0.25269191136223823,0.07712497921206363
1,251,0.26418385395270133,0.07546826044242692,0.2430099457252548,0.03460178265105114,0.24750956608218522,0.0353688405368481,0.265480536746184,0.08449281928186553
1,502,0.2717085235967689,0.07694711784857894,0.25543947744737866,0.04419499615953228,0.25971333742511765,0.04597548528408693,0.27250797577980346,0.08401760213996574
1,753,0.27455543079502154,0.07992451635317763,0.2611358277798769,0.049918677815786724,0.26537161402311704,0.051359254041101,0.2749005956591566,0.08535477296835023
1,1004,0.2776193780632996,0.08156923887254082,0.26504866208736994,0.05319408022037607,0.26931348314449366,0.05487217216380857,0.27772709916602206,0.08688142934069952
1,1255,0.2849814279582609,0.08593586196984233,0.27576902158883554,0.05940705765942158,0.2799232946598496,0.061318098135081545,0.2841478498433797,0.08991077358935394
1,-1,0.2849814279582609,0.08593586196984233,0.27576902158883554,0.05940705765942158,0.2799232946598496,0.061318098135081545,0.2841478498433797,0.08991077358935394
2,251,0.290098328436571,0.09083420280750533,0.28178996427652153,0.06585617939474628,0.2859292128577685,0.06735892728230837,0.28923807850258915,0.09403063639901367
2,502,0.29849196197192374,0.09557818268992327,0.29094849876870676,0.07245384099338742,0.294569182815827,0.0741905729945488,0.29798489287000424,0.09802122895997832
2,753,0.30061240231557085,0.0975676338739742,0.29470590898170296,0.07492219423528448,0.2985729673263835,0.0774001248242645,0.29955319741654723,0.09968750152172877
2,1004,0.30306093272560297,0.0996768735281148,0.2960074442797682,0.0769268940549713,0.299607232277577,0.07905082446482452,0.3019487515888574,0.10232372402805391
2,1255,0.30518605718808245,0.10137529412023799,0.2994254320691819,0.08129638317757314,0.3031720865021942,0.08397962126735209,0.30408492744994275,0.1032053133978277
2,-1,0.30518605718808245,0.10137529412023799,0.2994254320691819,0.08129638317757314,0.3031720865021942,0.08397962126735209,0.30408492744994275,0.1032053133978277
3,251,0.3104989626511261,0.10507831873880362,0.30451908155162327,0.08560796671956614,0.308223360420407,0.08852158500340535,0.3094473101791344,0.10674777789830056
3,502,0.3115656682138711,0.1064559551577805,0.3055884226909288,0.08751074938943931,0.30942830294745083,0.08965211306944985,0.31051819593478375,0.10877910493748329
3,753,0.31303706956760663,0.10551392244996037,0.3070230713140875,0.08645360308844947,0.31066637784882484,0.08876376369786704,0.31156502175335876,0.10705285112436536
3,1004,0.3149383732478022,0.10759633107109806,0.308720858054285,0.08875778057552658,0.3123779525943967,0.09065784772657123,0.31363830049569247,0.10906736300933781
3,1255,0.3214438080731675,0.11191259872265423,0.3150248099390748,0.09543066901910144,0.31838563159292466,0.09670534412445031,0.32010056156903854,0.11354491091407065
3,-1,0.3214438080731675,0.11191259872265423,0.3150248099390748,0.09543066901910144,0.31838563159292466,0.09670534412445031,0.32010056156903854,0.11354491091407065
4,251,0.3250311135834321,0.11389581473710328,0.3186952457503559,0.09838069038825856,0.3219660909903568,0.10014196076983368,0.32386944590159916,0.115395454041553
4,502,0.32512942200908257,0.11303932207500522,0.3207659887123698,0.10194024009359817,0.3236116777063888,0.1032522065038013,0.3240436615340013,0.11459815648335576
4,753,0.3258208294113606,0.11472697664762334,0.32062947013118676,0.10325977692389406,0.3232702768168117,0.10547550324323153,0.3250130233586347,0.11596596905956238
4,1004,0.3266626230917181,0.11515167965940214,0.321472802234369,0.10439407638766113,0.32402427698551745,0.10598134412957638,0.3256560293225079,0.11647884926635288
4,1255,0.32614428622368224,0.11456988518018496,0.321735536748512,0.10486487670104602,0.32421793309230074,0.1062243657159073,0.3249726209711403,0.11630446255464824
4,-1,0.32614428622368224,0.11456988518018496,0.321735536748512,0.10486487670104602,0.32421793309230074,0.1062243657159073,0.3249726209711403,0.11630446255464824
5,251,0.3273745816314821,0.11522242958538217,0.32236319411498615,0.10556402584842631,0.32475131240869015,0.10680283222546869,0.3262784185715929,0.11602642439986016
5,502,0.328393945233366,0.11698214567540108,0.3232085835047506,0.10730657871894436,0.32547205762190723,0.1080514624452813,0.32723062406181125,0.11757611909377022
5,753,0.32975068243618444,0.1178765294451664,0.32428315535251856,0.10801675793536053,0.32625439983470883,0.10893767268184378,0.32858462992778015,0.11800863822631735
5,1004,0.33020541192999037,0.11834235482534633,0.32479449729679377,0.10835343308935938,0.32683265781265436,0.1081932810478142,0.32891281158164554,0.11872137392228155
5,1255,0.33077105991932054,0.11821207638753373,0.32547344775782594,0.10847629413580726,0.3274761913301828,0.10859123102154285,0.329402334713731,0.11800755202256576
5,-1,0.33077105991932054,0.11821207638753373,0.32547344775782594,0.10847629413580726,0.3274761913301828,0.10859123102154285,0.329402334713731,0.11800755202256576
6,251,0.33238857406265465,0.11863708211070499,0.3271406680099596,0.10950637268784852,0.32914879832694,0.11027687222154568,0.33103747725891264,0.11883769974284257
6,502,0.3352797370065156,0.12157957206710913,0.33052451773222585,0.11336671682821015,0.3324268858591097,0.11430714989593085,0.3337985564709801,0.1211258749619681
6,753,0.33820855890323354,0.1227735023944908,0.33266220451624295,0.11461683198653291,0.3345202927633062,0.11583251002512904,0.3368993482492242,0.12281270137923969
6,1004,0.33884410337043974,0.12394643404640779,0.3324689191813564,0.11402622519968125,0.3342984841610112,0.11487191583552005,0.33770275986809356,0.12430370506380767
6,1255,0.3388150440272346,0.12384554312114614,0.33286628284722963,0.11397828220646715,0.3347478474258288,0.11525322736247252,0.3373247422992157,0.12395188306854303
6,-1,0.3388150440272346,0.12384554312114614,0.33286628284722963,0.11397828220646715,0.3347478474258288,0.11525322736247252,0.3373247422992157,0.12395188306854303
7,251,0.33859842011928526,0.12425189734564304,0.3327080221820664,0.11433073431993027,0.33457896094569173,0.11535516848473158,0.33708637608517766,0.12456837871166276
7,502,0.337653997386235,0.12404555463958807,0.331897349511037,0.11367830993724705,0.3338447922842563,0.11451660118509821,0.336098567602094,0.12386914554852267
7,753,0.3392211138977064,0.1252045764260684,0.333242445303822,0.11407990526906414,0.33505829655032204,0.11522187217202405,0.337689229905743,0.1253521557336588
7,1004,0.3403977783503101,0.12610409078269277,0.3344533166492028,0.11557537379115264,0.33631892022429044,0.11591611770837584,0.3389397885560231,0.12643343256108672
7,1255,0.3416722747359682,0.12656225272535426,0.3357815867096961,0.11609339696266767,0.33757399812895983,0.11637219726041963,0.34032071950164205,0.12704347699407936
7,-1,0.3416722747359682,0.12656225272535426,0.3357815867096961,0.11609339696266767,0.33757399812895983,0.11637219726041963,0.34032071950164205,0.12704347699407936
8,251,0.34163153477408176,0.12672076645958347,0.3356350753242975,0.11617892500613837,0.3373310031266718,0.11665136962796493,0.34024342804713825,0.12684832638745414
8,502,0.3421113842149698,0.12643142818510303,0.33625362695480554,0.1169233286424193,0.3379633679097528,0.11712815341505713,0.34077597670450155,0.12666891673353894
8,753,0.34163645226006556,0.12599584847844908,0.33569254265005977,0.11660436281035996,0.3374418219454106,0.11696758094332815,0.3403045685524684,0.12634119525908388
8,1004,0.34197001709212904,0.12631347605947743,0.3358584589255591,0.1166441742782511,0.3376169445603452,0.11724823329184851,0.3406356636805176,0.12699184330856003
8,1255,0.3422709675435158,0.1273376641781251,0.33621640030486527,0.11714606677532417,0.337970811326864,0.11782778000751312,0.34090402623740035,0.1278915200711924
8,-1,0.3422709675435158,0.1273376641781251,0.33621640030486527,0.11714606677532417,0.337970811326864,0.11782778000751312,0.34090402623740035,0.1278915200711924
9,251,0.3421925011505071,0.1273537711995028,0.33601848800902945,0.11702680640393824,0.33779007231578934,0.1177184417908619,0.34080632238788333,0.127872490501599
9,502,0.3421418429898304,0.1272103983054137,0.3360100987573904,0.11704979636541267,0.33774031526138665,0.11767860031734226,0.3407522903237674,0.1277585531290664
9,753,0.34224370330427495,0.12744127361332866,0.33607921715626077,0.11707795964832085,0.337794975292027,0.11776375028989386,0.34089058990472126,0.1277677648570153
9,1004,0.34204723287511146,0.12717468298733697,0.3359158427098883,0.11700772847425847,0.33762596222498176,0.11768358725279861,0.34068217066706324,0.1276944371020919
9,1255,0.3420510606105691,0.12711271198127563,0.3359079857119646,0.11700097720784641,0.3376172708016157,0.11763148547947472,0.34068622172155444,0.12762781260457495
9,-1,0.3420510606105691,0.12711271198127563,0.3359079857119646,0.11700097720784641,0.3376172708016157,0.11763148547947472,0.34068622172155444,0.12762781260457495
