epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,251,0.27696744401186024,0.08130901300703158,0.2310695607418446,0.04838707465632733,0.23191866503905573,0.045399615076451176,0.28511186605704075,0.08898565816171398
0,502,0.2809684651914257,0.0835661080837204,0.23544816425963935,0.05005412776199368,0.2360567084499593,0.0462088939828181,0.2891043627643057,0.08976703697661069
0,753,0.2829652174741703,0.08516518699076543,0.2377528270527532,0.05090311420011433,0.2381430998994453,0.047132954813277436,0.2911381288680436,0.09154709780093818
0,1004,0.29020229848276147,0.09185500303753709,0.2435681807890423,0.05321710200319747,0.2437467705423812,0.0491053280640912,0.29884317596660714,0.09933594922244178
0,1255,0.2944150484339414,0.0941824649596734,0.2480307239003741,0.05285847667584892,0.24788387677187623,0.049474917625571255,0.30305643662342263,0.10218682422740588
0,-1,0.2944150484339414,0.0941824649596734,0.2480307239003741,0.05285847667584892,0.24788387677187623,0.049474917625571255,0.30305643662342263,0.10218682422740588
1,251,0.30807538959301695,0.10453973326030305,0.26094804437479724,0.059873683090539816,0.2606980822427817,0.05716143419367764,0.31739355057805735,0.11318225178515309
1,502,0.3194609180323713,0.11082210731845063,0.2751353345511091,0.06633534579432412,0.2742115601293233,0.06487491701341853,0.328615265814946,0.11871972442289952
1,753,0.32563345446227826,0.1142710014353137,0.28244217523537984,0.06917757430577816,0.2811778805817323,0.06838909816079196,0.3346237557931284,0.12171157930364328
1,1004,0.32802212607648135,0.11751611186306492,0.28661962475445574,0.07120183252216168,0.28514780021384767,0.06896577124183796,0.3364788155572054,0.12434682036768147
1,1255,0.3348954337534208,0.12005703073892746,0.2953059956553745,0.07407774032673928,0.2930948053241305,0.07150800245554918,0.3426442817768253,0.12633833599440505
1,-1,0.3348954337534208,0.12005703073892746,0.2953059956553745,0.07407774032673928,0.2930948053241305,0.07150800245554918,0.3426442817768253,0.12633833599440505
2,251,0.3411795328267428,0.12439606334912313,0.3025286140595704,0.07740286072166558,0.30023452156242325,0.0747774758275691,0.34891982183290304,0.13097668138827398
2,502,0.3531526020784683,0.1328324410623802,0.31326609481062495,0.08270737917896495,0.31055680705627414,0.0802430864970319,0.3614198792497284,0.13941040510838418
2,753,0.3551367881981171,0.13132409629660635,0.3157509286175243,0.08112794702661777,0.31296310024007856,0.0790071423038813,0.3635531735793054,0.1375471397975505
2,1004,0.3569704903919852,0.13273045447052714,0.31612376908869205,0.08014881569973474,0.31324499838168773,0.07820925132281213,0.36536002050783467,0.13947829209145693
2,1255,0.3610039189963928,0.13665487570789667,0.3207525354415898,0.08164291801418348,0.31733144703875393,0.07993513322435797,0.36920883541305133,0.14301640721322695
2,-1,0.3610039189963928,0.13665487570789667,0.3207525354415898,0.08164291801418348,0.31733144703875393,0.07993513322435797,0.36920883541305133,0.14301640721322695
3,251,0.36551330679299265,0.13963212161731406,0.32549799620349584,0.08391199509615128,0.3218368057059594,0.08148681277880228,0.3736844078854732,0.14578203019398558
3,502,0.3674897271344784,0.14170271062808898,0.3275639194995119,0.08486744189324603,0.32364693989640736,0.08249160713432326,0.37541733548471584,0.14698433112106896
3,753,0.3705364811429872,0.14337386766575538,0.32939134273667225,0.08631326119362007,0.32553167724073,0.0841991815213914,0.37824183164424896,0.14857308227197696
3,1004,0.3737429712259923,0.14668076714475323,0.33205011826992376,0.08805560169000992,0.3279516562266482,0.0861425202255164,0.3811648619914394,0.15146687150549412
3,1255,0.3795864372103135,0.15223950821144963,0.33832057665272774,0.09237191924121356,0.3341759618559128,0.09042641616988419,0.3864046100153192,0.15727310598317829
3,-1,0.3795864372103135,0.15223950821144963,0.33832057665272774,0.09237191924121356,0.3341759618559128,0.09042641616988419,0.3864046100153192,0.15727310598317829
4,251,0.3802216457166593,0.15003780427709065,0.34012385664274525,0.09180628244841164,0.33604927286266284,0.08984857220950869,0.38723605992602655,0.15515012762804553
4,502,0.38225618843835407,0.15173693031945837,0.342577472094897,0.09448532640839144,0.33844672960657407,0.09278912456209278,0.38897172030564897,0.15580297391511141
4,753,0.38176649639190463,0.1521974281529817,0.3415707441190843,0.09459000902495698,0.337626021097072,0.09314802609687287,0.388458312101104,0.156519792245133
4,1004,0.38181234698814626,0.150381760588019,0.3412898330775226,0.0929608535304176,0.3372766510380292,0.09211090922288798,0.3887032050950955,0.15499365011355096
4,1255,0.3822888125445226,0.15247965810746322,0.34170189312244403,0.09428660717039458,0.337666666897801,0.09279440252583954,0.3893772441527637,0.15738105505284766
4,-1,0.3822888125445226,0.15247965810746322,0.34170189312244403,0.09428660717039458,0.337666666897801,0.09279440252583954,0.3893772441527637,0.15738105505284766
5,251,0.3830214917382216,0.15234900598782056,0.3423713376929069,0.09494495959256376,0.33823194159847747,0.09315790951931562,0.390188140136722,0.15722565835004182
