epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,251,0.24074378682803288,0.06041966960659469,0.22023709114427498,0.019495539000622866,0.22451453931591653,0.019105483833526074,0.24134115970711417,0.06970617758282074
0,502,0.25386223060997837,0.06534521954817968,0.23335873724788556,0.02651977861736856,0.23832250636844066,0.0263249400692797,0.25434349067032636,0.07369334350101095
0,753,0.2805744602002872,0.08576630016320018,0.27069729766467215,0.054900644340073634,0.27573396517749815,0.05723501622483467,0.2793433238494354,0.08941961145647032
0,1004,0.33651412213262977,0.12793874893044824,0.33528654590029383,0.11976076025104605,0.3395201426596002,0.12447515759847104,0.33521566835942496,0.12746232556228282
0,1255,0.357470734490829,0.14477233259774608,0.3568277987568086,0.14123832368338393,0.3608529401148958,0.1464034025561427,0.35723710574858597,0.1441763848090218
0,-1,0.357470734490829,0.14477233259774608,0.3568277987568086,0.14123832368338393,0.3608529401148958,0.1464034025561427,0.35723710574858597,0.1441763848090218
1,251,0.3622154958556152,0.14653671156243359,0.3626701143047255,0.14768890969337936,0.36345524598171364,0.15126936732065638,0.36272568386977977,0.14535572003038114
1,502,0.3715205321520994,0.1559226521903763,0.3794356838314238,0.15973226880361818,0.37861095838863246,0.1615602957074756,0.3725741154713861,0.1541997950144043
1,753,0.3576460376525413,0.146958158618065,0.36523304091115966,0.1553280666571858,0.3650710190268216,0.1572405118679815,0.35706353938981994,0.14478528302700583
1,1004,0.3857352407636665,0.16695132296394993,0.38329175845466856,0.1766992094862125,0.38170691383264926,0.17728698374173393,0.38714363237823823,0.163103611204767
1,1255,0.3816819076629594,0.1575823655217371,0.38448074880397676,0.17451931857921052,0.38273579291124926,0.1733793812682077,0.38393172127590336,0.15515512021564906
1,-1,0.3816819076629594,0.1575823655217371,0.38448074880397676,0.17451931857921052,0.38273579291124926,0.1733793812682077,0.38393172127590336,0.15515512021564906
2,251,0.3817480283570645,0.15835351017413546,0.38062153301527424,0.1700306145818021,0.3784797961228421,0.1714272145579897,0.38455384002396925,0.15496749502065113
2,502,0.38134906526857626,0.16322683831988255,0.37716272788569455,0.17249071004996971,0.37544332216702236,0.17121619097388904,0.3842442659971875,0.15965955916464183
2,753,0.3852695564732076,0.16080363777251608,0.3739550913874323,0.1640700924986873,0.3739069582052157,0.16260452158483418,0.38689773064390903,0.1588666424282053
2,1004,0.3836287403337377,0.16302228394928606,0.37328060119898876,0.16728447545716313,0.37238413187255703,0.16365957349295487,0.38494094854000216,0.1607639403260132
2,1255,0.3900642856515173,0.17875972600079806,0.3834242978547667,0.17647862610887238,0.38228805474956384,0.1749751736139666,0.39363872883029855,0.1752859983940884
2,-1,0.3900642856515173,0.17875972600079806,0.3834242978547667,0.17647862610887238,0.38228805474956384,0.1749751736139666,0.39363872883029855,0.1752859983940884
3,251,0.40284824973804634,0.17866136154945594,0.3936768938955612,0.1759610590229105,0.39076361868579,0.17453066070678275,0.40694087435789583,0.17533414542557627
3,502,0.38257120789894217,0.16717667723622123,0.3796715108896496,0.16481461615748227,0.3766901065377781,0.16028198992107845,0.38435925429395434,0.16437569382381365
3,753,0.3919105743612626,0.1764882099066146,0.38978376326234343,0.17345385471800104,0.38768283012153043,0.1705267156411365,0.3916990017012205,0.17393605116908947
3,1004,0.395896059235609,0.1752026967682523,0.3946944726159962,0.17695966187301743,0.39176198248961025,0.17505415690493584,0.39697975053352785,0.17223203152668856
3,1255,0.3881782950504712,0.17546390176545298,0.3955731425993967,0.18471800966402693,0.39227567139034647,0.18394760315008957,0.38864448075342656,0.17226766020996703
3,-1,0.3881782950504712,0.17546390176545298,0.3955731425993967,0.18471800966402693,0.39227567139034647,0.18394760315008957,0.38864448075342656,0.17226766020996703
4,251,0.39326553254707786,0.18174780050801637,0.3989736962134013,0.19147626253524805,0.39596304693983453,0.19098550733005326,0.39424372107855543,0.17861208030521086
