epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,251,0.036380930464681875,295.8542919421175,144074.13510074056,1321.5708557961436
0,502,0.03473729341594234,299.62206671590144,145941.14874525534,1290.2571177764858
0,753,0.028467201293324643,322.13825749937246,157008.4203843757,1199.684472946503
0,1004,0.02241618957405746,350.07148113720217,170682.15206536037,1112.0528898000011
0,1255,0.02065174465847006,363.30276629592584,177136.3581883416,1108.5871838896076
0,-1,0.02065174465847006,363.30276629592584,177136.3581883416,1108.5871838896076
1,251,0.018599860819620027,375.0912340444784,182961.23325133027,1041.0287690968814
1,502,0.018461114112189266,392.66190855873805,191474.01885146464,1134.8861936192282
1,753,0.01766186412405732,389.29783740563755,189813.58546088135,1035.0378788594012
1,1004,0.016420518666501693,397.72099937020135,193973.5494622654,1013.0264741271429
1,1255,0.017397080615037707,401.852090986419,196014.75076201267,1101.3398534003104
1,-1,0.017397080615037707,401.852090986419,196014.75076201267,1101.3398534003104
2,251,0.01722434783484349,398.6421876096175,194466.24690145915,1078.1443911205208
2,502,0.016972649662820166,399.1142454985569,194679.8415091894,1058.2852885624413
2,753,0.016681840797443705,392.75978792755615,191545.0188946092,1002.6387152642708
2,1004,0.01633588004849006,400.40388222594174,195303.0319900404,1006.1629498588452
2,1255,0.017552650672010322,406.10881545554633,198043.84877750897,1146.5959476945116
2,-1,0.017552650672010322,406.10881545554633,198043.84877750897,1146.5959476945116
3,251,0.018344649709751807,398.9781769746934,194539.86110407716,1188.5936762206486
3,502,0.017241274687674973,412.92919579712657,201418.16123444325,1137.4127199256668
3,753,0.016818948759773626,419.6109679925288,204614.4288862269,1137.9779911732455
3,1004,0.017668319047712187,421.1258037507465,205368.122653235,1230.3635257863832
3,1255,0.019496433765431094,429.1575919397474,209328.6068707889,1415.3218643347147
3,-1,0.019496433765431094,429.1575919397474,209328.6068707889,1415.3218643347147
4,251,0.018829371351267554,432.69476569606087,211090.6095594969,1369.4995982991709
4,502,0.01902717623484012,429.6868943339848,209609.7821841497,1369.5813004806055
4,753,0.01827318064751593,422.81323583921437,206200.6268300772,1251.478412892469
4,1004,0.01891140357824757,431.94031266594084,210661.82579768775,1343.7357544168942
4,1255,0.01932190803502138,431.07735011740516,210254.77341953333,1380.148954529458
4,-1,0.01932190803502138,431.07735011740516,210254.77341953333,1380.148954529458
5,251,0.019973908217054262,430.7887147910653,210081.3970824363,1455.3795217885306
5,502,0.01944089883584344,435.7349694148727,212471.0981910273,1434.765789036604
5,753,0.019188201148898312,432.84275466184556,211037.36285636819,1365.7291475530817
5,1004,0.019306798028397364,431.8552600860296,210557.83936201743,1374.257493181846
5,1255,0.018962805331773316,432.86445370594976,211063.7923012773,1336.9510680793103
5,-1,0.018962805331773316,432.86445370594976,211063.7923012773,1336.9510680793103
6,251,0.018664610250384565,433.45851074089256,211350.72214809858,1306.9483983778587
6,502,0.01917181548599537,433.36977032251934,211351.09816398553,1364.9561202881996
6,753,0.019379568627210894,433.05866293535956,211198.15440365233,1379.4621466744275
6,1004,0.01932690669120835,431.9346297191337,210662.6990337869,1362.0141837374322
6,1255,0.01968041530467204,433.2742144723027,211309.67864595723,1401.7373110084748
6,-1,0.01968041530467204,433.2742144723027,211309.67864595723,1401.7373110084748
7,251,0.01950317481691731,434.589948449512,211937.0620922538,1386.6208868518156
7,502,0.019837305414795142,435.4390564114359,212363.99133223816,1430.0983327507204
7,753,0.019758524737669612,437.8818287638649,213568.89852720272,1452.1032446596714
7,1004,0.020066457356522776,438.1407146886314,213679.55465746453,1486.1429071106666
7,1255,0.019167801382204534,441.0780123854899,215123.92148398893,1410.5690267179223
7,-1,0.019167801382204534,441.0780123854899,215123.92148398893,1410.5690267179223
8,251,0.019115424344655976,439.1937869428648,214213.01352024538,1397.5184803304053
8,502,0.01952131938972766,442.67551943407,215915.11036204218,1462.284582967327
8,753,0.020085690963687185,442.1531158797395,215647.88929630606,1524.805513202426
8,1004,0.020167472743897442,441.6236424372519,215382.43558841015,1527.9309149875164
8,1255,0.020104676626203393,441.7583850407123,215460.9108526677,1522.683540968059
8,-1,0.020104676626203393,441.7583850407123,215460.9108526677,1522.683540968059
9,251,0.019988293271998518,440.8791171590163,215031.20621482987,1504.0111435727508
9,502,0.019782782738913752,442.37345592697966,215761.87696761914,1492.4487180945314
9,753,0.01980721696761105,441.64162273603944,215407.5215805546,1490.9390229082762
9,1004,0.019809180936040307,441.5000157082122,215336.98561167967,1490.1009563792427
9,1255,0.01979910161644918,441.67640220628016,215421.61959745557,1490.1325258652453
9,-1,0.01979910161644918,441.67640220628016,215421.61959745557,1490.1325258652453
