epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,251,0.24039016552303852,0.060820688830344645,0.21967903782984913,0.018153975348226267,0.22412290360146456,0.0182520637477862,0.2408851023750864,0.07023332246539916
0,502,0.25640809347032756,0.06671647076941219,0.24052111839992385,0.031372504898588914,0.2452901559684982,0.03204741549926853,0.2559891795977679,0.07398307784978755
0,753,0.2620525679884401,0.06960163197200805,0.24591630261547676,0.03470540719318529,0.25043261816623236,0.03530855322806994,0.2618549938316639,0.07599723566834372
0,1004,0.29713402458686644,0.09457565863505117,0.286248878713894,0.06938550163809372,0.29032584646361626,0.07167050205356745,0.2979451834396484,0.09666313220627934
0,1255,0.31911751203452093,0.10296154798079499,0.30819350227611103,0.08511218071784361,0.3107173866374209,0.08740667186643117,0.32201559754125303,0.10386411697712959
0,-1,0.31911751203452093,0.10296154798079499,0.30819350227611103,0.08511218071784361,0.3107173866374209,0.08740667186643117,0.32201559754125303,0.10386411697712959
1,251,0.34345838524405103,0.1284261423563925,0.3417221645882218,0.1272220048641831,0.342276748681808,0.1302590961844493,0.34299338214183417,0.12693770715362396
1,502,0.3451092532681804,0.12844897102390107,0.3386558307496288,0.1243243369339629,0.3395674219168766,0.1295169669748085,0.34596846700155703,0.12907288967416394
1,753,0.3378119085643142,0.13417654702538728,0.3389885430748906,0.1413956556200377,0.33957159421525496,0.1434246417960102,0.3382479174083317,0.13251720576381987
1,1004,0.3408712131522691,0.13203478126995485,0.33711546337022846,0.13905623636437592,0.3388896156868562,0.13969792473318257,0.34131148273290063,0.13170928621313435
1,1255,0.35807989479161717,0.15596407195995493,0.3579284463149555,0.1551576946985742,0.36001458298653455,0.15603439315090278,0.3582274398409051,0.15544161395654787
1,-1,0.35807989479161717,0.15596407195995493,0.3579284463149555,0.1551576946985742,0.36001458298653455,0.15603439315090278,0.3582274398409051,0.15544161395654787
2,251,0.3602145753968682,0.15465921165631516,0.3602825895560502,0.16460749930621205,0.3623240729934801,0.1666163141220316,0.36205177026445323,0.15377160269348658
2,502,0.3535866061216433,0.15059881353723467,0.3480328071128893,0.1538674466720349,0.34961256284003633,0.15839700633320616,0.35599324880824273,0.15039801587132612
2,753,0.34958002292833557,0.1467485573007551,0.3432326195820349,0.14470175935951882,0.343401453011861,0.1469876301463757,0.3490881009022604,0.1458434075114847
2,1004,0.3497278929419662,0.14889897667944638,0.3505695357288413,0.14381400083252585,0.34983764918592475,0.14536196120110872,0.3481026982677349,0.1481438910394201
2,1255,0.3511653068607988,0.15213466363415576,0.3504500226019911,0.14319122201079862,0.3500419580477208,0.1441195901554008,0.3501680076750465,0.1512243648790351
2,-1,0.3511653068607988,0.15213466363415576,0.3504500226019911,0.14319122201079862,0.3500419580477208,0.1441195901554008,0.3501680076750465,0.1512243648790351
3,251,0.3596596707485388,0.15175841105616805,0.35888688795607393,0.14839396439363042,0.3579211342598908,0.14991689962286361,0.3591673924514616,0.15079482830596067
3,502,0.3554719715221259,0.14365382478647787,0.35860390750315396,0.14210112095433325,0.35734346818414975,0.14364236263639163,0.35395828780870875,0.14270700318034943
3,753,0.35945397274130875,0.1432800866801583,0.36062891055759794,0.14139942390278967,0.3583050766538511,0.14243243967734143,0.3580232405750937,0.14255736511102995
3,1004,0.357380715868068,0.1354029970846142,0.36180935283753024,0.1391850269405705,0.3598793331441651,0.14067519347257393,0.3549817004929544,0.13448753136026614
3,1255,0.3716819613769393,0.15085378336483352,0.36960652752305934,0.14670568525875718,0.3675021838725083,0.14636111862446333,0.36776681832366975,0.15073070027673474
3,-1,0.3716819613769393,0.15085378336483352,0.36960652752305934,0.14670568525875718,0.3675021838725083,0.14636111862446333,0.36776681832366975,0.15073070027673474
4,251,0.3678674831414981,0.14624000990671976,0.3674125715819357,0.14826289336204312,0.3653876602124273,0.14773703272036443,0.3650399150917748,0.14533254968405498
4,502,0.36883377021145747,0.15216618154633008,0.3743748050785414,0.1558754658066272,0.3720463098993331,0.15535534177349047,0.36599844344223165,0.15076059188384444
4,753,0.36793372270931335,0.1519355762890716,0.37386295977522477,0.15383965545892003,0.3717431840830706,0.15252929165903564,0.36564329727655,0.15094616469385314
4,1004,0.35582956016433903,0.15134321717351562,0.36269907597597095,0.14798362497648665,0.36018168339072887,0.14731020909803727,0.3529928724351892,0.15147319555504324
4,1255,0.3605001261118086,0.1547407544883432,0.36739242139428996,0.14261665065966667,0.3651577991646924,0.14313858613728747,0.3574351375121205,0.15530891106395264
4,-1,0.3605001261118086,0.1547407544883432,0.36739242139428996,0.14261665065966667,0.3651577991646924,0.14313858613728747,0.3574351375121205,0.15530891106395264
5,251,0.3653386004230892,0.14676760487372564,0.36806608838636035,0.13932353250416174,0.3662296658370967,0.1402083984885675,0.36321096159058985,0.14714270523557904
5,502,0.3624479767788481,0.14483504479581247,0.36921083655219,0.13848560473987262,0.36681366988974695,0.1392094331012353,0.35961737297615076,0.14598789061382822
5,753,0.35737735150643246,0.1343238146500554,0.3657222808815953,0.13159913555091823,0.36272671005505364,0.13380345103951757,0.3537337821922354,0.13526977209408309
