epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,251,0.28420171002196026,0.08727787962132684,0.23826146323886968,0.05111636435081558,0.23885508321745613,0.04770905746593216,0.29241493377485417,0.09466323401687031
0,502,0.3049401877966549,0.10311697677126007,0.2590093863067771,0.05908050541470752,0.258558361560001,0.05703129846184185,0.31328507417059437,0.11155067647333274
0,753,0.3084051680138967,0.0988941013950589,0.26346639285193285,0.05788594430021755,0.2620794453141982,0.05570989809116679,0.3162867080635553,0.10600778176361436
0,1004,0.35223532134961016,0.12924008120285332,0.30550582535151094,0.08832000425613631,0.30415483141311717,0.08658267152057104,0.3605511495244801,0.13336169653283664
0,1255,0.3698640556329452,0.13901274446554338,0.32140724521528774,0.09799292661348219,0.3189763043593491,0.09376205050981595,0.37900818030396244,0.14238336980261224
0,-1,0.3698640556329452,0.13901274446554338,0.32140724521528774,0.09799292661348219,0.3189763043593491,0.09376205050981595,0.37900818030396244,0.14238336980261224
1,251,0.40265372963397794,0.15820543215942878,0.3566981225461245,0.11210108583034195,0.3525606746753485,0.10860163974899192,0.41272380985180185,0.1612608327629621
1,502,0.389287454155572,0.15071550668289027,0.3459002009247785,0.10885274833134662,0.34073927836264783,0.10566005462079416,0.39973377983577074,0.15356706875203163
1,753,0.3987043959549992,0.15359274403414902,0.3543420187227629,0.1171127319238276,0.34917006597119427,0.11415074312141126,0.40846921251924856,0.15589873983524474
1,1004,0.4058877810507936,0.15270669461170552,0.35581763679840184,0.11523102040883389,0.34991068480333454,0.11234949238347473,0.41582029091001727,0.15423620527305085
1,1255,0.4241200325840159,0.1629495229680239,0.3823129243792385,0.12189005133600407,0.37573511813641636,0.11962126547954853,0.43309326703878537,0.16496461229858114
1,-1,0.4241200325840159,0.1629495229680239,0.3823129243792385,0.12189005133600407,0.37573511813641636,0.11962126547954853,0.43309326703878537,0.16496461229858114
2,251,0.4365189535031949,0.16781311552233932,0.3963375044527545,0.12783341079444466,0.3902546901738121,0.12483758693299941,0.44745330505190306,0.1709207373439678
2,502,0.43108090108873726,0.16274207317338563,0.3852362001094499,0.12188870969382369,0.3790189058883139,0.1194955430621085,0.44067439117630786,0.16558611504667303
2,753,0.40888777497964673,0.15228037444558445,0.36375132730457777,0.11100049528768008,0.3582600877204566,0.10887035955736396,0.4173632581317508,0.15544069184154927
2,1004,0.4231678449049572,0.15822799110117688,0.3817243064100849,0.11970194206760491,0.37619588126722814,0.11693227204752278,0.4299007214331987,0.1599204341246024
2,1255,0.4243878996145726,0.1616502972504965,0.3815811110654771,0.1169480398891599,0.3763599123617376,0.11323069616684696,0.4316969965002997,0.16298580821821923
2,-1,0.4243878996145726,0.1616502972504965,0.3815811110654771,0.1169480398891599,0.3763599123617376,0.11323069616684696,0.4316969965002997,0.16298580821821923
3,251,0.42651811274157686,0.1624268124127938,0.37967262711166694,0.12198083951785972,0.3747163717249564,0.11966056499345364,0.43480853330989333,0.16423488427338825
3,502,0.41868531495296435,0.1560313854520022,0.37343123183238186,0.12060816664157187,0.3686189769664922,0.11800078049655674,0.4266349609501326,0.1575061294557933
3,753,0.4040561484592523,0.14919147468420904,0.36155023161266625,0.11748601390723899,0.356732526629677,0.11429172334006642,0.4118047704632102,0.15108789689585003
3,1004,0.40436635915041846,0.1422925696117378,0.3681693019532195,0.11636138731352104,0.3638803554807016,0.11353069946909917,0.4106597943431505,0.14449019602750746
3,1255,0.41206445733064634,0.14611992795494755,0.37368623413443586,0.12011322430031882,0.3702124443761945,0.11844750398555777,0.41734979531958805,0.1480596967198171
3,-1,0.41206445733064634,0.14611992795494755,0.37368623413443586,0.12011322430031882,0.3702124443761945,0.11844750398555777,0.41734979531958805,0.1480596967198171
4,251,0.4216203088713629,0.1671757848875165,0.3818606979432603,0.13384621240388794,0.3783840809614131,0.13177464465808375,0.42606121069993397,0.16919065205122658
4,502,0.4299633718129023,0.16635816285399013,0.398775795209491,0.13944119022798565,0.3949029605075319,0.13879480479301476,0.43290392099643255,0.1671360470444265
4,753,0.41733260400845623,0.1643575929201918,0.3885640799746505,0.13645072839341849,0.38437668486785137,0.13512379186509324,0.42102876131106337,0.1646339679849526
4,1004,0.4008787617222869,0.15881963342411218,0.373334714251835,0.12737486819297517,0.3689321354595251,0.12522570641043226,0.40372970532809666,0.15972194906247147
4,1255,0.41041659348036974,0.16334674528167986,0.379401450574902,0.12879461265631312,0.37479895107321687,0.12548992283676783,0.4142962550646871,0.16373128006701165
4,-1,0.41041659348036974,0.16334674528167986,0.379401450574902,0.12879461265631312,0.37479895107321687,0.12548992283676783,0.4142962550646871,0.16373128006701165
5,251,0.4162425111176946,0.17625897435591054,0.37030631487265464,0.1279149464110879,0.3657963128886459,0.12758827669892506,0.42355121675722995,0.17847651172479082
5,502,0.41427529065902424,0.18126071866208673,0.3716233086695131,0.12641271985662908,0.3665341840656454,0.1265688431050701,0.42059252364348093,0.1835402645993548
5,753,0.41590096640310925,0.18005918030769488,0.37418976040754715,0.12780343628360977,0.37000711215745785,0.12848057081112582,0.42082108252942435,0.18257278802518218
5,1004,0.41421108260072137,0.17924271113996987,0.3741972339320018,0.12675700641557344,0.36967393252664293,0.12560048386801834,0.4181743208389412,0.18110980732778925
5,1255,0.41223990416427203,0.1790296231110219,0.3728756500835936,0.12735975107635603,0.3683057153600138,0.12683131259966984,0.4166681107052018,0.17958727991085519
5,-1,0.41223990416427203,0.1790296231110219,0.3728756500835936,0.12735975107635603,0.3683057153600138,0.12683131259966984,0.4166681107052018,0.17958727991085519
6,251,0.4087043520755165,0.17571252197058407,0.3680955179635856,0.1239968475383524,0.3633265931903086,0.12213980289923844,0.41302975593106617,0.17740739682030932
6,502,0.410741087265289,0.17358465594481437,0.3684954603419436,0.12582314646464568,0.3642741265214804,0.12422682625219185,0.41604982292172354,0.1762257874325563
6,753,0.42116872358744617,0.17812122490465868,0.37835473905194045,0.1324532867148149,0.37429395309317104,0.1307593965995466,0.4266430332346006,0.17973172438854823
6,1004,0.4335861837182946,0.18788217937405383,0.39281324310347476,0.13642610390044296,0.3893598962594719,0.1342394541305424,0.43893541432895766,0.19049942492347421
6,1255,0.43333144224062536,0.19264069901869388,0.39093426219820726,0.13651046125275051,0.38705878605401345,0.13345098959185617,0.439388245437512,0.19447979617926509
6,-1,0.43333144224062536,0.19264069901869388,0.39093426219820726,0.13651046125275051,0.38705878605401345,0.13345098959185617,0.439388245437512,0.19447979617926509
7,251,0.43208868725317495,0.1871725484417625,0.38793105674793055,0.1341155626857451,0.38405918748648377,0.13139520770121724,0.43764928498733047,0.18824571639007684
7,502,0.4310089935872688,0.18702319227539496,0.38770699347546994,0.13228370095897918,0.38423645711157306,0.13016254797469856,0.436270526130198,0.1884517671340291
7,753,0.42960958148694184,0.1853664520647547,0.38722390432694487,0.12554519172001027,0.38357629125860343,0.12363138644796698,0.43406097240796393,0.18692026297556893
7,1004,0.4263181541616856,0.18184807976983267,0.38348601348662026,0.12239121771157159,0.3801034433187478,0.11999866090322515,0.4303474418371514,0.18281225986835456
7,1255,0.4248240292321269,0.17838440008377018,0.37974632349617576,0.11908073954498209,0.37668232071204183,0.11803780430140604,0.42924866091542,0.17998993030099242
7,-1,0.4248240292321269,0.17838440008377018,0.37974632349617576,0.11908073954498209,0.37668232071204183,0.11803780430140604,0.42924866091542,0.17998993030099242
8,251,0.4244405290545866,0.17507034569668997,0.37963450788562425,0.11869770588699576,0.3768991576577382,0.117387281759471,0.4283726707944424,0.17654636218395117
8,502,0.42466112303111303,0.17447484247422204,0.37887908376411533,0.11960029773278662,0.37611729800144167,0.11815984595459494,0.4286462185804004,0.17588331423544531
8,753,0.4271499140521958,0.17394828903298748,0.37822216349157717,0.12058336801782428,0.37551896760571024,0.12049528186519051,0.43177970183182846,0.17577335965964233
8,1004,0.42733057867072266,0.1725909336601331,0.3783159674963938,0.11976087632718911,0.3756104300715111,0.1188650635724905,0.4318803823862982,0.17444853671861957
8,1255,0.42420832383069956,0.1708914413426931,0.37632007769068876,0.1182011870016899,0.3736737567356714,0.11693167760109398,0.4282782281129916,0.17264792245867752
8,-1,0.42420832383069956,0.1708914413426931,0.37632007769068876,0.1182011870016899,0.3736737567356714,0.11693167760109398,0.4282782281129916,0.17264792245867752
9,251,0.424949115617718,0.17235781458788685,0.3777570777799624,0.11809541156441683,0.3752186805548505,0.1165840345214051,0.42902280880979227,0.17458675452008351
