epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,251,0.038434193146312724,290.80518989344677,141591.42762023362,1360.4070508404927
0,502,0.03780776660458961,292.4532657368394,142401.8237233175,1350.2919775490104
0,753,0.03750686113225278,292.82629751239637,142589.66764505254,1343.026435555249
0,1004,0.035124529339732855,299.52374465947065,145876.20177419749,1305.6449297462277
0,1255,0.03469380789447942,301.01948215871,146601.82266139443,1301.2497286908235
0,-1,0.03469380789447942,301.01948215871,146601.82266139443,1301.2497286908235
1,251,0.03289587830965975,303.54851934807635,147854.07651429027,1245.4766047233256
1,502,0.03130510387432401,309.6144550893116,150832.2157379944,1229.804439922812
1,753,0.029161525227017492,315.83440240612526,153906.1611637305,1187.8580480732546
1,1004,0.02806517931607246,318.49374472186463,155217.27462057697,1159.3546205697348
1,1255,0.02716133731947601,322.97006367173384,157409.71166769313,1154.1424793115375
1,-1,0.02716133731947601,322.97006367173384,157409.71166769313,1154.1424793115375
2,251,0.027505598036492874,324.96159978657715,158386.34691128245,1192.479044997628
2,502,0.02639911275500326,329.8701475390448,160781.69928619137,1173.6027916350774
2,753,0.02440636607886873,338.5417254486303,165040.32569766152,1137.4719134087104
2,1004,0.024160815453403286,340.05451688984715,165779.5725239013,1142.0547970929147
2,1255,0.024083567352511794,341.2674554833882,166367.5041408816,1145.8340262781462
2,-1,0.024083567352511794,341.2674554833882,166367.5041408816,1145.8340262781462
3,251,0.023345183801087535,344.7642880586389,168080.80054831484,1130.377554755975
3,502,0.02378596077292712,345.4321482079829,168400.5619538542,1162.7671027303022
3,753,0.023704218533004584,346.85432444853814,169088.54743257296,1169.7632289346586
3,1004,0.023210889168179673,350.8815046863989,171056.47873751336,1169.576989365872
3,1255,0.022203838000175818,354.374669218871,172782.2133656924,1133.0864103534593
3,-1,0.022203838000175818,354.374669218871,172782.2133656924,1133.0864103534593
4,251,0.021717067651232373,357.8376969188925,174475.68782177247,1126.588804689183
4,502,0.021838851074723727,357.74963526846597,174433.61099705385,1136.2288856847815
4,753,0.0215523872810133,358.9137173072996,175002.77897568638,1127.8855058433633
4,1004,0.021184028195094292,360.6528643988741,175857.06024165516,1117.0015657465299
4,1255,0.021049621091022576,360.79130956487205,175922.5331053378,1109.599388427101
4,-1,0.021049621091022576,360.79130956487205,175922.5331053378,1109.599388427101
5,251,0.02080959014031184,361.91831492980725,176470.2928117074,1104.2386563101131
5,502,0.021093130081916135,360.43960675022413,175751.2469181006,1110.7306009666906
5,753,0.021249381039244397,360.4335770341008,175745.3359103446,1120.7579226859482
5,1004,0.020997546231060975,361.652997071448,176342.41064496082,1112.2364842854354
5,1255,0.020853637928066555,362.31206975529983,176660.95537301575,1105.0340227700483
5,-1,0.020853637928066555,362.31206975529983,176660.95537301575,1105.0340227700483
6,251,0.020407908415635462,363.3847480441581,177185.86498316942,1086.2202580305345
6,502,0.0207000205727602,363.77336262252135,177368.49087046285,1109.4059561354031
6,753,0.020424069284429053,364.35445107090237,177648.95938772403,1094.6524186588167
6,1004,0.020305988620386052,363.7709324515899,177361.8413481781,1084.0019002314075
6,1255,0.02033832997057992,363.8198926001027,177380.4472620773,1088.1128407891135
6,-1,0.02033832997057992,363.8198926001027,177380.4472620773,1088.1128407891135
7,251,0.020331833643016065,364.3866240616797,177654.3615893605,1092.0101689304756
7,502,0.020226102564012857,365.42592054912416,178160.7936892324,1090.8484662455007
7,753,0.020126355523835245,366.69401410049994,178773.7561580043,1091.6404687906404
7,1004,0.019981633321870893,367.44633841604866,179141.40882708947,1084.6147799130927
7,1255,0.02005009158004075,367.5373781973473,179183.7364164087,1089.7397482712622
7,-1,0.02005009158004075,367.5373781973473,179183.7364164087,1089.7397482712622
8,251,0.019970031532517786,368.0976158303614,179455.59112455547,1087.7706181062572
8,502,0.01986419701571318,368.81804170261574,179806.6535293947,1084.980110126846
8,753,0.019938742462628074,368.6973420765577,179745.98902028287,1089.4872384718965
8,1004,0.019965807410812848,368.4293001933311,179612.86292084283,1090.440800298036
8,1255,0.019899464315985542,368.5694108547199,179681.31802131978,1086.560347147352
8,-1,0.019899464315985542,368.5694108547199,179681.31802131978,1086.560347147352
9,251,0.019907540099682496,368.4590729933778,179627.09789766677,1086.5365851591682
9,502,0.01991347251992031,368.5335106110448,179663.2826217727,1087.6156699653836
9,753,0.01991907118695641,368.60292020053026,179696.54635671055,1088.7027677547637
9,1004,0.01991667658736342,368.63167715161586,179710.97633551384,1088.8080672727483
9,1255,0.019913791781918627,368.65911696830045,179724.24410701953,1088.7863052822413
9,-1,0.019913791781918627,368.65911696830045,179724.24410701953,1088.7863052822413
