epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,10,0.23449661815581294,0.056782471335827964,0.2129179184986943,0.01444948645498995,0.21721555652916807,0.01386474276794679,0.2348552336846395,0.06675733843542644
0,20,0.24155849157002227,0.06059612070553998,0.2198042318457649,0.017922265883839078,0.22460888550630614,0.018216867200208715,0.24184986338208464,0.07085011816480387
0,30,0.2518001377779849,0.06796573110742327,0.23088019903542656,0.025597315580454808,0.23627323338484074,0.028074064172438816,0.2518380500708165,0.07739147720213138
0,40,0.2628005019489165,0.06792169484703961,0.2434491237534013,0.03269138139335242,0.24939762931886666,0.03544036795406161,0.2628653629333933,0.07767825299593809
0,50,0.26112263587814516,0.06944479855297474,0.24824841681992169,0.03862718174107349,0.2543713105969152,0.043654312737375564,0.25941302743231703,0.07801660246400716
0,-1,0.2608573673726077,0.07083739577832072,0.2489566273935975,0.040090868421729625,0.2550484816784031,0.045270893113583316,0.2588576906065422,0.0796918587109299
1,10,0.262662966812592,0.07993474227136975,0.25622093304748456,0.05212191910288584,0.2620211757259723,0.056031106393735465,0.2587578166403427,0.08764790511730362
1,20,0.2838474844533635,0.08427791922339693,0.2783973124801305,0.061212040240592534,0.2830137093460081,0.06437446545276125,0.28040474583540453,0.09032176068289094
1,30,0.28944367065905807,0.08834239139001533,0.28916351385160793,0.0701386307029852,0.2934149936245375,0.07433715626831525,0.2857801481569897,0.0923629595738495
1,40,0.30447734053989234,0.09989692280526767,0.30075400442981076,0.08120289415308315,0.3056556693168642,0.08714744123958562,0.29988133179385895,0.10259633116408386
1,50,0.30460960469415055,0.1067266419335866,0.29888304372588786,0.07882197153627032,0.3044438702875666,0.08371165875067452,0.2993733860396709,0.11052641069955542
1,-1,0.3043256126322722,0.1071835736454797,0.29834609095648684,0.0785639806132661,0.30400210771836067,0.08340899797714096,0.29900696228830814,0.11105968273147312
2,10,0.3050416899228664,0.10494742818616969,0.29628725541548606,0.07602952172460756,0.30256391126880067,0.08093239089720575,0.2998720713204083,0.10936391463690916
2,20,0.3060297489926078,0.1061079138717066,0.2965361315140572,0.08080570964865524,0.30270531251819294,0.0846126977688407,0.30153997802744825,0.10984379465347753
2,30,0.30781311416944757,0.1061616899591007,0.298470792033684,0.08265874924442859,0.3037595883646452,0.08722288739188097,0.30408150682225926,0.10846331970204473
2,40,0.3078009329488288,0.1101802357635741,0.298879401777744,0.08706007085052517,0.3038955442898909,0.09156569229597812,0.303637727443408,0.1132098560640107
2,50,0.31091032665342877,0.11436122003848422,0.3010854508957512,0.08980655203932901,0.30638229691061825,0.09368523560824757,0.30693977118960514,0.11794664659784052
2,-1,0.31016551434294215,0.11413759409041441,0.30059531664376615,0.08984053041304016,0.3059129274891433,0.09374237832715916,0.3061975247703019,0.11799225515315745
3,10,0.30242488696950376,0.10661216445974106,0.29423721142737613,0.08485085244222924,0.30018123730555224,0.08897213751867977,0.29772185372520876,0.1095884467549596
3,20,0.29664298175300685,0.10140631393897923,0.28971814614600105,0.07877535479183585,0.2954015053325834,0.08340369898314823,0.2920972327599097,0.103789414964421
3,30,0.3000364137519409,0.10508101324424274,0.2917666442314075,0.07973855346999846,0.29688734691408225,0.08424587896045276,0.2959099867451531,0.10771247685788811
3,40,0.30568784185862746,0.1105550240668911,0.2964283341049214,0.08609474777386489,0.30127209686117523,0.08980442764083137,0.30136272824201316,0.11276715902227702
3,50,0.30894625755367044,0.1176467703466316,0.2992551814794977,0.09350062297835084,0.30398938149968935,0.09722493959089863,0.3044665427856631,0.11969392235428417
3,-1,0.30897535493829226,0.11777475035330122,0.2993330031371558,0.09352906259362871,0.3040791976401447,0.0974539425475953,0.3044938237047225,0.12002755493755331
4,10,0.3076867774426769,0.1141227353031822,0.2977462147181271,0.09066970595095364,0.3025801058008474,0.0943572296618372,0.3032560929380026,0.11677814340836891
4,20,0.30601315409403246,0.10823761736448284,0.2956294547651543,0.08616169033104391,0.3007047699132386,0.08961329178729915,0.3020340220596614,0.11052015152545075
4,30,0.3050304944831309,0.10727821739888807,0.2954191687540521,0.08469577135190023,0.30049602628066824,0.08883010287562168,0.3011030383356987,0.1096930463759036
4,40,0.3050854292018381,0.10877525221478415,0.2958520842931721,0.08589317047697492,0.30090713204844943,0.089490136685692,0.3010108097890776,0.11109211881587946
4,50,0.30507929515501164,0.10945192714641945,0.2958825698907347,0.08619056500591948,0.3008923664238275,0.08998392131050635,0.30095137329725463,0.11189008850015504
4,-1,0.3050835608669201,0.10949631147209368,0.2958861877883997,0.0861692457482997,0.3008950811932796,0.08997210509400383,0.30095484261956873,0.11190982020145532
