epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,10,0.2774688029968961,0.0820686134663998,0.23181461433012815,0.04860396353971407,0.23220297834044876,0.045724801291051435,0.28526052833839266,0.08957854942260075
0,20,0.28274954195413143,0.08376216732406104,0.23801641064834375,0.051181615354269634,0.23799940329378147,0.047849635039583234,0.289845918399367,0.09052244028392091
0,30,0.2911693890658239,0.08430042405988415,0.24781920461816442,0.05441223354607873,0.24763423652961686,0.05072163390855316,0.29800214204743186,0.09003616509162071
0,40,0.29944172417402243,0.08698451730645113,0.2584768462547814,0.059722363449604375,0.25827593160233553,0.056253768537459004,0.3058040061950329,0.09324130042533683
0,50,0.29144482938115956,0.0839205335085181,0.2598696442556498,0.059774224397136595,0.25976668053543484,0.057967830970818056,0.29385704019036873,0.08941456026686931
0,-1,0.2905967149276384,0.08421807170790714,0.2604048658438464,0.06061339097400625,0.2602380762820018,0.05825958690553044,0.29248679453977566,0.08944494908885155
1,10,0.2979262285534865,0.08960018967441342,0.2729969182685951,0.0657862454203602,0.27136751750576815,0.0641997579694892,0.29859580178175676,0.0940692619442948
1,20,0.3315637525069598,0.10823552079393467,0.30203655926819795,0.07931259770065233,0.2995966779109824,0.07697142748359695,0.33525992756179435,0.11207264847390887
1,30,0.33640922544159035,0.1117964230288093,0.30979283586610495,0.08680320840381722,0.3066872735610975,0.08490345042680464,0.33983143451611575,0.11443469637008542
1,40,0.3451083254669677,0.11913455195806345,0.31529059756713373,0.09077309852807196,0.3121809707287761,0.08991315671242134,0.3481762294947084,0.1217519115931621
1,50,0.34258011110121506,0.12597368814414633,0.31143258047590355,0.09224149529292743,0.30874566654936064,0.09144991836754549,0.34325895769526593,0.129633070337395
1,-1,0.3409650267593164,0.12535660246484526,0.3101564910938126,0.09214676214840782,0.3075414705950115,0.09085726974058864,0.3413190013512128,0.1289432903131205
2,10,0.34190980485152006,0.12743573213807569,0.3086015565259865,0.09047326935659182,0.3060739681507952,0.08951474550590775,0.34217694867837545,0.1309979133334487
2,20,0.3454833173143773,0.1315599474206214,0.31017627538931364,0.09368864810358943,0.30752729612258367,0.09298364064352221,0.34647936591954487,0.13544061980263378
2,30,0.3493305643337159,0.13146143143519118,0.3148907249463482,0.09435625347471625,0.31236786205001993,0.09456985188696165,0.3506425942488324,0.13484286488914762
2,40,0.34200762650783323,0.12296061933175602,0.31320612598883013,0.09382025494022381,0.31110496486127576,0.09573981881824277,0.34317204242485944,0.1251243202695174
2,50,0.3484058916240311,0.12429932469846997,0.318868405649385,0.09739124475086021,0.3174588943581552,0.09939029003234877,0.35078618827792174,0.12576834593230116
2,-1,0.34845921923138556,0.12424228786385047,0.3190694447987553,0.09740196309231325,0.3176677005960459,0.09985100402820984,0.350819750315379,0.12588728925864895
3,10,0.34654187458819924,0.13096908568390578,0.31695442066912455,0.10182570102415445,0.3148564598071302,0.10323061211131418,0.34798867427559704,0.13311548162562828
3,20,0.3461940355761983,0.1372115357591725,0.3166812676961621,0.10525800468159507,0.31425467782806354,0.10645860064739007,0.3468124354926468,0.13952295963674954
3,30,0.3501482581551556,0.141973111699088,0.32051990303666,0.10965013516825568,0.3185048720504179,0.11015669359324823,0.34998267611092704,0.14419153173084742
3,40,0.35346307863266635,0.14455691213125071,0.3236136965005424,0.11198498931335182,0.32166625046934616,0.113430220009101,0.35337774460946414,0.14698721328557232
3,50,0.35138786942920813,0.14205776327235523,0.3231904633185229,0.1141520581089659,0.3208380298600052,0.11543394280339811,0.3510446772624405,0.1440537402495496
3,-1,0.35097448403746584,0.14169205262393597,0.32294435190766285,0.11432104902101253,0.3205428033193247,0.1154048149283861,0.3505614309255187,0.14386211834164228
4,10,0.3495541812442128,0.14183435349177967,0.3208574707384301,0.11444304898596525,0.3183358751420604,0.1158837499556184,0.3491053044734128,0.14317281267360893
4,20,0.35222718820581334,0.1423071485605173,0.3217889045298997,0.11425276574032059,0.31937319993964497,0.11612646688846016,0.3525782634271453,0.14384742530718453
4,30,0.3516523333184146,0.1429551912400776,0.3221719514442107,0.11469508792394463,0.31997845433045036,0.11595859881966797,0.3518394745108442,0.14435885338928586
4,40,0.3509703688746164,0.14383501999080137,0.3225209066642896,0.11554157963857961,0.3203520763935503,0.11704775077195714,0.3506856488044644,0.14523759532381147
4,50,0.35075353446966534,0.14410002300786595,0.3225667234471661,0.11575750179595586,0.32039202885366225,0.11762169180123436,0.3502967707964677,0.14560310181891178
4,-1,0.350746119963221,0.1441310423033333,0.32256483011265946,0.11574361336575534,0.3203897780095715,0.11760989294029876,0.3502872494876512,0.14560840380069606
