epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,251,0.2856913886332664,0.08706941506460303,0.23895765169228272,0.05146467993555526,0.23953372887038565,0.04743308735478076,0.2943605254279534,0.09439600933133438
0,502,0.2986694630985639,0.0959865918576039,0.25246062737029795,0.05555466351011429,0.2527851404269455,0.051957211982503276,0.3076530819648545,0.10348575572397355
0,753,0.3248405231471968,0.11522653504032553,0.2834044966581017,0.06776642453337055,0.28170800039648025,0.06477394518365105,0.33193837834447937,0.12227200418230164
0,1004,0.3595605162349821,0.1341653885070934,0.3173349620341116,0.08198636970139474,0.3139229438707126,0.07770083726979254,0.36844762037596324,0.1398737791019015
0,1255,0.3778503381753644,0.14611365924715275,0.33886130818322013,0.09586404582562695,0.3353515321486147,0.09050808350198858,0.3854108825905308,0.15053665891654613
0,-1,0.3778503381753644,0.14611365924715275,0.33886130818322013,0.09586404582562695,0.3353515321486147,0.09050808350198858,0.3854108825905308,0.15053665891654613
1,251,0.38073889558512697,0.14524461459527904,0.34579990435947794,0.09987069881898275,0.3418189126647476,0.09479650410260351,0.38657706408492987,0.14873938916832985
1,502,0.41961379171800517,0.17301892307986233,0.3822341900512898,0.12640721972603516,0.3789071632634511,0.12101439007783496,0.42652918214887625,0.17557173423910463
1,753,0.4071460677452492,0.16670281568800677,0.3675199950049019,0.11581684771188361,0.36317269568916755,0.10913016867381316,0.41271595092204666,0.16924355778339126
1,1004,0.40761696256225444,0.17852687154497754,0.37352276756707803,0.1254802315586253,0.3693268087378334,0.12146325681364184,0.4094845025550291,0.18089139930352885
1,1255,0.4223927266002512,0.18389098198784726,0.3802024924064392,0.1334197121024854,0.3762365179149918,0.1322636579066621,0.42519129048414817,0.18593463476953456
1,-1,0.4223927266002512,0.18389098198784726,0.3802024924064392,0.1334197121024854,0.3762365179149918,0.1322636579066621,0.42519129048414817,0.18593463476953456
2,251,0.4291991767925854,0.1969371536528619,0.3861664015377082,0.14312014111731017,0.38194916663657175,0.14007820304404628,0.4335672361754947,0.19896893551950104
2,502,0.4370276832513117,0.21188436499723234,0.3973960025714241,0.15750510821667948,0.3936565731081419,0.1548608363705308,0.4409511590157435,0.21336699244932314
2,753,0.41589900136601754,0.18876861308509776,0.36911875048639237,0.13205094816180524,0.36516314730986216,0.12981325365492963,0.4197610332202121,0.19136005125319436
2,1004,0.4354480722035984,0.19697599081954462,0.3959988592558751,0.14218187991008166,0.39262734972413815,0.14038979462917064,0.4392960823061789,0.19804125683351226
2,1255,0.42085006686850096,0.18613951463415734,0.38596637536770584,0.12973944022109685,0.38158584394280276,0.1293700968445015,0.424188555182098,0.18670528352616567
2,-1,0.42085006686850096,0.18613951463415734,0.38596637536770584,0.12973944022109685,0.38158584394280276,0.1293700968445015,0.424188555182098,0.18670528352616567
3,251,0.4115800749465093,0.18319671659506442,0.3769912964569953,0.12679088986201598,0.3718541202875146,0.12521217825079464,0.41095622951210564,0.18411341903790293
3,502,0.41215204306651776,0.18267293123265493,0.37579396163195655,0.12833452312942775,0.370800181727441,0.1274626203310882,0.41159965794761805,0.18422426228109443
