epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,251,0.03704753916105377,294.2076257735906,143257.667146967,1335.222149888465
0,502,0.03401244852595376,300.16586275258567,146176.8401555646,1255.2131078411453
0,753,0.02722348806214833,320.8179642818706,156328.18951997382,1124.274972224999
0,1004,0.02521278660365054,341.415980092896,166407.76313182968,1193.5463053591177
0,1255,0.022366250494789967,359.10034372315755,175032.39880348675,1176.6503150052229
0,-1,0.022366250494789967,359.10034372315755,175032.39880348675,1176.6503150052229
1,251,0.02116080077145275,368.1971810904658,179450.81643118407,1185.75453516397
1,502,0.02102008747608712,367.7380024231754,179218.89965511113,1173.3445463550804
1,753,0.02014752731808249,386.0845662213391,188159.2931144748,1227.3655592816897
1,1004,0.01855688788160228,392.0628535220773,191062.55209213286,1175.1667512949762
1,1255,0.018826275476774165,402.47180494745453,196117.23202574905,1243.9543814765532
1,-1,0.018826275476774165,402.47180494745453,196117.23202574905,1243.9543814765532
2,251,0.019866076688005992,398.3225934883936,194127.3429064609,1267.6993338999557
2,502,0.01967765947733595,405.35839004048364,197503.40530981158,1300.0080624701748
2,753,0.01871186100044864,403.6424434208742,196681.31023481072,1237.1135810066592
2,1004,0.02092798410344611,404.6188187398126,197151.37620144678,1396.156149842357
2,1255,0.01883371700825987,418.76795036988057,204030.69409082088,1302.21876882298
2,-1,0.01883371700825987,418.76795036988057,204030.69409082088,1302.21876882298
3,251,0.01953540492712164,427.10844597806283,208188.64566080057,1390.6699100548565
3,502,0.018717579687302092,435.4685128896814,212301.10211156023,1368.260191556459
3,753,0.01838522490580427,437.9597592226835,213510.15110905134,1333.7013372821787
3,1004,0.018951548896538304,433.187267834014,211164.99426380845,1371.8522340946777
3,1255,0.019860702895104384,422.81460454042616,206115.3699880671,1360.0877352851485
3,-1,0.019860702895104384,422.81460454042616,206115.3699880671,1360.0877352851485
4,251,0.01870186919269341,424.7648682163536,207030.7422441062,1304.9176436647385
4,502,0.020353346737980466,429.29299741745075,209273.37637423948,1480.389570894389
4,753,0.019518485441437562,432.087196990567,210644.74006109766,1411.9764719457676
4,1004,0.019306905872575688,436.77642195861347,212958.71083782005,1445.7220406510162
4,1255,0.019046369240566213,442.1568461873646,215675.49776092888,1449.9446496905819
4,-1,0.019046369240566213,442.1568461873646,215675.49776092888,1449.9446496905819
5,251,0.01929794646303831,436.1983360005964,212731.909371895,1419.706541791036
5,502,0.018178242352723473,427.29180130829184,208325.95213337714,1286.5394954817991
5,753,0.018205479786704094,434.6484350336561,211891.75444256506,1324.635760410871
5,1004,0.018716178945933717,438.50457737985647,213775.52268118787,1370.9607418222133
5,1255,0.0183595660083769,435.56207542669534,212341.06321287574,1343.101671026365
5,-1,0.0183595660083769,435.56207542669534,212341.06321287574,1343.101671026365
6,251,0.0183794811495616,435.9083320790398,212544.4486687992,1323.9730421717377
6,502,0.0178672937404976,435.03312617367294,212123.96382464512,1273.1952505210204
6,753,0.018093969663995083,436.9379199775987,213064.88222456592,1294.6987355934978
6,1004,0.01768807133009686,439.13836519374456,214134.194840276,1275.819441800326
6,1255,0.018412665337870473,438.7128731251466,213907.03861342772,1323.8516068731196
6,-1,0.018412665337870473,438.7128731251466,213907.03861342772,1323.8516068731196
7,251,0.018873318500893348,436.57679417474407,212887.60280489322,1357.97239133227
7,502,0.01859793328029295,437.7460931842594,213463.12914955668,1357.6229313718611
7,753,0.018412588911803213,435.40870771601374,212265.46071610658,1340.4890623573278
7,1004,0.018656217565729834,436.6125034529522,212858.97952594244,1366.1363275470421
7,1255,0.01833455108361123,435.6687311855091,212387.16134754437,1332.9119577924348
7,-1,0.01833455108361123,435.6687311855091,212387.16134754437,1332.9119577924348
8,251,0.018552487711434005,434.3927544519479,211755.20256185706,1346.2507462001645
8,502,0.018709236071438783,435.28361232822004,212187.2656766848,1359.847169840285
8,753,0.018896225583962825,436.8692986455099,212978.3399984816,1378.6107996801286
8,1004,0.018703495678498647,439.62098857030736,214314.987767139,1382.4189532565078
8,1255,0.018609283816554897,442.9988440521022,215980.6924580151,1390.734283376777
8,-1,0.018609283816554897,442.9988440521022,215980.6924580151,1390.734283376777
9,251,0.018644626444775464,442.1277031939309,215566.17664120984,1389.5534638359961
9,502,0.01863880594634545,441.72974585493677,215368.41309594,1390.0491658765302
9,753,0.018610935754326832,442.5973348720896,215797.53854269005,1389.3606746407631
9,1004,0.018625660482403304,442.5734047653437,215783.47892581308,1391.2797857760063
9,1255,0.01863195608922471,442.5842817075822,215787.41090670275,1391.97923354168
9,-1,0.01863195608922471,442.5842817075822,215787.41090670275,1391.97923354168
