epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,200,0.03825433238616426,292.267638162281,142323.67106733154,1376.23538518085
0,400,0.03939695474773273,295.9570156073536,144161.02196154607,1500.1431176577646
0,600,0.03791911441746795,302.30384223871386,147307.71941746344,1530.5190641216593
0,800,0.04037820781576672,312.0565471296634,152121.07818860354,1832.2914095157957
0,1000,0.03843953715020636,330.8382703128172,161273.21645373583,2006.1536449019784
0,-1,0.03801707917172445,331.6027655251941,161643.4661112156,1990.308004949556
1,200,0.033742718695139576,343.5099405102797,167488.01465869212,1872.3274632821433
1,400,0.032409452697225,350.3106698739827,170758.42966782494,1857.9247823144608
1,600,0.033259843346748995,355.789667792855,173443.29484686677,2007.436651053767
1,800,0.03185566666899452,350.0236227640226,170672.7979819437,1846.6010763053184
1,1000,0.030580775854447392,356.3851193549128,173784.40056802362,1844.5130634283
1,-1,0.030105629481817057,357.3339199355793,174243.4085825797,1818.8377550793523
2,200,0.02722429865822028,379.5174375376073,185027.6320614687,1831.2597841114468
2,400,0.027137581085966565,383.7885544122434,187141.29474154944,1838.464540040922
2,600,0.0246959714426407,387.88879620196764,189090.1509835751,1717.6261841681332
2,800,0.025702547915138704,384.0227255208122,187295.39830335847,1767.750117538815
2,1000,0.023813223636951392,391.6221650017199,190935.4915660438,1642.1930059225247
2,-1,0.024108617846008828,391.2221557964921,190737.45871842108,1661.037566536936
3,200,0.023037251671195788,390.53861707913455,190468.24848285757,1581.6201246269154
3,400,0.02223728290942671,394.5389748828631,192439.6708573791,1548.412867796525
3,600,0.023224834308846042,396.52988018700665,193391.52628396294,1636.2426024065758
3,800,0.021721514487191285,402.17219135333755,196154.78796363345,1511.3851464258469
3,1000,0.022668149832767475,399.9017973379934,195055.08038311623,1599.0607733281138
3,-1,0.022634463136763965,399.95817114945925,195082.87841192388,1597.3128986784318
4,200,0.02248122518344374,409.4018958325786,199696.4193313622,1660.5925579943173
4,400,0.022647219742296207,410.684404485906,200329.97256518758,1678.9698043665428
4,600,0.02368573894828944,411.4411757495583,200704.92315154898,1747.2770418745326
4,800,0.023281668457043346,413.44546983173996,201686.51390266526,1713.994434688128
4,1000,0.022730207357056928,416.6469812647406,203297.79443892196,1687.6389938970722
4,-1,0.02289589061910085,416.08010887478196,203023.79286495017,1699.2529609574578
5,200,0.023492570412569046,420.3601752491588,205127.8848077259,1758.1522307651671
5,400,0.02313559907540958,423.6723466169986,206748.92939707031,1744.7014898954053
5,600,0.0233205699826417,422.3466858708282,206052.57533839342,1734.6297707671254
5,800,0.024148088180428653,422.96705383950746,206373.6004365993,1809.1216362173095
5,1000,0.02425757932389716,426.45795313648864,208079.984487811,1842.3809055993004
5,-1,0.024194059608181627,426.49120286920106,208092.18506555317,1835.2736252997388
6,200,0.024974455865518323,430.0848108021965,209847.34845436306,1893.46176093841
6,400,0.025003635896371636,429.542644447538,209624.68834471065,1892.0577301682017
6,600,0.025439209831202497,429.67981347932465,209681.20261378336,1912.3612938287151
6,800,0.02594616780703083,431.1278870151314,210390.60922113314,1962.6097239831515
6,1000,0.025882481789649272,431.5314117512838,210565.2484865895,1945.1083896630291
6,-1,0.025954529699254523,431.50208289220325,210552.13665787753,1953.2826683145947
7,200,0.02661390834347373,434.4676123243442,212034.93634150832,2019.2645578588224
7,400,0.027323725526228002,437.125940507139,213337.58880616218,2098.783162233099
7,600,0.027603317752354074,439.5425383258888,214535.252641038,2134.5322092745114
7,800,0.027619374823778863,434.53470861506025,212063.62024940248,2120.451861201912
7,1000,0.028007988586916405,437.00585094313413,213267.93247323137,2146.151960393843
7,-1,0.028053510148213084,436.897882568786,213215.61132858353,2149.627222247716
8,200,0.02891755057294003,438.5204648886302,214036.2536809337,2243.5211577653486
8,400,0.029082251868130536,438.0818512543147,213823.53812432205,2255.1051428183073
8,600,0.028993744866915177,438.9152590268578,214231.48545223183,2238.609390007752
8,800,0.028849926560877506,438.46984057574934,214004.03411176233,2194.4182881655934
8,1000,0.029104576423480737,439.63422420576336,214591.54090998933,2225.3433956180384
8,-1,0.02912302775782448,439.64315800684903,214597.3502434729,2227.088351508332
9,200,0.029185145881802658,441.10714968079236,215315.09608406507,2236.9658333912034
9,400,0.029498302236582254,442.5782757763675,216045.67757376248,2271.1150133149085
9,600,0.029707330269717887,442.61083594620345,216067.75304174382,2291.2824040170126
9,800,0.029707386833719554,442.6949357157005,216109.29775577516,2290.3809406771966
9,1000,0.029743689815487934,442.9405546251131,216231.30739873447,2295.611173755964
9,-1,0.029743728906104827,442.9403935167121,216231.23153699553,2295.6148545696115
