epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,251,0.03451119190767227,292.8052796947281,142243.83157753624,1234.2402932033715
0,502,0.03420417600758773,294.17385400783866,142920.53430846301,1237.575696604143
0,753,0.03298960852345745,299.45339304276695,145513.1925749834,1237.906892928087
0,1004,0.030600781437032657,304.5697911680748,148029.67623092228,1176.4699728963224
0,1255,0.0281839637010711,310.9449298819051,151160.75284332616,1121.3279842027569
0,-1,0.0281839637010711,310.9449298819051,151160.75284332616,1121.3279842027569
1,251,0.025730506303342737,318.0550281941908,154637.95333348226,1060.543950839569
1,502,0.02475944074480033,321.95906080644284,156553.30761644823,1042.0325368498472
1,753,0.023987240193914915,325.8918799299464,158488.11539731006,1037.7139382864934
1,1004,0.023416470095794346,328.4297785719995,159753.19120648014,1039.3972864680593
1,1255,0.02251318277884831,332.65960392899785,161828.60188419605,1024.416628070949
1,-1,0.02251318277884831,332.65960392899785,161828.60188419605,1024.416628070949
2,251,0.022117606593234144,335.3785157461108,163171.7142036,1025.7720910728367
2,502,0.02159394684496758,336.8635685638133,163881.86340785824,1008.473208261546
2,753,0.021253114932679992,339.74872037660634,165300.49514577497,1014.4710952204796
2,1004,0.020763061313069854,340.82499046029835,165826.99542063207,993.7012925553436
2,1255,0.020597321750126397,343.3888219122337,167089.16985409724,1010.0133998467205
2,-1,0.020597321750126397,343.3888219122337,167089.16985409724,1010.0133998467205
3,251,0.020355223447909354,344.88048106482216,167814.72211699717,1004.9302286320833
3,502,0.019881373185613525,346.7987056228139,168754.96493875893,991.3971619977934
3,753,0.019292172670447773,348.6862084789896,169675.44936893083,968.0274023209333
3,1004,0.019143990202057096,351.32166490782845,170967.87204445514,977.9630626932723
3,1255,0.01880547431489974,354.24387528661885,172412.80527136452,978.3457082344407
3,-1,0.01880547431489974,354.24387528661885,172412.80527136452,978.3457082344407
4,251,0.018981458603218412,354.38703196847484,172488.8058631594,988.9939396829205
4,502,0.01891931441546351,354.1989281219447,172400.93156936555,985.3184677912515
4,753,0.018568670616311962,356.7333693195753,173636.2293250713,977.7851521043683
4,1004,0.01804064916429594,358.54614107232624,174516.60815559124,952.2583416646822
4,1255,0.017961556565502784,359.4436404699306,174958.16047114728,951.7468804257732
4,-1,0.017961556565502784,359.4436404699306,174958.16047114728,951.7468804257732
5,251,0.017861960433118388,361.707961089217,176062.86967507502,958.7282050083867
5,502,0.017577747905336363,364.4199858439326,177387.03675706533,959.986014348135
5,753,0.017595857788070553,365.74362557667513,178035.12389022505,970.0044623940512
5,1004,0.01766702574614998,366.4512208359964,178374.86445735514,977.8921469737762
5,1255,0.017397123725474174,366.7078736419055,178501.85743467932,962.3729871622525
5,-1,0.017397123725474174,366.7078736419055,178501.85743467932,962.3729871622525
6,251,0.017251270512785237,367.44240614639835,178864.0047542334,956.401818747466
6,502,0.01732983385663867,367.61843727003804,178948.57510128495,961.5079311294681
6,753,0.017304374002756105,367.58583555360286,178935.54037837536,962.4455443798975
6,1004,0.01735635077965135,369.35078977412775,179801.74035816386,975.3964283323877
6,1255,0.017252924121453662,370.1168282343468,180173.95131723554,971.7873764561845
6,-1,0.017252924121453662,370.1168282343468,180173.95131723554,971.7873764561845
7,251,0.017341223954098404,370.0759307655275,180158.4350080146,980.548952216061
7,502,0.017286256656670544,369.8009319211786,180020.01778093408,976.0909471417307
7,753,0.017210904127571567,370.41884161492925,180324.3266541467,975.6720350133144
7,1004,0.017102673445231715,370.59884767257097,180414.33700213357,968.3725476974788
7,1255,0.017155629863638035,370.5134956511276,180370.3751362806,971.8690874945842
7,-1,0.017155629863638035,370.5134956511276,180370.3751362806,971.8690874945842
8,251,0.017128962382174737,370.60336889476076,180415.84249667614,970.8911201111877
8,502,0.017033275662374326,371.28887201180777,180751.91560106946,967.8915833773126
8,753,0.016961123814446685,371.2321429060442,180720.82701113605,961.1142140262896
8,1004,0.01692574764523357,371.33489489662776,180769.09650888218,959.2743735340713
8,1255,0.016936320788065843,371.3783646715336,180787.9672728066,960.4110855683768
8,-1,0.016936320788065843,371.3783646715336,180787.9672728066,960.4110855683768
9,251,0.01693763569168202,371.3313923905637,180765.30838957208,960.5977628484886
9,502,0.01696648911689106,371.3895911792784,180792.9456502238,962.6838210705369
9,753,0.01695923629003334,371.3813956346936,180788.88407244574,962.1720885721508
9,1004,0.01695007082566455,371.3701279766664,180782.29513594246,961.3280709260204
9,1255,0.01695085059978462,371.3647653877463,180779.61669929218,961.3593318295607
9,-1,0.01695085059978462,371.3647653877463,180779.61669929218,961.3593318295607
