epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,251,0.27535863965012486,0.0801895262733446,0.2292686707425451,0.04782891948221537,0.2301565693215434,0.04459032730194701,0.2834947328164771,0.0877503384375391
0,502,0.28031562017800915,0.0843561574101647,0.23431156075344423,0.05000943304624633,0.23497436559399187,0.04652469815245642,0.288753499043303,0.09198759488967319
0,753,0.2908795797559588,0.09176667670452807,0.24578443828573704,0.053736185834760836,0.24602349772334642,0.05092187844469882,0.2993545695316553,0.10005071401025473
0,1004,0.300925941588596,0.10120226482404152,0.2558389563908404,0.05829917481078358,0.255508989193842,0.055430298111794576,0.3093374758782504,0.1088869500167864
0,1255,0.31307765888352035,0.10885878286327552,0.2691484663296712,0.06281644510257646,0.2682142357470007,0.06008770181844197,0.320683203238242,0.11620672916536917
0,-1,0.31307765888352035,0.10885878286327552,0.2691484663296712,0.06281644510257646,0.2682142357470007,0.06008770181844197,0.320683203238242,0.11620672916536917
1,251,0.32417496996930484,0.11523532564206075,0.2812585877333378,0.06801777070195286,0.2793707388699741,0.0655565729364992,0.3310212290252655,0.12243665720363013
1,502,0.3291081132805091,0.11716689825162394,0.2873146936630945,0.06999525359212963,0.2849965018865249,0.06714738363412524,0.33531588583181154,0.12429288786441249
1,753,0.3388147058514068,0.12788348239818106,0.29881654103603794,0.07807938555927052,0.29603746556931854,0.07505516637295784,0.34390694253559345,0.13431730219196109
1,1004,0.3543098399129339,0.1405393249263103,0.31239048199867625,0.084768192848466,0.30919592528489726,0.08124475274762555,0.35973095120681425,0.14655530892572602
1,1255,0.3615595945077983,0.1453806227372904,0.32132331749308085,0.0892584610364658,0.31803249965804775,0.08625852408609387,0.3666116653545654,0.1509281769462892
1,-1,0.3615595945077983,0.1453806227372904,0.32132331749308085,0.0892584610364658,0.31803249965804775,0.08625852408609387,0.3666116653545654,0.1509281769462892
2,251,0.36770036970287556,0.14961523692933335,0.3278638761561984,0.09165653926615887,0.3248055539456972,0.08817123052717885,0.3726501852164089,0.155034048452673
2,502,0.3703006682660237,0.14770705788832242,0.3288184072550298,0.08743211745382194,0.3260580814219176,0.08450202821234232,0.37561057846332513,0.1533579497037852
2,753,0.3773228533642957,0.14997121426804444,0.3368820422809363,0.08952548757319213,0.333873812937459,0.08628858918230153,0.38242748106683044,0.1550073644129794
2,1004,0.3799886691090534,0.1500487264796565,0.33754708571227515,0.0904640464301811,0.3344634916263859,0.08732841357228564,0.38553162250046846,0.15553281902899707
2,1255,0.39005999671948,0.15626385003272583,0.3472294186060304,0.09579359491704809,0.3441508409586003,0.09258555368051527,0.3960096297885314,0.16102378674158002
2,-1,0.39005999671948,0.15626385003272583,0.3472294186060304,0.09579359491704809,0.3441508409586003,0.09258555368051527,0.3960096297885314,0.16102378674158002
3,251,0.3906720611593125,0.1553545751679928,0.347723089456318,0.09714305436006516,0.3448126722644629,0.0933681874378728,0.39652507914501545,0.15993506110945693
3,502,0.3935783172161116,0.15677617625930876,0.3503400091207527,0.09787337683168683,0.3473765142365949,0.09406617562647247,0.39934029584320535,0.16099310369863803
3,753,0.3961295102298248,0.16034525316337797,0.3541124187715549,0.10114654297697669,0.35098236550767464,0.09731140278960794,0.4014828126881803,0.16473902288109987
3,1004,0.40019190618762057,0.1630879869543725,0.3589722965606231,0.10363798836124934,0.3558123508983476,0.10006720869772896,0.4052574893184987,0.16654118630446246
3,1255,0.4054902025669028,0.16720285922031988,0.3644665451130801,0.10667305138059159,0.3612109377179189,0.10287312163623881,0.4102168708763956,0.17109305475421205
3,-1,0.4054902025669028,0.16720285922031988,0.3644665451130801,0.10667305138059159,0.3612109377179189,0.10287312163623881,0.4102168708763956,0.17109305475421205
4,251,0.40556077683002856,0.16319259751682547,0.3655029002636879,0.10488872166475999,0.36232408806127,0.10093883498843499,0.4102985991049941,0.16732492489154627
4,502,0.4070984398443177,0.16416472158125972,0.36635821456020845,0.1061710083466543,0.36316958198679195,0.10181141390494909,0.4118499962778537,0.16809922438988162
4,753,0.4078505119423157,0.1654121584053675,0.36739034219516753,0.10718726555504618,0.364263326115406,0.1027920967866383,0.4122832328291042,0.1699078246473017
4,1004,0.40644669466758404,0.16417003557206283,0.3658628514315505,0.10474253587890758,0.36256706187705656,0.10088914166878968,0.4105323337806979,0.16802317727855876
4,1255,0.40729912242529304,0.1634627584074492,0.36761607169955973,0.10506312232509331,0.36437903560594276,0.10128734872198428,0.41098928752076613,0.16760187087777165
4,-1,0.40729912242529304,0.1634627584074492,0.36761607169955973,0.10506312232509331,0.36437903560594276,0.10128734872198428,0.41098928752076613,0.16760187087777165
5,251,0.4085667810927631,0.16262282361705938,0.3696648031415054,0.10489670734757157,0.36622913010460584,0.10110591046198879,0.4118565879653743,0.16657245778932384
5,502,0.41360347153974597,0.16382189411809522,0.37462481444227863,0.10554635323113684,0.3713145616536407,0.10253861041856834,0.4173415217883336,0.16741395375215298
5,753,0.4155767802187427,0.16421437286933938,0.3765691656977194,0.10757319971378392,0.37322873192253,0.10474191109570392,0.4194253815941836,0.16760737100836556
5,1004,0.41514993301071595,0.16444089298577486,0.37640361213071666,0.10747501965815913,0.3729784496945648,0.10435087943122082,0.41924540851551684,0.16740997276243272
5,1255,0.41690455093107465,0.1670918418463563,0.3769786488583197,0.10994947196996649,0.37356136514666993,0.10656245432228477,0.4208708953096054,0.17051447824369195
5,-1,0.41690455093107465,0.1670918418463563,0.3769786488583197,0.10994947196996649,0.37356136514666993,0.10656245432228477,0.4208708953096054,0.17051447824369195
6,251,0.4167258342932494,0.16785373602830847,0.37676970814803434,0.10930180757449726,0.37330882235458596,0.10655529094259208,0.42042903283188643,0.17135023990006132
6,502,0.41621926494730577,0.16714976134385498,0.3764758276803971,0.1099096980998202,0.3730714975818601,0.10657958518755159,0.4198264084343065,0.1705331582723793
6,753,0.41806373226773164,0.16739276434072278,0.3778579439693749,0.11009362823120922,0.3743692946065628,0.1063035819092992,0.4216973376077455,0.1707025034504795
6,1004,0.41826129679268903,0.16775676920629878,0.37839337273822304,0.11176377651129944,0.374816184979871,0.10764090623885526,0.4218154951813925,0.17087193620658203
6,1255,0.41860623351916687,0.16929999416707256,0.3794672507884753,0.11390463629537176,0.3760669261959308,0.11005802749508342,0.42203082029106465,0.17232264617643653
6,-1,0.41860623351916687,0.16929999416707256,0.3794672507884753,0.11390463629537176,0.3760669261959308,0.11005802749508342,0.42203082029106465,0.17232264617643653
7,251,0.42104076872701013,0.17066118693340612,0.38135611815091497,0.11487634639328805,0.3779946951744826,0.111154180705312,0.4246127355960949,0.17378704393804362
7,502,0.42180116439294896,0.17253477348388338,0.3808542610327632,0.1149792092988815,0.37760632182948195,0.11119607416727013,0.4255614449669004,0.17590219841745164
7,753,0.42319592022927033,0.17410666997695615,0.38210733490434373,0.11579249007212468,0.37879646805653666,0.11155483759833444,0.4269181105926425,0.17697433359015227
7,1004,0.4229956854825785,0.1737827807363824,0.381968419435064,0.11572440494024236,0.37863942213313695,0.11146716575684809,0.4266828745700873,0.17688150387510676
7,1255,0.42335402680949696,0.17318314641145968,0.38228600603436547,0.11510595248291647,0.37889231265892054,0.11144887602127053,0.4272050736523623,0.17654600791789765
7,-1,0.42335402680949696,0.17318314641145968,0.38228600603436547,0.11510595248291647,0.37889231265892054,0.11144887602127053,0.4272050736523623,0.17654600791789765
8,251,0.42363771721963417,0.1732727457004577,0.3824041294716831,0.11515791619805638,0.3790332786752757,0.11134888292653232,0.4274373122817828,0.1763769509562478
8,502,0.4235809166354934,0.1730698353149122,0.3824943344200364,0.11533839905011194,0.37917922685690825,0.11140766707338196,0.4273482648278938,0.17624767386925363
8,753,0.42249387761567453,0.17266133052812752,0.3813962996488152,0.1148138030789359,0.3780460424969666,0.11096852127522097,0.4261836600676239,0.17553266289655603
8,1004,0.4228130954552929,0.17263173430138368,0.3814454800715601,0.11476330515503338,0.3781224417127815,0.11097839302158048,0.426563566309899,0.17522939914570942
8,1255,0.4229360795202911,0.17232274224858665,0.3814326623053967,0.11456834473990966,0.37814046659926315,0.11073665714543557,0.4267557719978242,0.17518687521026619
8,-1,0.4229360795202911,0.17232274224858665,0.3814326623053967,0.11456834473990966,0.37814046659926315,0.11073665714543557,0.4267557719978242,0.17518687521026619
9,251,0.42318145779489774,0.17229207721917283,0.38164078682725866,0.11453760765638328,0.37835378691703825,0.11070625030992519,0.4270309601041417,0.1749555034502501
9,502,0.4231009231261288,0.1720154134448884,0.3816172490858848,0.11460820902152166,0.3783314883644759,0.11061566027687915,0.4269642345521385,0.17487471878102484
9,753,0.4231176607910834,0.17206051931936592,0.3815847878808389,0.11458012927705329,0.3782987523649294,0.1106681396888777,0.42699222337233533,0.17485951536326966
9,1004,0.4230260674620635,0.17205038370752912,0.38144952972775026,0.11459803103429424,0.37816169308470526,0.11069491980072138,0.42691727151883035,0.1749984056697844
9,1255,0.4230290730071115,0.1720520229385904,0.38145944664292686,0.11462736906713461,0.3781720300581856,0.11068267093363048,0.42692372872462236,0.17495979066994885
9,-1,0.4230290730071115,0.1720520229385904,0.38145944664292686,0.11462736906713461,0.3781720300581856,0.11068267093363048,0.42692372872462236,0.17495979066994885
