epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,251,0.038483410994078676,290.5454716745213,141463.19540236515,1359.3385669497839
0,502,0.0380875474000863,292.0657728821796,142210.9499920163,1361.7472399378391
0,753,0.036580196448028415,297.8757063284749,145075.7795818981,1358.735506793729
0,1004,0.03400976976788672,303.27866059060415,147734.18718183247,1294.3480112291086
0,1255,0.03132622923354961,310.1493023317191,151111.59545800713,1233.7951083911976
0,-1,0.03132622923354961,310.1493023317191,151111.59545800713,1233.7951083911976
1,251,0.028698629631534814,317.50603347413477,154741.844847165,1170.9841431226855
1,502,0.027562724144579328,321.5823075943484,156740.5930717096,1148.2006889130798
1,753,0.026511222279989668,326.1809604257097,159003.8383898444,1135.5906675663432
1,1004,0.02582612037430472,329.1644553989803,160498.31512428928,1133.0285210320974
1,1255,0.024762409039517527,333.837538633045,162788.59294390155,1116.206511476644
1,-1,0.024762409039517527,333.837538633045,162788.59294390155,1116.206511476644
2,251,0.024374453731643316,336.82975204205235,164253.13092536287,1119.412426661648
2,502,0.023830144916877842,338.4948509223213,165056.20134633302,1102.985590721269
2,753,0.023424441082907223,341.7006320616623,166628.8408338741,1106.5142154710582
2,1004,0.02274505181784582,343.210065883671,167358.73297317006,1078.933628943594
2,1255,0.022470643526654926,345.9515984877552,168689.0430899394,1086.7163203562698
2,-1,0.022470643526654926,345.9515984877552,168689.0430899394,1086.7163203562698
3,251,0.02224392034848823,347.4296019214539,169405.94434415482,1083.7639886138618
3,502,0.021768406653224784,349.3421363870925,170351.54554012703,1069.7218255976034
3,753,0.021133454010223613,351.2324726238472,171278.3664562697,1044.6385410502667
3,1004,0.0208625941641367,354.34497743708255,172787.9588509187,1051.1797523634743
3,1255,0.02048037153018076,357.5390929018394,174355.04876636862,1049.088854423712
3,-1,0.02048037153018076,357.5390929018394,174355.04876636862,1049.088854423712
4,251,0.020641269743606083,357.7696128638202,174465.82110005268,1060.5526776399015
4,502,0.0205567232134504,357.80501035018256,174486.45134681842,1057.10730008372
4,753,0.02013735125912377,360.5004564662971,175789.52519466833,1047.3817419841357
4,1004,0.019573983691996342,362.5846386777104,176810.58773990962,1022.3531087465584
4,1255,0.019455120504654963,363.62050419412003,177318.26094631446,1020.8152745332677
4,-1,0.019455120504654963,363.62050419412003,177318.26094631446,1020.8152745332677
5,251,0.019366902213485943,366.29481518690136,178636.77760773306,1030.3969804990288
5,502,0.018989015573197123,369.1384613711504,180024.56258662636,1021.2179129140156
5,753,0.018992820856038446,370.4654048343093,180663.56977580572,1029.6517412423245
5,1004,0.01904410398540773,371.1277102856606,180978.04835761606,1035.6675507830594
5,1255,0.01878885023489396,371.39476197437745,181106.3235884443,1019.6304260339508
5,-1,0.01878885023489396,371.39476197437745,181106.3235884443,1019.6304260339508
6,251,0.018666853404283403,372.10448665386053,181465.79106960457,1014.8768317258197
6,502,0.018719080976673817,372.3399877978786,181577.10566996038,1019.4746745643243
6,753,0.01873662591672827,372.4297794414791,181627.51561090976,1023.4686210626178
6,1004,0.018769471501552906,374.22362737090094,182501.04105820804,1036.2412659355875
6,1255,0.018660668254901588,375.0025171886477,182874.94960915475,1032.7080016699756
6,-1,0.018660668254901588,375.0025171886477,182874.94960915475,1032.7080016699756
7,251,0.018725492222604213,375.0322870232856,182888.50976542907,1038.6969294353473
7,502,0.018674757717783614,374.8230083986367,182791.7855977151,1034.7653579184218
7,753,0.018655767868479504,375.4521239925067,183104.91483232935,1037.0513239073089
7,1004,0.01854472842563025,375.60682450374765,183177.94845309656,1030.324889151155
7,1255,0.018532186910971544,375.62386911717664,183185.3495558756,1029.9911550166821
7,-1,0.018532186910971544,375.62386911717664,183185.3495558756,1029.9911550166821
8,251,0.018501241394016887,375.7457667713262,183246.2262628034,1029.07005401847
8,502,0.018434949927900582,376.37909176875894,183557.96247593046,1027.6627626778404
8,753,0.018357455251920164,376.29779612255163,183520.88495241565,1020.8909077070487
8,1004,0.018314616677267172,376.42667049177766,183580.9411172037,1018.5042308899204
8,1255,0.01832152521550696,376.47594281597225,183602.98788133348,1019.1416914168166
8,-1,0.01832152521550696,376.47594281597225,183602.98788133348,1019.1416914168166
9,251,0.018313458885758537,376.45773449563535,183595.11282990186,1018.4524696361508
9,502,0.018319494427613627,376.5318038851528,183630.2316196273,1019.3537887338998
9,753,0.018312864801157337,376.522881024446,183626.49343636006,1018.8202695249922
9,1004,0.018307255966104684,376.50970261730316,183619.7581633077,1018.1137771375314
9,1255,0.018306551731758283,376.5066434444919,183618.14642139422,1018.0646370395241
9,-1,0.018306551731758283,376.5066434444919,183618.14642139422,1018.0646370395241
