epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,251,0.23381356838011175,0.05629100314553367,0.21187836430527984,0.013675635294901048,0.21607761916463109,0.013511696543039423,0.23422722066253562,0.06593871287649285
0,502,0.23819085507913576,0.05906625973206709,0.21688254771021953,0.017192234943608643,0.22116471752620326,0.017143583817562005,0.2384603409658025,0.06942722125580061
0,753,0.24439536634570602,0.06269791896381309,0.2234605706390173,0.02083302795116858,0.22801185212921082,0.02068155947601157,0.24452324066352016,0.07185837329471907
0,1004,0.2547242262660131,0.07065017865987036,0.23560862073543315,0.030940999956284996,0.24039883552100988,0.03183711205025181,0.2547941807239657,0.07946014924654271
0,1255,0.26244333353992144,0.07478067546426977,0.24378378995430394,0.03678755466123873,0.24857734846746238,0.03780469745831504,0.2624342575033548,0.08270407574683766
0,-1,0.26244333353992144,0.07478067546426977,0.24378378995430394,0.03678755466123873,0.24857734846746238,0.03780469745831504,0.2624342575033548,0.08270407574683766
1,251,0.27438897480524593,0.08257129208675963,0.2567178323970763,0.04599208739838468,0.26168464495569643,0.04750099830406387,0.2738709448661387,0.08970360272795241
1,502,0.2824008583483226,0.09067555104738505,0.2641083878627745,0.05460795143632713,0.2694707068862564,0.05571004016768125,0.2818959116173649,0.09661910194702139
1,753,0.2931485145803604,0.09809017589314101,0.2787203729414202,0.0673480352391636,0.2843145269812176,0.0695036275882079,0.292156753085677,0.1018865120152097
1,1004,0.2980291577025087,0.09832900869373362,0.2863710021040589,0.0743723588716691,0.2919027881824786,0.07720092945891775,0.29713305855546734,0.10108172505213936
1,1255,0.3115003625294349,0.10454322836579893,0.29905004712872396,0.08343615307093166,0.30400294220476826,0.08716837342753121,0.3113278374674269,0.10729511056773242
1,-1,0.3115003625294349,0.10454322836579893,0.29905004712872396,0.08343615307093166,0.30400294220476826,0.08716837342753121,0.3113278374674269,0.10729511056773242
2,251,0.3152684049627166,0.10766959881476447,0.30386294540029923,0.08753665024795877,0.30884890621179306,0.09140339757786083,0.3145478358422683,0.11052060194144035
2,502,0.31743815149163485,0.10976918265765442,0.3065415373811998,0.08956608693254611,0.3114812803572594,0.09179292464589606,0.316548448298299,0.11256511312222296
2,753,0.3214923596221697,0.1125854572761013,0.312596784150662,0.09412262165373711,0.31729658245823333,0.0981306594871105,0.3204289204444085,0.11479206485696118
2,1004,0.3255984009643131,0.11671913433936477,0.31813212617393016,0.0994050765440543,0.3227299785259337,0.10376126368376418,0.324240612368683,0.11756176440109677
2,1255,0.3288748127187717,0.11742629498955404,0.32075459245011473,0.10041244950849165,0.3252938327761808,0.1050427680701592,0.3275133131607676,0.11843426206543567
2,-1,0.3288748127187717,0.11742629498955404,0.32075459245011473,0.10041244950849165,0.3252938327761808,0.1050427680701592,0.3275133131607676,0.11843426206543567
3,251,0.33633423619027336,0.1210392787181229,0.3286253647995175,0.10701429421278863,0.3328538355744003,0.11075926037782555,0.3352404173920012,0.12193801930514614
3,502,0.33990015791038564,0.12220450529296249,0.3324327250255462,0.1094698408350426,0.3365463257861209,0.11359463024049182,0.33893809730060886,0.12239459695062296
3,753,0.34276782830517716,0.12261283988894024,0.3353875483987867,0.1124907565117147,0.3394498116490536,0.11691855174636244,0.34195793394054375,0.12245393008041489
3,1004,0.34445845914303796,0.12307479454304393,0.33725633951777745,0.11412589823880391,0.34106763872376356,0.11847025681738187,0.3433098200269302,0.12368464093888851
3,1255,0.3464811458546505,0.12591922610551662,0.3390515129961084,0.11768008259539006,0.3423661297158793,0.12131727522898328,0.34510180814697455,0.12583987922151654
3,-1,0.3464811458546505,0.12591922610551662,0.3390515129961084,0.11768008259539006,0.3423661297158793,0.12131727522898328,0.34510180814697455,0.12583987922151654
4,251,0.3471576468034907,0.12595346852875852,0.3394681590369377,0.11702499371289621,0.3426588936321349,0.1200500591589268,0.3458584816508634,0.12642691533857695
4,502,0.3462948138918135,0.12474562195920039,0.3382997534346971,0.11465514317299914,0.3415453672755553,0.1181038220810387,0.34578783996046736,0.1251127948340046
4,753,0.3490237322167232,0.12977031649846846,0.3415361608608324,0.12056028086703235,0.34414086614669726,0.12369726130623478,0.3485889836888065,0.12921197176337781
4,1004,0.35271563118505966,0.13295494587572568,0.34612954723993655,0.12646075006465393,0.348321130961757,0.12905793486892053,0.3522158019501012,0.13302074221789606
4,1255,0.3581473142318937,0.13890254795191728,0.35191326839055137,0.1314245992053453,0.35383457613773905,0.1346512120637227,0.35773464363602847,0.1391345090468758
4,-1,0.3581473142318937,0.13890254795191728,0.35191326839055137,0.1314245992053453,0.35383457613773905,0.1346512120637227,0.35773464363602847,0.1391345090468758
5,251,0.3609161888277339,0.14219514059095092,0.3544402897579897,0.13519167344422853,0.35643528218509013,0.13880721406876745,0.36075797118762293,0.14235679548789798
5,502,0.36622490973743504,0.14501990303735734,0.36001976381653844,0.13999139778327002,0.362045603547393,0.14422142925852297,0.36657067991061065,0.1447440252878211
5,753,0.36663238906268364,0.14682280322791053,0.36067260857017414,0.14170153257275886,0.36254117442474365,0.1454311696195333,0.3667663743977067,0.14611829507528049
