epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,251,0.034328566057845476,293.2515789636726,142462.66465348404,1230.4838132055252
0,502,0.03383062630650059,294.63683787166667,143144.6198130675,1223.9538331055678
0,753,0.0325573838052354,297.6349985880454,144616.3914430633,1196.2528406575848
0,1004,0.031119440782396028,302.242443816684,146879.74232772543,1176.166837723777
0,1255,0.02981368724243012,304.8105992023549,148148.14817939108,1144.5236472614688
0,-1,0.02981368724243012,304.8105992023549,148148.14817939108,1144.5236472614688
1,251,0.02834803236723349,308.1719414967055,149803.9717831458,1110.0254621444856
1,502,0.026832777564683725,312.64861198394436,152002.1152613112,1074.8207075775485
1,753,0.02519787009447924,320.92023906276086,156058.8315474065,1063.349019955086
1,1004,0.024305325823580817,326.67592650226857,158881.1021211016,1065.4515348011255
1,1255,0.023943291953531818,329.26372368174884,160171.31142698604,1074.5193738896648
1,-1,0.023943291953531818,329.26372368174884,160171.31142698604,1074.5193738896648
2,251,0.023016639850275966,332.3363224389531,161671.67103622283,1048.9638037321631
2,502,0.022458250071199566,334.3653183046357,162658.4950988747,1037.2088614520883
2,753,0.022341225278471048,335.32315791667105,163133.18152864955,1042.8321845732708
2,1004,0.022106984045838645,337.6284835361298,164274.9978422728,1054.9409134608682
2,1255,0.02213875013922479,338.2793340206377,164596.47377046163,1062.8170292623101
2,-1,0.02213875013922479,338.2793340206377,164596.47377046163,1062.8170292623101
3,251,0.021225385863068998,342.7482618318802,166789.91452567195,1046.8845497171576
3,502,0.02083967508007954,344.3633687486109,167577.4426492018,1037.2170804242714
3,753,0.0208885058056187,345.2659310380578,168022.7319813404,1047.5618045696158
3,1004,0.020703961800691537,345.4983385111149,168131.18705814134,1038.2382246220545
3,1255,0.020152683804534062,347.2336787518435,168977.17130750822,1015.5559749664367
3,-1,0.020152683804534062,347.2336787518435,168977.17130750822,1015.5559749664367
4,251,0.019880515838229366,347.4811388179638,169098.11299387904,1002.1260278998705
4,502,0.01969612399548913,347.45108332457784,169085.66545167152,990.6660890498487
4,753,0.019323170525877165,349.75116722589314,170208.88719172048,982.827074626744
4,1004,0.019212416033105553,352.5673494590844,171591.4504989365,998.654289358449
4,1255,0.018734453343196483,355.7249801328361,173148.66379959465,994.0359500467191
4,-1,0.018734453343196483,355.7249801328361,173148.66379959465,994.0359500467191
5,251,0.018683298301082722,356.58096830461835,173576.12515232933,999.4748649018595
5,502,0.01873463188132133,358.3627177821356,174445.89771337472,1017.9558755953389
5,753,0.018559964764180197,358.87607985920073,174699.341784443,1009.846418460255
5,1004,0.01854668959174865,359.6409772387622,175071.44176683165,1017.6502925322474
5,1255,0.018434087705592572,360.5569709545192,175522.8708872504,1015.0280214309104
5,-1,0.018434087705592572,360.5569709545192,175522.8708872504,1015.0280214309104
6,251,0.018318820039569327,362.0860486333201,176279.34935050568,1016.6986685065918
6,502,0.018110952269834456,364.2453499748574,177334.45684218788,1013.8337860201698
6,753,0.018026835493435374,365.2703138202837,177845.46247605598,1016.514397396817
6,1004,0.01795372568603545,365.1234199060254,177775.32416497119,1011.017840813149
6,1255,0.018006367515186646,366.07393569293566,178255.9135640597,1022.5655239250254
6,-1,0.018006367515186646,366.07393569293566,178255.9135640597,1022.5655239250254
7,251,0.017917820516036426,366.54970794889067,178486.33365861798,1017.7256818570247
7,502,0.017824014118403925,367.5161870494405,178958.15939154613,1016.8017400391059
7,753,0.017861576890672994,369.33233895983756,179852.93419176142,1032.0985610428897
7,1004,0.017820801387495172,370.35980305806874,180354.96455704287,1036.0185771568883
7,1255,0.017783091194982514,370.8713220563375,180604.16624912183,1034.8433768209452
7,-1,0.017783091194982514,370.8713220563375,180604.16624912183,1034.8433768209452
8,251,0.017724545257111236,370.8797456196228,180609.10593469668,1031.5751004568417
8,502,0.01772663849413847,371.22340038383766,180776.78530414184,1032.1818529008763
8,753,0.017784986606421617,371.63109665258867,180975.7228023916,1038.1933421419856
8,1004,0.01778490651510957,371.7479107635942,181033.50855017614,1039.0471062939625
8,1255,0.017777941667207166,371.75396714020303,181037.68100893564,1039.5050565348574
8,-1,0.017777941667207166,371.75396714020303,181037.68100893564,1039.5050565348574
9,251,0.01781355879306698,371.71611744979134,181019.39791072925,1041.4948568859566
9,502,0.017762396537137695,371.76596079325407,181042.88799946493,1037.7533572016064
9,753,0.017744570747490016,371.88738460530806,181102.62098489722,1036.9431035898388
9,1004,0.017734109175117932,371.76935068060294,181044.31540773212,1035.5174679819675
9,1255,0.017733720062270208,371.75763520275643,181038.38718185495,1035.3637371411874
9,-1,0.017733720062270208,371.75763520275643,181038.38718185495,1035.3637371411874
