epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,251,0.27612170773445255,0.08061587646201257,0.23010503515942066,0.04803938968919109,0.23094347691468547,0.044817664031658405,0.28424211597282467,0.08791770212754321
0,502,0.28056280467193384,0.08429644856887021,0.23466940929996258,0.049720093752656534,0.23533502330352468,0.04645363464434637,0.28872122283926577,0.09173230088831619
0,753,0.2863135838419167,0.08670879650026632,0.24099297829802613,0.05095574972935682,0.24138570692338304,0.04732225011576615,0.2942511306233384,0.09421808971383673
0,1004,0.29539326491141255,0.09184689094536203,0.25118202536560963,0.05491846172305526,0.25115056920892787,0.052833276066972704,0.3033092932783903,0.09926738372980888
0,1255,0.30494462644695786,0.09890854824463195,0.2599420270116731,0.059314026789082354,0.25943023428800766,0.05681604880951639,0.31260970185714987,0.10643211443713
0,-1,0.30494462644695786,0.09890854824463195,0.2599420270116731,0.059314026789082354,0.25943023428800766,0.05681604880951639,0.31260970185714987,0.10643211443713
1,251,0.31630704473047583,0.10694871240180923,0.2710473034431818,0.06403306678453585,0.2695990307656101,0.06117115549132766,0.32385316670664493,0.11381367398274407
1,502,0.3225131500266979,0.11140344590328644,0.27793698458701505,0.06673108499416272,0.2756951752149282,0.06317438591585545,0.32946961246026457,0.1171970408887215
1,753,0.33555030438242983,0.11956178480961059,0.2939964765485178,0.07396222579713552,0.29115549314656297,0.07108509885526647,0.3414983648474269,0.1259418342218749
1,1004,0.34563165623147907,0.12955903512539255,0.3051265258419804,0.08143695108843359,0.30239845628280726,0.07935804583216459,0.35163222656375903,0.1357177879557063
1,1255,0.35805149961233296,0.13607493016923747,0.3167620570044557,0.08702307826570224,0.3136822964083893,0.08531549813007146,0.36443884776499974,0.14131017183175099
1,-1,0.35805149961233296,0.13607493016923747,0.3167620570044557,0.08702307826570224,0.3136822964083893,0.08531549813007146,0.36443884776499974,0.14131017183175099
2,251,0.36284626854615076,0.13718682119855627,0.32198839573923604,0.08924691436492423,0.3187324656131494,0.0872170299232498,0.36897345313705865,0.1429967664630385
2,502,0.3689571182156132,0.1402202152752046,0.3273932656479557,0.09101773152011164,0.3241931588092395,0.08898951906124661,0.37521164290181963,0.14587136528457081
2,753,0.37405922495421684,0.1442816173851054,0.333375790658615,0.0949476736308044,0.33035513738756994,0.09297950353655803,0.3800248220925119,0.149516420718434
2,1004,0.38334633747082403,0.1531113384989576,0.34237687277983164,0.10157101975871746,0.3394339350097516,0.09874365240798383,0.3893457581675945,0.1582184139087126
