epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,251,0.03825140290636833,291.0357784915311,141704.07983992112,1354.6703706800654
0,502,0.03761575810625309,292.6781189737391,142513.22415139148,1345.8307879510844
0,753,0.03621605899713157,295.81985550172936,144057.83778881675,1316.8262706745234
0,1004,0.0345535068273424,300.80043667518385,146505.5672060554,1294.8962397149096
0,1255,0.033116236625535575,303.77203613748225,147972.67149659793,1260.5183834878835
0,-1,0.033116236625535575,303.77203613748225,147972.67149659793,1260.5183834878835
1,251,0.03140765956483417,307.43670071180117,149787.2118482702,1219.2582481485078
1,502,0.029928861451156828,312.003745424051,152020.24486825478,1189.1705258829481
1,753,0.02807194753848719,320.8402728400626,156364.85361611354,1175.539273487235
1,1004,0.027079785987770166,326.97062121660565,159369.84489282372,1175.1052183704535
1,1255,0.026326514563201477,329.9894720877394,160865.27632678483,1168.5949474540803
1,-1,0.026326514563201477,329.9894720877394,160865.27632678483,1168.5949474540803
2,251,0.025292018302946105,333.3986131363851,162528.95887522495,1139.60050633694
2,502,0.02470042414462,335.6600314613445,163642.29203993792,1124.4173925720063
2,753,0.024546078177984192,336.83448739745864,164218.7572752276,1129.1595207297773
2,1004,0.024207677021842552,339.5666216307054,165557.2510033368,1133.9260179894814
2,1255,0.02417666643267065,340.1694746428458,165844.85213867584,1138.5052237304958
2,-1,0.02417666643267065,340.1694746428458,165844.85213867584,1138.5052237304958
3,251,0.023186055449228752,344.964226730151,168184.1320457396,1120.5729570100884
3,502,0.022753651820366875,346.71476961932945,169042.32017844377,1109.9130045992874
3,753,0.022608441551750087,347.7898307831116,169562.51790286318,1111.3119975349814
3,1004,0.022340300441475343,348.2736963793361,169799.18199292308,1099.224033056455
3,1255,0.02163621377333128,350.2256339159962,170759.62923261867,1070.3789232651673
3,-1,0.02163621377333128,350.2256339159962,170759.62923261867,1070.3789232651673
4,251,0.021483117632494043,350.2799979794753,170788.42068875057,1062.1598189782785
4,502,0.021438401613118996,350.0993046555667,170701.24853719698,1056.7818017105078
4,753,0.02087627705172109,352.59096824731836,171914.00885479932,1040.8475615009302
4,1004,0.020719712069114046,355.70406067431554,173436.62529797005,1054.7323982292135
4,1255,0.02019654477332359,359.0047241101804,175056.4460571249,1047.6862594903237
4,-1,0.02019654477332359,359.0047241101804,175056.4460571249,1047.6862594903237
5,251,0.020202032476911803,359.9329252865154,175516.94894503127,1055.0840510278094
5,502,0.02022480340344502,361.8550141695446,176451.33037976045,1073.020613896144
5,753,0.02006456222102905,362.46990888303634,176750.4100917513,1067.4162471414916
5,1004,0.020027804242802625,363.17137313907153,177089.08389946006,1071.1555061166541
5,1255,0.019846568671358915,364.24695135658794,177615.65054818479,1066.8863360252233
5,-1,0.019846568671358915,364.24695135658794,177615.65054818479,1066.8863360252233
6,251,0.019704377697866357,365.84147175454046,178395.98319111133,1066.9604861644646
6,502,0.01944340889064133,367.98882302833556,179445.09238819825,1061.62237881716
6,753,0.019430164129145396,369.0787065016627,179978.9211255592,1066.9401849890442
6,1004,0.01934995380839092,368.9710203573846,179929.63771404076,1060.8066642035687
6,1255,0.01934886894681922,369.98105886176705,180426.45962546457,1068.3483438839935
6,-1,0.01934886894681922,369.98105886176705,180426.45962546457,1068.3483438839935
7,251,0.019264860109833245,370.4838289330592,180668.42437015832,1064.3960158432462
7,502,0.019202268673625098,371.41471375646034,181121.57013499775,1064.76948092323
7,753,0.01918853800995376,373.34261408679623,182056.15957416015,1076.2552029048097
7,1004,0.019155754399943662,374.3758560565925,182565.72641175598,1080.4184723954559
7,1255,0.0191096067022554,374.9108482724236,182830.7248197151,1079.2353276284682
7,-1,0.0191096067022554,374.9108482724236,182830.7248197151,1079.2353276284682
8,251,0.019127013506004067,374.8536416393244,182807.14376275486,1079.6818495829662
8,502,0.01909734255883332,375.235333409878,182994.38876864218,1079.5051660362417
8,753,0.019119681245308065,375.7035869348896,183221.1455100708,1083.9564163679959
8,1004,0.019074921888661896,375.8898636534689,183311.9960135288,1082.2655052164937
8,1255,0.01904006160230133,375.96540048445576,183349.03950038855,1081.0225837451178
8,-1,0.01904006160230133,375.96540048445576,183349.03950038855,1081.0225837451178
9,251,0.019077121904214688,375.9216417112947,183328.25415572542,1083.26279574
9,502,0.01904410869517594,375.9766879417653,183355.9371748558,1080.6517056049886
9,753,0.019033613750457163,376.1030747767435,183417.37082155168,1080.4936517817046
9,1004,0.019029195754951014,375.9863251214584,183360.42144603367,1079.5303343299531
9,1255,0.0190258351681739,375.9773774642474,183356.070060679,1079.284610782788
9,-1,0.0190258351681739,375.9773774642474,183356.070060679,1079.284610782788
