phenotype1	phenotype2	lin
Hyphema	Amaurosis fugax	0.2776820329904609
Weakness of orbicularis oculi muscle	Lentigo maligna melanoma	4.1527089114850486e-05
Crohn's disease	Reduced use of typical gestures	4.654557084673223e-05
High nonceruloplasmin-bound serum copper	Hypokalemic hypochloremic metabolic alkalosis	0.14231902903222202
Right aortic arch with mirror image branching	Hypoplasia of the fovea	5.3989378046001514e-05
Generalized weakness of limb muscles	Hypokalemic hypochloremic metabolic alkalosis	8.650813128311028e-05
Mesomelic arm shortening	Depigmentation/hyperpigmentation of skin	4.475678658742209e-05
Capitate-hamate fusion	Hyperphosphatemia	5.4544084512378004e-05
Popliteal synovial cyst	Reduced 5-oxoprolinase level	3.993272169545075e-05
Satyr ear	Chronic fatigue	4.5130913499260864e-05
Iliac horns	Gastrocnemius myalgia	7.98654433909015e-05
Low levels of vitamin B2	Hypoplastic fifth toenail	4.384100649655963e-05
Male urethral meatus stenosis	Ventral hernia	4.513091349926087e-05
Severe lactic acidosis	Progressive sensorineural hearing impairment	5.7301256087933505e-05
Choroideremia	Increased serum prostaglandin E2	4.63062709617351e-05
Posterior wedging of vertebral bodies	Gastrocnemius myalgia	7.98654433909015e-05
Arterial thrombosis	True anophthalmia	4.2520165072717376e-05
Choroideremia	Double-layered patella	4.325406564155514e-05
Narrow femoral neck	Anterior rib cupping	0.1079974339829328
Aglossia	Double-layered patella	4.2520165072717376e-05
Abnormal posturing	Absent brainstem auditory responses	0.08981658497873558
Glial remnants anterior to the optic disc	Pectoralis amyotrophy	7.98654433909015e-05
Acute episodes of neuropathic symptoms	Occipital cortical atrophy	0.13564545078343127
Monkey wrench femoral neck	True anophthalmia	4.325406564155514e-05
Thalamic edema	Attenuation of retinal blood vessels	0.00015176884324692166
Right aortic arch with mirror image branching	Absence of labia majora	4.384100649655963e-05
Increased serum iron	Decreased basophil count	4.475678658742209e-05
Osteoporosis of vertebrae	Hypermagnesiuria	4.1527089114850486e-05
Generalized weakness of limb muscles	Attenuation of retinal blood vessels	0.00015176884324692166
Temporomandibular joint ankylosis	Reduced factor VIII activity	4.952414116553883e-05
Symmetric lesions of the basal ganglia	Polyostotic fibrous dysplasia	3.993272169545075e-05
Fourth cranial nerve palsy	AA amyloidosis	3.993272169545075e-05
Sebaceous hyperplasia	Mitochondrial encephalopathy	4.1527089114850486e-05
Reduced circulating vitamin B6 level	Colonic atresia	4.2520165072717376e-05
Chilblains	Low plasma citrulline	4.9419676286838104e-05
Increased susceptibility to spontaneous sister chromatid exchange	Cerebral dysmyelination	4.5466147121112386e-05
