epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,10,0.03497714101575476,293.70751304665475,142673.77522168658,1247.381691106024
0,20,0.03493006421491576,293.8084630577393,142723.04568512656,1246.2628724265253
0,30,0.03489912628502243,293.87496593919303,142755.50974688135,1245.528132841655
0,40,0.03482318521450518,294.03210331611103,142831.63046351055,1243.6762202982002
0,50,0.03458215770223517,294.5812880856489,143099.11335605633,1238.5774672547973
0,-1,0.03456609608940751,294.6198559901511,143117.92044276974,1238.2620822229385
1,10,0.03426265676380634,295.2648642672458,143432.2560931127,1231.1931869486489
1,20,0.03414181648474859,295.52805536783126,143560.48041673985,1228.4190558551343
1,30,0.034098319916787787,295.62403633444404,143607.25147991732,1227.4306252594724
1,40,0.034082671505748334,295.6587062745232,143624.1473341931,1227.0764215584247
1,50,0.03407706726785177,295.67114730820253,143630.2114987945,1226.9495576192307
1,-1,0.03407676950307396,295.671807905139,143630.53405045046,1226.9427609294494
2,10,0.0339982706259559,295.7246544852243,143656.89826797007,1224.6763655586367
2,20,0.033868001844699284,295.81096932414835,143699.95252114628,1220.9889633656062
2,30,0.033823777990074,295.84090689265787,143714.85595579728,1219.7649888459
2,40,0.0338084027999228,295.8513459658484,143720.06303806487,1219.342974360808
2,50,0.03380305635416566,295.85494695234524,143721.86061822082,1219.1965638074876
2,-1,0.033802775804807866,295.85514029364407,143721.95752543389,1219.1886916294861
3,10,0.033790166970060764,295.91654678989954,143752.15296893998,1219.55914661781
3,20,0.03378492282026723,295.98624014334456,143786.44886421916,1220.4157624561626
3,30,0.03378543499635219,296.00909306129597,143797.70802920972,1220.8080341531586
3,40,0.03377070572054376,296.04742864996234,143817.27098931296,1220.7198785080611
3,50,0.03376655317713957,296.0655044436434,143826.62827709856,1220.820467646107
3,-1,0.03376643454302939,296.0664133142056,143827.0969860529,1220.8299482608638
4,10,0.03376595025637396,296.07147274674344,143829.7040485399,1220.8929398888315
4,20,0.033765917152382245,296.0730478207357,143830.51757701027,1220.9191087910258
4,30,0.033765944542696665,296.0734963034594,143830.75334052995,1220.9290431401566
4,40,0.033766004842851256,296.07355517547745,143830.78579966747,1220.9335224664605
4,50,0.03376602644897662,296.07355568704924,143830.7869388508,1220.9347213555168
4,-1,0.033766026057438635,296.07355567567737,143830.78765569237,1220.934762614243
5,10,0.03376602984815403,296.0735549281643,143830.78458959644,1220.9349579925743
5,20,0.03371442810341937,296.1703935969987,143877.4826407379,1219.72603420738
5,30,0.03362784208009522,296.33650496086113,143957.55497019156,1217.7365511998748
5,40,0.03357542828933573,296.57396255696256,144074.3427310528,1218.1545463592342
5,50,0.033553609740322156,296.6982263430426,144135.53244582607,1218.629845842341
5,-1,0.03355250525718769,296.7047454545212,144138.7423997635,1218.6563197523349
6,10,0.033546187401500865,296.74224621547575,144157.2026248496,1218.812490530497
6,20,0.03353764673535057,296.808684539988,144190.27724169378,1219.4299572796556
6,30,0.03353523730267116,296.83409098609155,144202.93389316366,1219.7085604050521
6,40,0.033534562020356894,296.8425085775187,144207.13016670442,1219.806846407446
6,50,0.03353435085472944,296.84526612292854,144208.50932766555,1219.8399891296172
6,-1,0.03353434248403002,296.8454023063891,144208.57866038627,1219.8417364937718
7,10,0.03340943925035106,297.072116549824,144318.35804726454,1216.297198013042
7,20,0.03329764693966214,297.2763210302073,144417.23283890396,1213.1252885954402
7,30,0.033190574303787766,297.62565438719014,144588.08915615553,1211.6551259841565
7,40,0.03316149099255999,297.7817131197272,144664.56051889053,1212.0192347023185
7,50,0.033152708896485174,297.831810971436,144689.12228876373,1212.1614258123889
7,-1,0.03315227264275241,297.8343448463462,144690.36515901567,1212.1690118419303
8,10,0.033149841700215725,297.8485809525095,144697.342631545,1212.212425090221
8,20,0.03314911459888928,297.85296066337185,144699.48756095744,1212.2268574603938
8,30,0.03314897368049823,297.85394831927533,144699.9719050755,1212.231208056385
8,40,0.03314895778814083,297.85406408369664,144700.03005944556,1212.2319787028957
8,50,0.03314895823953128,297.8540780244325,144700.03774780477,1212.2320864621677
8,-1,0.03314895976381477,297.8540766370847,144700.0362486321,1212.232037782041
9,10,0.03311237628751828,297.9256553639326,144734.74892901987,1211.3511059060784
9,20,0.03310189429670728,297.94665166199303,144744.93063149293,1211.1013366638235
9,30,0.03309924412337969,297.9519544468624,144747.4997045356,1211.0384079514213
9,40,0.03309880645854443,297.9528141988057,144747.91574822436,1211.0281282414126
9,50,0.03309879008111705,297.95284829264506,144747.93304345437,1211.0276022035678
9,-1,0.03309878835759554,297.95285339033444,144747.93512843794,1211.0275894865229
