epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,10,0.31499394299577743,0.08206675956919825,0.26784426386292515,0.04467584655125512,0.26868441413657074,0.045566348250609304,0.3208003706305267,0.0914627230591499
0,20,0.3151235788093113,0.08230460871382454,0.2679687729599938,0.044729362674669294,0.2687974843799467,0.045593672250498346,0.32092851775218967,0.09157912674041514
0,30,0.3152090589986967,0.08249125302760484,0.2680511176115125,0.044949542092584144,0.26887221082791557,0.04549399252813084,0.3210129882343842,0.09154499018651781
0,40,0.3154308170836445,0.08269422881271296,0.2683231535556844,0.04504652765958304,0.2691333761360628,0.0455574206070812,0.32125845877586134,0.09189026618087295
0,50,0.31652061497557277,0.08371013562046879,0.2695590257112709,0.045140722905567816,0.27034104079858357,0.04621481981233245,0.32241273067028675,0.09280723107677277
0,-1,0.31660241806208467,0.0837554122544621,0.26965018681097574,0.04527862235078759,0.2704303884422084,0.046319147811908795,0.3224983432628214,0.09300518865769482
1,10,0.3178890817419071,0.08470476752607,0.2709942290616322,0.045957147288259864,0.27170778968301124,0.046723104661875986,0.32389430546638304,0.09436890463539971
1,20,0.31841220742256315,0.08519827296096047,0.27154241882057895,0.04632062345546716,0.27222385362771157,0.04744378495585676,0.3244635363524109,0.09474465266886063
1,30,0.31860328892493306,0.08532913690200092,0.27174311530789974,0.04634848795512924,0.27241255520350655,0.047561417757081476,0.3246714332360017,0.09493624038850067
1,40,0.3186725055815555,0.08538990882179945,0.27181597351076103,0.04639743013254692,0.27248107833844504,0.04754781724245234,0.3247467075837115,0.09501713024856437
1,50,0.3186973837199223,0.08539197577205508,0.2718422366564139,0.046428959716189856,0.2725057141964249,0.04753379862882014,0.32477377569503363,0.09506506406956289
1,-1,0.3186987610710169,0.08539197472275577,0.27184357162123657,0.0464281732768126,0.2725070018495651,0.04753379862882014,0.32477519470236216,0.09505581670337743
2,10,0.3195375594169341,0.08602962489054879,0.27245050411351857,0.046615136742849055,0.2731035562949877,0.04773274055864377,0.32573366424404515,0.09580859166136749
2,20,0.3210126312340067,0.08705942732915828,0.273518815556585,0.04705069810596784,0.2741556618669104,0.048231680239786016,0.3274200041391058,0.0966700231720366
2,30,0.32153578111979336,0.08770042228897583,0.27389915242370116,0.04712106170964251,0.2745293509976474,0.04830580673453451,0.32801820164388396,0.09687715433696709
2,40,0.321720748069174,0.08763640395338879,0.2740336803648903,0.04722125790725543,0.27466159935877466,0.048339131090901453,0.32822964797274073,0.09711215057074894
2,50,0.32178562393666765,0.08774838178228825,0.2740809661199506,0.04729430168224057,0.2747081402088075,0.048356273150027135,0.3283038964498448,0.09713706435251986
2,-1,0.3217890804747904,0.08775733294151075,0.2740834995927014,0.04729430168224057,0.274710645934081,0.04837166962535616,0.3283078977924806,0.09713706435251986
3,10,0.3221684751709661,0.08787998459363502,0.2744461340591928,0.047305000679192605,0.275036951524394,0.048513306812899816,0.3286773254948533,0.09720496854942952
3,20,0.32261252117083167,0.08782312204934607,0.27488461585263296,0.047702366895400784,0.27543397670675906,0.048830717142270545,0.3291057644905345,0.09730841116159974
3,30,0.32276489654366525,0.08802688490987018,0.27503772800900084,0.04778763449901492,0.27557339814637744,0.04874060510900651,0.329252538390366,0.09757488779090652
3,40,0.32298768253958043,0.08862112548184421,0.2752457123564839,0.04761970626207308,0.2758042309804439,0.04856898776316876,0.32941667717785655,0.09772766608543848
3,50,0.3231024229380868,0.08873799645023055,0.27535642868431476,0.04767223917275085,0.2759296456706225,0.04845349406066745,0.32949675901005493,0.09778182220336498
3,-1,0.3231084269614273,0.08871185296550944,0.27536232326088106,0.0477139747050824,0.27593643284003355,0.0484835474053721,0.32950096342244417,0.09777223052035347
4,10,0.32314341757533016,0.08861460805620822,0.2753969169996825,0.04766909113315966,0.275975826444257,0.04843455603983642,0.32952505521215386,0.09786492552873902
4,20,0.32315530333444487,0.08848386712583627,0.27540882736761835,0.0476470296764739,0.27598940961919083,0.04846748808041261,0.32953325294965846,0.09779335681703778
4,30,0.3231591746340975,0.0885196012062763,0.2754127701323102,0.04770504764786514,0.27599384093707335,0.04850297730799127,0.32953588125792166,0.09782894442041636
4,40,0.3231602623638612,0.08851342918512216,0.27541397179618793,0.04773352756854157,0.27599527961562187,0.04849481148439586,0.3295366365722019,0.09782540287591981
4,50,0.3231605015328619,0.08851787962214604,0.27541419382350185,0.04773352756854157,0.27599547083468967,0.048465962653184334,0.3295367451887956,0.09781568822261329
4,-1,0.3231605383393298,0.08852413989794995,0.27541418176584304,0.04773352756854157,0.27599547979740924,0.04846596324873564,0.32953670617308994,0.09781568822261329
5,10,0.3231605351270089,0.08853039908604335,0.2754142343211351,0.047733526981990466,0.2759955312547465,0.04848038826024722,0.3295367576174315,0.09781568822261329
5,20,0.32349085021716595,0.08864311257059367,0.2757286201235921,0.047823836366652626,0.27630190987807535,0.04873927643089421,0.32987925816855745,0.09798100948723723
5,30,0.32405797868139397,0.08919967722193943,0.27627132158857926,0.04784011763371318,0.27683018247158186,0.0494125142020658,0.3304672575770482,0.09875208242512616
5,40,0.3247904997514225,0.0898201596404593,0.2769183609837639,0.0484880235241108,0.27747509844105966,0.04953415641789887,0.3312737761814143,0.09949472463080662
5,50,0.3251699354756238,0.09000692692453457,0.27725156307150195,0.04905285128595638,0.2778089490930856,0.0497198667683963,0.33169459089867637,0.10010667400694061
5,-1,0.3251898859426279,0.09003821167397989,0.27726916283763464,0.04906979659281826,0.2778264964204007,0.04972151395939026,0.33171668920430597,0.10013463745202798
6,10,0.3253048135798094,0.09024007860389113,0.27737017869738967,0.0492263371754066,0.27792768215958485,0.0497116025536117,0.3318442208662961,0.10034757281488339
6,20,0.32582463936832845,0.09069484734893146,0.27788361605662737,0.04961057015922386,0.2784261984806371,0.049847386353372006,0.3323963383818232,0.10092870583508554
6,30,0.3260280276895836,0.09087094081139908,0.27808594994776353,0.049672276653264534,0.27862296875087866,0.05013732571496847,0.3326121149669983,0.10115511874227505
6,40,0.3260958877631959,0.09084740429693239,0.2781536091927618,0.04974126298877035,0.27868863497125407,0.050205623416822186,0.33268409351748296,0.10127270293837248
6,50,0.3261184514592488,0.09074376493229012,0.2781761235637654,0.049741558728704255,0.2787105301527273,0.05022247034723983,0.3327080469606319,0.1013192840861258
6,-1,0.3261196836336472,0.09074376493229012,0.2781773097410415,0.049741558728704255,0.27871170782334087,0.05023078313918313,0.3327093165141762,0.10133450780864918
7,10,0.3263343556650509,0.09097962307609762,0.27839514732115356,0.04971834132577876,0.2788938337454825,0.05031639505857556,0.33292908180089764,0.10119675648416857
