epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,10,0.24837237984187638,0.04437336738148322,0.22391008356489778,0.0011235400679013058,0.23017471894551927,0.0011422214761900805,0.2502517731171625,0.05418706253937854
0,20,0.24849172382554954,0.04438949239844932,0.22405517488929594,0.0013545260059708703,0.23032716186772736,0.001283905314288549,0.25036282305375523,0.05434147924148378
0,30,0.24857052382473122,0.04441729330422471,0.2241510510738806,0.001398796060172005,0.23042777945942933,0.0012275169165442937,0.2504361323779548,0.054343421126148914
0,40,0.24865495634384677,0.044519844479198135,0.2243137395564174,0.0016569438165408659,0.2305891121829964,0.0013718063214086258,0.2505021968040222,0.0541831787700483
0,50,0.2493737772058559,0.044917291734266514,0.22534297419604968,0.0022607224624833842,0.23160854256258281,0.0019312903323314636,0.25121323180279975,0.05421673158736343
0,-1,0.24943342318755402,0.04493535863589774,0.2254248148170617,0.0023038617990314087,0.23169021075723634,0.0020283354039506087,0.2512733759371818,0.05426264855640714
1,10,0.2509038775150533,0.045646260489063215,0.22706338073367507,0.0037451827213087147,0.23333131376108598,0.003461520029268304,0.25278636676562627,0.05522068595923292
1,20,0.25151874926641893,0.046392091685382386,0.22774521037551682,0.004117262525616818,0.23401393304736112,0.004116770909245901,0.25341981210279874,0.05603173006715432
1,30,0.25174372679412244,0.04647989436922828,0.22799520259275932,0.004280552903217118,0.23426331802052244,0.0043711578003772416,0.25365174828694353,0.05638977427009365
1,40,0.2518253164713218,0.04656858196254183,0.22808599494920662,0.004449423126627333,0.23435388765134163,0.004463557097291215,0.25373588707741757,0.056426252204815744
1,50,0.2518547286222235,0.04658964772403564,0.22811867374801825,0.00448472118205922,0.23438644607038978,0.0044832709137650134,0.2537661551472306,0.05642251592039677
1,-1,0.2518562796199928,0.046606583908013755,0.2281203742509966,0.00448472118205922,0.23438816619921218,0.004483123428853738,0.25376776264867495,0.05642251592039677
2,10,0.2527477294510203,0.047250576773097346,0.22897938937541373,0.004893057739743425,0.23528022260552733,0.0045785215856303085,0.2546573323221645,0.0568692231358311
2,20,0.2543157014649532,0.0476180974667188,0.2304899202020308,0.005498483300528517,0.2368454967746535,0.005071194931745438,0.2562229638003534,0.05793261392694453
2,30,0.25487232191339126,0.04788697416525025,0.23102658677895163,0.00569823939246178,0.2374059326811706,0.005181169513919717,0.256779158915911,0.05818154387635868
2,40,0.25506911021502937,0.04784909512387105,0.23121630165527746,0.005766782934956827,0.23760442127275497,0.0052336250450075806,0.2569758466414799,0.05847240870221212
2,50,0.255138285273276,0.04780214576044842,0.2312830670040662,0.005733500506645703,0.23767438402208244,0.005277157610341389,0.25704506022582213,0.05839601151817151
2,-1,0.2551420235858532,0.04779840947602944,0.2312866947505562,0.005733500506645703,0.23767810777844395,0.005258476188246518,0.25704878661351765,0.05842196886255596
3,10,0.2555618445625081,0.047994687312118305,0.23182660269687655,0.005587957480035531,0.23824962998979515,0.0054734600272488085,0.2574844549982426,0.05839370092122819
3,20,0.25605849537257647,0.048008796701963646,0.23248077546572404,0.005763661171001501,0.23894227319688077,0.005551823676773083,0.2580016245710688,0.05808703062904977
3,30,0.2562301935205281,0.047948008337699674,0.23270937657201826,0.005934276632528472,0.2391843760695867,0.00605936841810847,0.25818062015983556,0.05796805946728769
3,40,0.2562213461255506,0.04796118365644027,0.23290835170102442,0.00604432495715839,0.23948360117978132,0.006423877376325366,0.2580705459059838,0.05802331714737884
3,50,0.25619943837256476,0.04816894073479007,0.2330064804085441,0.00642481144743011,0.23962129902292867,0.006674798372041739,0.2579888443996673,0.05822013576147572
3,-1,0.25619831353061095,0.04820652480634672,0.23301172880992518,0.006367144847121469,0.23962870985190185,0.006627529457978005,0.25798451217257734,0.058238128920651305
4,10,0.25619107754790243,0.048072928057549855,0.23304225206472087,0.006339835557716993,0.23967198895311925,0.0067017143683494795,0.2579588097858261,0.05816691828932388
4,20,0.25618851212255056,0.04807511575040043,0.23305265960757962,0.006297064933447157,0.2396868296338144,0.006796350519751128,0.2579498656874177,0.05814543465391478
4,30,0.2561874543585636,0.04808025314147653,0.2330561686785205,0.0063200971604246495,0.23969175222156763,0.006834499950134338,0.25794664843589266,0.05812810517683994
4,40,0.25618700760667534,0.04808170340977073,0.23305706633507667,0.006311788843756141,0.2396931642421332,0.006830026241158988,0.25794558924151395,0.058154480395139665
4,50,0.2561871004491399,0.04804882715539112,0.23305732548478714,0.006311788843756141,0.2396935099360898,0.006830026241158988,0.2579454358699138,0.058154480395139665
4,-1,0.2561870742522274,0.04804357856020607,0.23305735705560737,0.006311788843756141,0.239693549805916,0.006833762609551452,0.2579454031344484,0.058154480395139665
5,10,0.2561870483863535,0.04804357856020607,0.23305740144175666,0.006311788843756141,0.23969359218680364,0.006830026241158988,0.25794538692208113,0.058154480395139665
5,20,0.25656767682314674,0.04795020891017321,0.23344524590300733,0.006376436396531812,0.24010673808831634,0.006763485965355282,0.2582953420841714,0.058202216344755774
5,30,0.2572236432956055,0.0479961867420496,0.23411586400175574,0.00655872774686808,0.24082133068840694,0.0069032279187886255,0.25889833369566595,0.05831845903565925
5,40,0.2578726967279703,0.04843758450067802,0.234880168768011,0.0068041795940679654,0.24158141579514703,0.00766196404484439,0.2595029100510553,0.058682918832239056
5,50,0.25819621362500106,0.04865190465757958,0.23527042901129508,0.007006295290951514,0.24196723712809803,0.007865984838775217,0.25980512208378514,0.058893306058173264
5,-1,0.25821325421387553,0.04863573047897639,0.23529096988195314,0.007108600657739476,0.24198764797859335,0.007854481015695745,0.2598210234255305,0.05892378627317016
6,10,0.25831135288653245,0.048745975450154674,0.2354094338535384,0.007125315614350676,0.24210501469402385,0.007956933867394983,0.2599127091438083,0.058960804985900256
6,20,0.2589615370095541,0.04912368430793071,0.23610478091082795,0.007630353112194384,0.24281586673334665,0.008588832969753992,0.26057819986914443,0.05941193674867285
6,30,0.25921755015876474,0.04934191281498105,0.23637880781905798,0.007670850105008374,0.24309517999289373,0.008632414761035842,0.2608407249951258,0.059441876185661734
6,40,0.25930317974007794,0.04943418920780229,0.23647062409910957,0.0076932186501599935,0.24318835214722173,0.00876168528576864,0.2609285826484795,0.059437525380779115
6,50,0.25933166175900646,0.04945820466752162,0.23650118367928158,0.007741507573658866,0.24321932828781243,0.00879981024346565,0.260957764530211,0.059426685239800374
6,-1,0.25933306298029757,0.049478287196273604,0.23650264276339014,0.007741507573658866,0.24322093273499093,0.008822596554125336,0.26095925718283697,0.059426685239800374
7,10,0.2595361074328192,0.049590793602758115,0.23675894672254186,0.007946069145597702,0.2434893030642868,0.008996407522063274,0.2611503751625579,0.05950477850032064
7,20,0.25971430054186306,0.0495263918581679,0.2369854708150051,0.00822919101360918,0.2437277095815657,0.009233907390853592,0.261317807780146,0.059676844230141815
7,30,0.25983358917925226,0.04979095520817724,0.23727943671206797,0.008310971396911332,0.24403616677704557,0.00922119910766537,0.2614228831733147,0.05992233286495955
7,40,0.2599884031061441,0.049881191393059174,0.23753905881649587,0.008561744907716428,0.24428114879463422,0.00944419629351362,0.26156600049501477,0.060280868684269795
7,50,0.26003781330526904,0.049765415737708055,0.23762293601324172,0.00870072485577485,0.24436106258171883,0.009505328906039012,0.2616117625568035,0.06019026378710967
7,-1,0.26004029916979954,0.049707085455298686,0.237627217711509,0.008692564024017618,0.24436508670648738,0.009515161116655584,0.26161403464266136,0.06017094326373262
8,10,0.26005441411395563,0.049725004872018634,0.23765119456689035,0.008704731529197828,0.24438778611441558,0.00948389431546522,0.2616270315131666,0.06017922699958257
8,20,0.2600586254858907,0.04971470550904791,0.23765857013529354,0.00873226215327153,0.24439463228429587,0.009468113429958765,0.26163094346781207,0.060216049065764304
8,30,0.26005949445085086,0.049734493067977344,0.23766018819136978,0.008723412951292699,0.24439617762222357,0.009468113429958765,0.2616317838297816,0.06022185013894114
8,40,0.2600595721704054,0.049734493067977344,0.23766038684291266,0.008723412951292699,0.24439640255211234,0.009468113429958765,0.2616318625428665,0.06022185013894114
8,50,0.2600596303744621,0.049734493067977344,0.2376604267875922,0.008723412951292699,0.24439642174624343,0.009468113429958765,0.26163187964288726,0.06022185013894114
8,-1,0.2600596398057236,0.049734493067977344,0.2376604203478864,0.008723412951292699,0.24439641807925533,0.009468113429958765,0.2616318900206631,0.06022185013894114
9,10,0.2603671709395954,0.05009789588935967,0.23787429146024838,0.008740373716089359,0.2446142685425778,0.009614098911302762,0.26195426563476,0.06032676107249497
9,20,0.26045706034501637,0.050183019263984066,0.23793410373196136,0.008807872643816352,0.24467543359393112,0.009659696329705373,0.26204895245763205,0.06049432851252225
9,30,0.26048008849120613,0.050198333113938155,0.2379495069995735,0.00879882701071173,0.24469111859880327,0.009654927650907474,0.26207319001344487,0.06057303629350617
9,40,0.2604840224981603,0.05020381463647388,0.23795210129518415,0.008813427908807722,0.2446938089890551,0.009681229126751567,0.2620773737772551,0.060574634046711644
9,50,0.26048417382575234,0.05020381463647388,0.23795219135828766,0.008813427908807722,0.2446939325013827,0.009681229126751567,0.2620775811687127,0.060574634046711644
9,-1,0.2604841583961385,0.05020381463647388,0.2379521782263911,0.008813427908807722,0.24469394258560928,0.009681229126751567,0.2620775474374451,0.060574634046711644
