epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,10,0.03847281133702803,290.05915407774586,141295.97814209873,1368.623722938749
0,20,0.03842515213516591,290.1614364081647,141345.8534760473,1367.5507761791864
0,30,0.038393822410949886,290.2288162169605,141378.71420857424,1366.846165991753
0,40,0.03831319855868563,290.38751099103285,141455.9287224522,1364.758383899106
0,50,0.03803438277235879,290.97257761026736,141743.15209944305,1358.3514365976962
0,-1,0.03801530656897662,291.01425812016174,141763.65715204025,1357.939281792125
1,10,0.03767947932921434,291.6825134603617,142092.43562424358,1350.2552877845499
1,20,0.03754563641024696,291.95480933528887,142226.4064185517,1347.252259862496
1,30,0.037497363053536605,292.0541688217328,142275.29374930044,1346.1800509683226
1,40,0.03747999405361204,292.0900567103687,142292.95823852526,1345.7956788720746
1,50,0.037473759590078995,292.1029424077031,142299.2985141592,1345.658013702375
1,-1,0.037473428279047365,292.103623618445,142299.6339574726,1345.6506464489175
2,10,0.037380137324642314,292.1858998370884,142341.36037183055,1342.99751511815
2,20,0.037223596301418124,292.32449409700337,142411.87036006458,1338.6208324823542
2,30,0.03716994440633964,292.3730622970443,142436.53803385267,1337.1494930644135
2,40,0.03715122786611027,292.3900980761963,142445.19358770992,1336.6397716660106
2,50,0.03714470158095948,292.3960243150258,142448.2088592368,1336.4623960558067
2,-1,0.03714435472766677,292.3963372556118,142448.36925066487,1336.4528876635004
3,10,0.037119071063001635,292.47526620470046,142487.69879274466,1336.5519343525698
3,20,0.0370979421413318,292.56658973522343,142533.34409253614,1337.0733702431842
3,30,0.037092792759189176,292.5971110698621,142548.59740377177,1337.3469932253063
3,40,0.03710999343847374,292.6105505428681,142554.2984418499,1338.3920899575198
3,50,0.037125069029237685,292.6134128929178,142555.0748736202,1339.172938660705
3,-1,0.03712596772946682,292.61351947160784,142555.0864207573,1339.21858398167
4,10,0.037131437918151246,292.61388757090197,142555.05818603863,1339.4930169756528
4,20,0.03713345587686739,292.61383182082426,142554.96696497712,1339.5922213896406
4,30,0.03713418696675392,292.61372993955774,142554.8948045462,1339.627072322483
4,40,0.03713446168196562,292.61361761412974,142554.8311947883,1339.6393039520533
4,50,0.037134526662845405,292.6135774152262,142554.81123986092,1339.642124901395
4,-1,0.037134526851384,292.613576403845,142554.8108223162,1339.6422058649703
5,10,0.03713453563516117,292.6135703531267,142554.80702105016,1339.6425457807898
5,20,0.03707874846259223,292.7145158419128,142604.6854553574,1338.354984506666
5,30,0.03698497108464084,292.8877933675657,142690.22478840392,1336.235839121773
5,40,0.03692588445685129,293.15030992575856,142819.80121142388,1336.7034363414857
5,50,0.03690062974146745,293.288777263833,142888.01811298175,1337.2146430676955
5,-1,0.036899332478795614,293.29604641708676,142891.59975154191,1337.2429966536856
6,10,0.036891953598591626,293.337882484622,142912.20840645523,1337.409651859223
6,20,0.036882330092608925,293.4289600122236,142956.97232885714,1338.3910336073805
6,30,0.036879533250756956,293.464132125897,142974.19372955651,1338.8173098631883
6,40,0.03687872860563705,293.47580656519494,142979.91362278644,1338.9652535822906
6,50,0.03687847720242423,293.47966290381623,142981.80209917037,1339.0149973923026
6,-1,0.03687846879120808,293.479856578172,142981.8978629603,1339.0175740966897
7,10,0.036752231598184304,293.7057011926527,143092.65246040103,1335.4585485743885
7,20,0.0366392160754918,293.90897375818855,143192.33554491293,1332.270824826477
7,30,0.036526166653390424,294.26503039398034,143366.9880228286,1330.5950238670896
7,40,0.036496740840339104,294.4357336333086,143449.86910132924,1331.041537275625
7,50,0.03648782762519392,294.49060746289763,143476.49493300074,1331.210522200804
7,-1,0.03648738246458354,294.4933826768086,143477.84235346454,1331.2195007114135
8,10,0.0364849143343523,294.50899039648084,143485.41639853988,1331.2708585569012
8,20,0.03648417623136145,294.51380438863765,143487.74997107,1331.2875767760859
8,30,0.036484041582932766,294.5148827125858,143488.2721414648,1331.2928018615562
8,40,0.03648403220465674,294.51501526554495,143488.33642493983,1331.2937757511106
8,50,0.03648403119314715,294.5150255315088,143488.34191452162,1331.2938879202898
8,-1,0.03648403111568374,294.51502578032415,143488.34243380398,1331.293834722504
9,10,0.0364406188491515,294.591671961784,143525.78637024818,1330.2412166170107
9,20,0.03642821211242055,294.6138524361157,143536.61464264733,1329.942470649276
9,30,0.036425071164768084,294.6194632214412,143539.3526593051,1329.867060135189
9,40,0.036424552623857485,294.6203747701672,143539.7971360796,1329.8544765490763
9,50,0.03642452647216127,294.62041762143934,143539.81823547414,1329.8539049397677
9,-1,0.036424525114938495,294.6204181139269,143539.81772487183,1329.8538754493313
