epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,10,0.03464235186127126,292.60846747468946,142140.86564338018,1238.1046565671645
0,20,0.03464235186127126,292.60846747468946,142140.86564338018,1238.1046565671645
0,30,0.03464235186127126,292.60846747468946,142140.86564338018,1238.1046565671645
0,40,0.03464235186127126,292.60846747468946,142140.86564338018,1238.1046565671645
0,50,0.03464235186127126,292.60846747468946,142140.86564338018,1238.1046565671645
0,-1,0.03464235186127126,292.60846747468946,142140.86564338018,1238.1046565671645
1,10,0.03464235186127126,292.60846747468946,142140.86564338018,1238.1046565671645
1,20,0.03464235186127126,292.60846747468946,142140.86564338018,1238.1046565671645
1,30,0.03464235186127126,292.60846747468946,142140.86564338018,1238.1046565671645
1,40,0.03464235186127126,292.60846747468946,142140.86564338018,1238.1046565671645
1,50,0.03464235186127126,292.60846747468946,142140.86564338018,1238.1046565671645
1,-1,0.03464235186127126,292.60846747468946,142140.86564338018,1238.1046565671645
2,10,0.03464235186127126,292.60846747468946,142140.86564338018,1238.1046565671645
2,20,0.03464235186127126,292.60846747468946,142140.86564338018,1238.1046565671645
2,30,0.03464235186127126,292.60846747468946,142140.86564338018,1238.1046565671645
2,40,0.03464235186127126,292.60846747468946,142140.86564338018,1238.1046565671645
2,50,0.03464235186127126,292.60846747468946,142140.86564338018,1238.1046565671645
2,-1,0.03464235186127126,292.60846747468946,142140.86564338018,1238.1046565671645
3,10,0.03464235186127126,292.60846747468946,142140.86564338018,1238.1046565671645
3,20,0.03464235186127126,292.60846747468946,142140.86564338018,1238.1046565671645
3,30,0.03464235186127126,292.60846747468946,142140.86564338018,1238.1046565671645
3,40,0.03464235186127126,292.60846747468946,142140.86564338018,1238.1046565671645
3,50,0.03464235186127126,292.60846747468946,142140.86564338018,1238.1046565671645
3,-1,0.03464235186127126,292.60846747468946,142140.86564338018,1238.1046565671645
4,10,0.03464235186127126,292.60846747468946,142140.86564338018,1238.1046565671645
4,20,0.03464235186127126,292.60846747468946,142140.86564338018,1238.1046565671645
4,30,0.03464235186127126,292.60846747468946,142140.86564338018,1238.1046565671645
4,40,0.03464235186127126,292.60846747468946,142140.86564338018,1238.1046565671645
4,50,0.03464235186127126,292.60846747468946,142140.86564338018,1238.1046565671645
4,-1,0.03464235186127126,292.60846747468946,142140.86564338018,1238.1046565671645
