epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,10,0.03847606806744729,290.01555271681764,141274.93526389176,1368.636942906412
0,20,0.03847606806744729,290.01555271681764,141274.93526389176,1368.636942906412
0,30,0.03847606806744729,290.01555271681764,141274.93526389176,1368.636942906412
0,40,0.03847606806744729,290.01555271681764,141274.93526389176,1368.636942906412
0,50,0.03847606806744729,290.01555271681764,141274.93526389176,1368.636942906412
0,-1,0.03847606806744729,290.01555271681764,141274.93526389176,1368.636942906412
1,10,0.03847606806744729,290.01555271681764,141274.93526389176,1368.636942906412
1,20,0.03930719732738908,291.9189913182486,142209.00071124732,1431.339269527543
1,30,0.040551731178240485,293.50707460971546,142987.9508252916,1512.0649960480564
1,40,0.04111363934286285,294.0184459662203,143237.97109681755,1546.5819459783781
1,50,0.04133093242217669,294.1941323263105,143323.86566371823,1559.7402855571427
1,-1,0.04134302548863756,294.20358846922653,143328.48834002131,1560.4698070446707
2,10,0.0397982869907312,296.6947441845893,144547.9909897867,1515.3312737799413
2,20,0.03856296479407237,298.90722776004895,145627.70242553874,1480.9688203363805
2,30,0.03818582454105986,299.6624048613222,145995.73438566737,1471.259424762208
2,40,0.03805983439885058,299.92566692194464,146124.12945170203,1468.1268946744729
2,50,0.038016334861128806,300.0179810214771,146169.16507498216,1467.0599272857912
2,-1,0.03801400921692035,300.0229308146697,146171.57793626242,1467.0031439120912
3,10,0.0363204229350373,303.5022895293085,147879.36846931506,1421.2644392279017
3,20,0.033811191700894506,309.3638208415088,150755.40041528892,1356.4171692362647
3,30,0.03290359299543229,309.1557429294208,150667.44960851598,1317.9087117515771
3,40,0.03276198063208459,308.99417454887947,150595.13843017336,1312.692605410012
3,50,0.03273353644843937,308.9274262464798,150564.73604789315,1311.8524161580722
3,-1,0.0327323214140394,308.9237050624325,150563.03296321482,1311.8217506269752
4,10,0.03340945759373588,309.69480277162637,150942.62116738196,1357.1918694134147
4,20,0.0337285675793577,309.9093725300775,151048.1320337733,1376.903322101239
4,30,0.03384923008899692,309.9770295483108,151081.63205551566,1384.212156618482
4,40,0.03389205633587262,309.9996090113468,151092.79649251697,1386.7909883729085
4,50,0.033906932618409644,310.00725580015734,151096.5750159711,1387.6847560003268
4,-1,0.03390771918749417,310.00766256636,151096.77463050905,1387.7321741588864
5,10,0.03391232055870702,310.0099970625004,151097.92880708625,1388.0079082864202
5,20,0.03391384874858575,310.01070125671345,151098.27725606004,1388.0989252532747
5,30,0.033914212848150375,310.0108180355236,151098.33512480932,1388.1200330213676
5,40,0.03391427051390893,310.0108288422553,151098.3390214677,1388.1232432845566
5,50,0.033914278166636405,310.01082757538535,151098.33967870494,1388.1236605457257
5,-1,0.03391427841654932,310.01083169453466,151098.3405644935,1388.123634091506
6,10,0.03391427746625276,310.0108304190167,151098.3413543628,1388.1236603826117
6,20,0.03391427573276929,310.01083249221915,151098.34171044687,1388.1236271888185
6,30,0.03398542052870895,309.9127816430953,151048.69624553705,1391.1891770319496
6,40,0.03430233055941896,309.85848068035875,151012.74927773586,1409.3219090000252
6,50,0.0340475271952451,311.1515746760302,151644.8446872314,1410.4311943284947
6,-1,0.0340357712255833,311.2181796464059,151677.40785081006,1410.5542908229384
7,10,0.03397125551203594,311.5986547917715,151863.36618719032,1411.38455396358
7,20,0.03395099534232149,311.7239859135835,151924.65836743644,1411.7062975739307
7,30,0.03327629378776644,313.20937030117744,152647.15693267772,1391.3920992858054
7,40,0.03210045751357439,316.1726054486652,154088.37751691573,1358.6990565185897
7,50,0.031748242739018544,317.1227397375128,154549.89724891444,1349.2136845215166
7,-1,0.03173068297895148,317.170981853107,154573.32712741365,1348.7451035791494
8,10,0.0316323860290038,317.44250554175096,154705.19320142592,1346.1306918698947
8,20,0.031601447183887584,317.52847985704784,154746.9515792289,1345.3102809349853
8,30,0.03159180403218393,317.55527392849206,154759.9622532674,1345.054393813382
8,40,0.03158905794494749,317.5628771066715,154763.65645553003,1344.9813615974874
8,50,0.031588578483890156,317.5642419087073,154764.316233188,1344.9686882691783
8,-1,0.03158856558977756,317.56427483620644,154764.334187865,1344.9683963507355
9,10,0.03158852538113426,317.5643952805197,154764.39206225929,1344.9673060422901
9,20,0.03158852051406419,317.5644068720746,154764.39601252746,1344.9672153556762
9,30,0.031578709153824255,317.5837075513264,154773.86096928705,1344.654462858272
9,40,0.031533546875880177,317.6731279076988,154817.7311556132,1343.2188661206387
9,50,0.03152688704498983,317.68638172887853,154824.2420469332,1343.0078545644421
9,-1,0.031526852599967854,317.68644654972616,154824.27462051468,1343.0068835022162
