epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,10,0.31498425783876727,0.08280072007205036,0.2673979013108011,0.04463669280883987,0.2684831570523505,0.04568562887685728,0.3209543107383701,0.09185504748837943
0,20,0.31498425783876727,0.08280072007205036,0.2673979013108011,0.04463669280883987,0.2684831570523505,0.04568562887685728,0.3209543107383701,0.09185504748837943
0,30,0.31498425783876727,0.08280072007205036,0.2673979013108011,0.04463669280883987,0.2684831570523505,0.04568562887685728,0.3209543107383701,0.09185504748837943
0,40,0.31498425783876727,0.08280072007205036,0.2673979013108011,0.04463669280883987,0.2684831570523505,0.04568562887685728,0.3209543107383701,0.09185504748837943
0,50,0.31498425783876727,0.08280072007205036,0.2673979013108011,0.04463669280883987,0.2684831570523505,0.04568562887685728,0.3209543107383701,0.09185504748837943
0,-1,0.31498425783876727,0.08280072007205036,0.2673979013108011,0.04463669280883987,0.2684831570523505,0.04568562887685728,0.3209543107383701,0.09185504748837943
1,10,0.31498425783876727,0.08280072007205036,0.2673979013108011,0.04463669280883987,0.2684831570523505,0.04568562887685728,0.3209543107383701,0.09185504748837943
1,20,0.3176903427003868,0.08274983496397137,0.2725957407569441,0.04472498493216661,0.2733627494139475,0.04597976209051468,0.32409945011946706,0.09201773718868995
1,30,0.31957718806126545,0.08200374959003036,0.27738694889517246,0.04402314427037353,0.27780654179546405,0.046007958614161834,0.3262735738080822,0.09074273198181197
1,40,0.32007875531910485,0.08164265961573573,0.2790592519668442,0.04391463528204852,0.27934289034673143,0.04598634100137906,0.32684166313318874,0.0903448023274492
1,50,0.32023547682373044,0.08185451283999495,0.2796528678822543,0.04383891017437564,0.27988602156751824,0.04585144202266128,0.3270169988805648,0.09015990197153857
1,-1,0.32024361607544244,0.08177790234619794,0.2796851172442331,0.04385679005527144,0.2799154445137284,0.04587635580443219,0.3270261451001969,0.09022502703978078
2,10,0.3249341141865746,0.08582050160683899,0.2842680415712129,0.046238160142789905,0.2841525448492426,0.04873194740131106,0.3316537618734594,0.09507111420807783
2,20,0.32910092439761623,0.09005985333951087,0.2884701120836147,0.04866055144596526,0.2880494977383692,0.050569935834251296,0.3357168903005491,0.09962947548008876
2,30,0.3305147591633205,0.09078198521551405,0.2899469572561322,0.04895061317991435,0.28942787081483434,0.051003258565164945,0.33708579110921466,0.10097688559667409
2,40,0.3310063515763479,0.09143343265841324,0.2904671107752538,0.04905105531688611,0.28991477458353765,0.051466290919720326,0.33756062578706447,0.10126586578996939
2,50,0.3311787691266176,0.0919746975854332,0.2906501076355701,0.049199444176450204,0.29008539859884075,0.05151597091951859,0.3377268844715959,0.10142100636043029
2,-1,0.3311880751862203,0.09197523978492594,0.2906600647728773,0.04918888042354372,0.2900946412562201,0.05152221717747568,0.3377358886656925,0.10143851608417648
3,10,0.3347115942993454,0.09545478152853801,0.29416783986032147,0.05135416597230232,0.29347831886176357,0.05483326615304698,0.3414115054581709,0.10463183329929633
3,20,0.3402217343613774,0.10030925527095537,0.29996195171751,0.054886512290790335,0.2988639651213699,0.05711569320484095,0.34711283717004293,0.10872212044034583
3,30,0.34640207807080947,0.100657605522686,0.302946317035923,0.05576016773396707,0.302056136593567,0.05663795360869102,0.35336504541238567,0.11009862532873273
3,40,0.3483084156714056,0.10136751428143957,0.30389245815045984,0.055324693022864135,0.30307647117574466,0.05647270682018252,0.35528632712456676,0.11049402401533773
3,50,0.3489387788818858,0.10196630584336447,0.3042099539338849,0.05544752737072733,0.30342118634988835,0.05655221941391905,0.3559205619752702,0.11127955825992093
3,-1,0.34897196834899574,0.10201915722319856,0.3042267454514266,0.055465800756567187,0.3034394920125588,0.05642140291916206,0.3559538836992947,0.11124581521096766
4,10,0.35141138399845606,0.102602159391885,0.30679816500899826,0.05521326895871558,0.30595333875070285,0.0575615719048698,0.35866082780149094,0.11288997724349352
4,20,0.3521048310860699,0.1033041230239731,0.307639880574062,0.05520227541434085,0.30671998189638233,0.057601229825500845,0.35942992858621525,0.11343650642267723
4,30,0.3523251733027494,0.10363220777108455,0.3079245818895102,0.05522578801336478,0.3069796344319714,0.057429907608374756,0.35967391833748286,0.11382954407961787
4,40,0.35239884543609923,0.10366098282011905,0.30802197451619623,0.05546727640010742,0.3070695867614348,0.05751620816247976,0.35975540265966915,0.11382152641638264
4,50,0.352423851438462,0.10373257740054848,0.3080552764069566,0.05549462499371971,0.30710033426536937,0.05756495288066442,0.3597830043752684,0.11393259318684404
4,-1,0.35242523290829686,0.10373257612587929,0.30805714123330824,0.05549182127099327,0.307102050788616,0.05756495288066442,0.35978452974415764,0.11393325722643716
5,10,0.3524328295776894,0.10377627976872915,0.30806736187155626,0.05545038096294782,0.3071114697157483,0.0576289965184574,0.35979299713290924,0.11391331144458501
5,20,0.3524351220070607,0.10377783046967165,0.3080704703761964,0.05543759137088976,0.30711435994053704,0.057595782949103384,0.3597956169325576,0.11391995184051606
