epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,10,0.034974435970189885,293.7139686445977,142686.6966496981,1247.2104252750585
0,20,0.034974435970189885,293.7139686445977,142686.6966496981,1247.2104252750585
0,30,0.034974435970189885,293.7139686445977,142686.6966496981,1247.2104252750585
0,40,0.034974435970189885,293.7139686445977,142686.6966496981,1247.2104252750585
0,50,0.034974435970189885,293.7139686445977,142686.6966496981,1247.2104252750585
0,-1,0.034974435970189885,293.7139686445977,142686.6966496981,1247.2104252750585
1,10,0.034974435970189885,293.7139686445977,142686.6966496981,1247.2104252750585
1,20,0.03587002857703261,295.3028431880406,143464.63745211784,1308.2007019606724
1,30,0.037193982738001806,296.5731604787952,144089.8859407266,1387.341542110683
1,40,0.03779000038442772,296.9662714937095,144283.70464169062,1421.343660443213
1,50,0.03802038028048664,297.0989612828977,144349.41406160084,1434.3282228088692
1,-1,0.038033202351297035,297.10606321993737,144352.92925103407,1435.0484337570579
2,10,0.03649860810117165,299.44716136382465,145490.04629599897,1389.1935330592976
2,20,0.03527896093415652,301.5163188190368,146493.78563591474,1354.2953865829363
2,30,0.034909343145825014,302.2186784918488,146834.63861488827,1344.4164529663713
2,40,0.03478626337155434,302.46302706143354,146953.2980074378,1341.2262627146306
2,50,0.03474381837094324,302.5486436965237,146994.85479129496,1340.1393131908483
2,-1,0.03474155452371212,302.55323747629797,146997.0828717693,1340.0815380463964
3,10,0.0331438092839516,305.93537481180556,148642.57122291645,1297.1156619914248
3,20,0.030800097818987023,311.62016153950526,151409.83159798797,1236.785136007478
3,30,0.029825035036858696,311.2627901567563,151232.33868717894,1192.7176987596276
3,40,0.029656155134156842,311.0445773429114,151127.01300833488,1184.9152439790207
3,50,0.02961798235221892,310.9575355907704,151085.04027514468,1183.1009689755588
3,-1,0.029616245295061537,310.9527277078806,151082.72452584337,1183.01720678109
4,10,0.03019925095046949,311.60602601273234,151401.84556419967,1221.038109660631
4,20,0.030483999768050943,311.7790027576546,151487.3530382274,1237.9326828196918
4,30,0.030592603304852844,311.8322120288957,151513.69558380943,1244.2353709928013
4,40,0.030631260634519764,311.8497847623878,151522.4319583044,1246.4636458756254
4,50,0.03064469880982723,311.85572471175743,151525.39883009152,1247.2362653880493
4,-1,0.03064541111563798,311.85603488555324,151525.5538017962,1247.2773257443848
5,10,0.030649560022607908,311.8578469672017,151526.46279507,1247.5156796316405
5,20,0.030650948759439474,311.8583866193703,151526.73219526137,1247.5945139655257
5,30,0.030651276059625775,311.8584663521542,151526.77316486687,1247.612798291583
5,40,0.03065132708749942,311.8584679125388,151526.77500262618,1247.6155508025076
5,50,0.030651332013847468,311.8584714978487,151526.77614524544,1247.615866489927
5,-1,0.030651329408238188,311.8584674776897,151526.77534387974,1247.6158639124055
6,10,0.030651335121060844,311.85847035742415,151526.77657543577,1247.6159653682455
6,20,0.03065132957284948,311.8584720826306,151526.7769882492,1247.6159093135902
6,30,0.030712883495099454,311.75011275694715,151474.18097838527,1249.986255391809
6,40,0.030987046798523363,311.6152056759421,151412.09622431046,1264.3054349314739
6,50,0.030752655677131317,312.83342643262273,152009.44715690005,1265.1129958275403
6,-1,0.03074197624115659,312.8961481976116,152040.233049771,1265.216699662659
7,10,0.030683635505757957,313.25435278649417,152216.02261183737,1265.9282611087451
7,20,0.0306654268641258,313.3723161505697,152273.89955637226,1266.2080873088366
7,30,0.03004374279782072,314.8597629520973,152998.6574591159,1248.1295504487127
7,40,0.028966628858676107,317.8264842628887,154445.74039690042,1219.1230341574103
7,50,0.028646432914048534,318.776515575034,154909.3278282909,1210.7938244662166
7,-1,0.02863050157020565,318.82473032991214,154932.8602399899,1210.3837006036918
8,10,0.028541391620660012,319.0960996045909,155065.31796875846,1208.0970699792563
8,20,0.02851336108766352,319.182025045993,155107.25409876375,1207.3804332409932
8,30,0.028504631577882016,319.20880223475035,155120.32393317332,1207.1569346674914
8,40,0.028502152534049634,319.2164088876578,155124.03678499564,1207.0933278461252
8,50,0.02850171562333391,319.2177612473568,155124.69799239846,1207.0823514219537
8,-1,0.02850170698672543,319.2177984061702,155124.71522124924,1207.0820808252258
9,10,0.02850166635855535,319.21791793232495,155124.77431480997,1207.0811341683532
9,20,0.02850166356219608,319.2179290684346,155124.77868437037,1207.0810579768556
9,30,0.02849042531104296,319.238913682147,155135.1324972675,1206.7342789299078
9,40,0.028438630178254265,319.33615196925786,155183.08555341538,1205.1414915432524
9,50,0.02843098992422673,319.35057906237097,155190.1951285251,1204.907258142863
9,-1,0.028430954023830633,319.35065036149996,155190.2326551708,1204.906117718408
