epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,10,0.2490497976183232,0.04469557275098265,0.2241009535608395,0.0011663352735155565,0.23021657885515004,0.001340539520218263,0.2509920331804663,0.05476874302944832
0,20,0.2490497976183232,0.04469557275098265,0.2241009535608395,0.0011663352735155565,0.23021657885515004,0.001340539520218263,0.2509920331804663,0.05476874302944832
0,30,0.2490497976183232,0.04469557275098265,0.2241009535608395,0.0011663352735155565,0.23021657885515004,0.001340539520218263,0.2509920331804663,0.05476874302944832
0,40,0.2490497976183232,0.04469557275098265,0.2241009535608395,0.0011663352735155565,0.23021657885515004,0.001340539520218263,0.2509920331804663,0.05476874302944832
0,50,0.2490497976183232,0.04469557275098265,0.2241009535608395,0.0011663352735155565,0.23021657885515004,0.001340539520218263,0.2509920331804663,0.05476874302944832
0,-1,0.2490497976183232,0.04469557275098265,0.2241009535608395,0.0011663352735155565,0.23021657885515004,0.001340539520218263,0.2509920331804663,0.05476874302944832
1,10,0.2490497976183232,0.04469557275098265,0.2241009535608395,0.0011663352735155565,0.23021657885515004,0.001340539520218263,0.2509920331804663,0.05476874302944832
1,20,0.25023132662369263,0.044376390822164366,0.22847037067569298,0.002629459321490172,0.2346876511206564,0.002966585247846954,0.2519834450027802,0.0548228945727049
1,30,0.25081709338109076,0.044208159700036345,0.23246688103769297,0.004809409214231786,0.23883589591830434,0.005198892284091298,0.25232685216433665,0.05429465278215388
1,40,0.2508917400962244,0.04405693850434207,0.23385260509741956,0.0057666600308640984,0.24027842510907893,0.006813950385829979,0.2522963078030958,0.054119514450014464
1,50,0.25090046877324845,0.04434900779030424,0.23434319627340866,0.005858764357955522,0.24078114898420133,0.007590286377964595,0.2522647082069055,0.05445189627839189
1,-1,0.25090069626109984,0.044268653094477764,0.23436986046925024,0.005901412078132628,0.24080842145841386,0.00757647195794181,0.25226268128897766,0.05448714517218668
2,10,0.25484054213244867,0.04634885402556018,0.23858710059886318,0.009438198573788425,0.24521820228851882,0.010353907807078195,0.25611198526086265,0.05630806762924714
2,20,0.2584197204503477,0.04928618809933753,0.24238674295991636,0.01182728207071841,0.24923182012830447,0.01270693124320137,0.25962958027783056,0.058351028620232545
2,30,0.2596480678154094,0.049971845451856386,0.24370428162721042,0.01276813748138062,0.250648940106814,0.013918679735681656,0.2608401526893894,0.059223967229252474
2,40,0.2600771213543021,0.0506604279217822,0.24416614079731372,0.01321570502546405,0.25114192392660334,0.01446074806563156,0.2612633839708008,0.05986466626465091
2,50,0.26022761295330277,0.050723895595267667,0.24432844205889298,0.013323786884610297,0.25131450461481347,0.0147040981692358,0.2614119438220599,0.05979394798444433
2,-1,0.26023563091476726,0.05074228204753999,0.24433704870886613,0.013272363812212312,0.25132372756883203,0.014691168658680665,0.26141985846699883,0.059857660731365336
3,10,0.26429284639933476,0.05188863310124578,0.24823541923651582,0.01600548044551047,0.2551807766482499,0.017932051260681127,0.26604111176131867,0.060387549436758926
3,20,0.2709213294739551,0.0535028554551539,0.2548670656043441,0.019921131097413957,0.26176997267817714,0.02297854246978795,0.2736254177836633,0.06122691064764519
3,30,0.2796724550941267,0.05357534494738125,0.2615957694092471,0.019510828074246082,0.2687628700842052,0.021389712101437725,0.2828490847154823,0.060435727841108865
3,40,0.282398502990751,0.053373806157788015,0.26384741015332325,0.018845794028487226,0.27114316243718584,0.020638546867494095,0.28570223744012924,0.05926199375554297
3,50,0.2833048177381252,0.05329072299110293,0.2646179538107823,0.0189307453373818,0.2719665413018325,0.020640857464437404,0.2866466478724577,0.05922069798038587
3,-1,0.2833526660463096,0.053363973830369664,0.2646589525054009,0.01896641210509187,0.2720104651093764,0.020578053473052676,0.28669639535318575,0.0592262286645587
4,10,0.2852928752251129,0.057001394197152305,0.26850205777750735,0.023021116447509416,0.27615375552023524,0.024428589536628124,0.28840829087523634,0.06514081606143192
4,20,0.28583187603057375,0.05823348314594613,0.2697752220302496,0.024361631386909135,0.2775024025227044,0.026067810582997404,0.28884893054927546,0.06669083331729819
4,30,0.28600168919900437,0.058771631006371144,0.2702076015383256,0.024704484643987112,0.2779584539849969,0.02639466172720201,0.2889821945534564,0.06728851592024133
