epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,251,0.2409427398889834,0.06072156823716438,0.2197372666927146,0.017722890537890047,0.22378971396219427,0.017345665724370275,0.2411953760024175,0.07039147013096067
0,502,0.25894334627322313,0.06898284989999676,0.239790994864744,0.027572013079689393,0.2442958334442519,0.027790655010149587,0.2596593844990682,0.07701817717798787
0,753,0.27897398404311485,0.08251360626579919,0.26772575782027175,0.05250763561362489,0.27216348293084597,0.05191075149176838,0.27943900891804707,0.08802164922474891
0,1004,0.3009806927428217,0.10734139725025343,0.2976346992284845,0.09064835721822266,0.29945315258343175,0.09283679645683837,0.3008285996386141,0.1077514661715584
0,1255,0.326904331822914,0.12502012545095142,0.3235188512253122,0.12449619117062229,0.3241508636521402,0.12569493403249415,0.32588395364825856,0.12333272892673838
0,-1,0.326904331822914,0.12502012545095142,0.3235188512253122,0.12449619117062229,0.3241508636521402,0.12569493403249415,0.32588395364825856,0.12333272892673838
1,251,0.33883094529554625,0.1299460474623298,0.3358155727042994,0.13109459090772446,0.3362471772704243,0.13093377913515408,0.3378877295219973,0.12824410420942092
1,502,0.3624337464921128,0.16467920125010893,0.35761443102915463,0.16356246927800966,0.35849325219142647,0.16409431904313657,0.35982537995175073,0.162846366950528
1,753,0.3918727556637708,0.1751007376426161,0.3830214528648703,0.18980124518449454,0.3825139149798528,0.19097955421335927,0.39035026792535743,0.171717314975434
1,1004,0.3964529196962755,0.17634996197387298,0.3895626602903947,0.1950364652144302,0.3880626854288174,0.19553059790453514,0.3969860824381197,0.17184309256897187
1,1255,0.41746890642922974,0.18716859334796065,0.4151983210553395,0.21473797849609208,0.41438669221393254,0.21456941523266435,0.41673328272579874,0.18402035479694584
1,-1,0.41746890642922974,0.18716859334796065,0.4151983210553395,0.21473797849609208,0.41438669221393254,0.21456941523266435,0.41673328272579874,0.18402035479694584
2,251,0.4163419964438184,0.18193391341933798,0.4124076908017832,0.20132173281761886,0.41107478811879866,0.200862862138159,0.4156822054324797,0.17836009957329124
