epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,251,0.03650474385135004,293.10737421560214,142736.0772355568,1302.2687024479128
0,502,0.030887661377221487,307.6495882285604,149874.15284634728,1182.1239370523888
0,753,0.028727761580904936,318.2223458042641,155095.0325938855,1186.4106691039242
0,1004,0.023203047029415676,347.44557945598996,169424.91597397393,1111.2289043761941
0,1255,0.020940485159558146,366.02245725649493,178452.1008748902,1107.9027097472576
0,-1,0.020940485159558146,366.02245725649493,178452.1008748902,1107.9027097472576
1,251,0.02023279569506513,371.80927356806853,181315.14898856924,1107.2623908926744
1,502,0.020352000731083713,380.7740317494983,185769.854937015,1203.7717626798296
1,753,0.019706628762553864,392.42640763437197,191404.9678318079,1252.7595390806323
1,1004,0.021863815702318247,386.02016182414314,188304.82486010678,1378.5826656284773
1,1255,0.021525307781563335,407.5135258006807,198674.5723967247,1523.100531407053
1,-1,0.021525307781563335,407.5135258006807,198674.5723967247,1523.100531407053
2,251,0.020373383820521982,408.7122713715464,199398.23834686505,1419.6019290271522
2,502,0.019846344374184328,413.8894175467687,201939.28270254724,1429.9870346613618
2,753,0.02135039163497325,413.1064959686519,201505.24230254765,1526.5876477360628
2,1004,0.020303821403982115,415.4339971551911,202664.37112529486,1396.8144045248057
2,1255,0.01919579884764568,418.5531704747135,204199.27588772535,1332.9442006887514
2,-1,0.01919579884764568,418.5531704747135,204199.27588772535,1332.9442006887514
3,251,0.02013505219267308,425.61781701327266,207684.5129069258,1431.3139608759898
3,502,0.020923360727265434,425.53934010927793,207662.34300648267,1528.4020588620683
3,753,0.022013771180636885,421.7979100150494,205883.44849984648,1573.1251297199772
3,1004,0.021895157976780107,424.8222579103655,207311.2517080674,1539.1303111302402
3,1255,0.02080237200351445,435.6903467235018,212500.4520329397,1562.835072588428
3,-1,0.02080237200351445,435.6903467235018,212500.4520329397,1562.835072588428
4,251,0.019449078594553314,440.2963257002356,214774.8385794895,1460.5151761729246
4,502,0.01982518480661779,438.77789851899774,214011.58440218557,1473.9034057364727
4,753,0.02005043807979706,442.7260926892458,215929.83935617565,1524.1817410200717
4,1004,0.02077451188131876,441.36918324709023,215321.99236724878,1579.3807667782103
4,1255,0.021347372686627033,443.91525502034744,216483.54094081835,1635.2295764233418
4,-1,0.021347372686627033,443.91525502034744,216483.54094081835,1635.2295764233418
5,251,0.022588030032639088,442.14101659698696,215597.0158030662,1750.702517419574
5,502,0.023205532849430242,446.1013684929912,217565.65452719806,1810.9268465884904
5,753,0.022634849247393903,445.47400417832984,217260.7096755349,1731.9840807674625
5,1004,0.022819114438984555,450.65838007625547,219746.96988675947,1783.2121739816275
5,1255,0.02379633000398026,449.1833021481147,219056.17633274215,1848.2835047579097
5,-1,0.02379633000398026,449.1833021481147,219056.17633274215,1848.2835047579097
6,251,0.023508392545275307,453.43527273507647,221151.25532795888,1883.7406538351197
6,502,0.02331907869945237,448.5413758067911,218796.73484652204,1856.852176318932
6,753,0.022162070379796374,440.9446880705306,215122.19554765004,1691.645361835051
6,1004,0.021753735274683182,445.1688080604471,217152.4830616988,1635.124388531954
6,1255,0.0215832999776725,447.8653874428776,218488.99473020743,1646.7090675464394
6,-1,0.0215832999776725,447.8653874428776,218488.99473020743,1646.7090675464394
7,251,0.021720938579987987,448.22619820281943,218658.5956846155,1675.818876379621
7,502,0.021442762729048163,452.2854654463495,220621.66974082918,1669.6649813969161
7,753,0.02160324509926339,451.9995148645338,220474.4843538797,1690.6412626247666
7,1004,0.021263285394680323,453.05624185380645,221021.7361950364,1684.6675411049546
7,1255,0.020976949561532152,452.7572934669251,220888.60218960405,1649.8565815855814
7,-1,0.020976949561532152,452.7572934669251,220888.60218960405,1649.8565815855814
8,251,0.020813759044986505,454.47099277335263,221698.37791118879,1615.2296207932134
8,502,0.021106662370066732,452.5078479551352,220738.9966001071,1644.432891314094
8,753,0.02093917335654579,449.111493270538,219086.05680336917,1619.178302572487
8,1004,0.021086174357146062,450.0772743361999,219542.6243957312,1629.0345630180564
8,1255,0.021296820928019888,450.79463336036156,219874.31476665536,1658.68015786599
8,-1,0.021296820928019888,450.79463336036156,219874.31476665536,1658.68015786599
9,251,0.021305794861026045,451.8496019614882,220385.61420750807,1665.8156998687232
9,502,0.02129396475071197,451.7023174842744,220313.55725229668,1664.4248891623556
9,753,0.021333802228586107,451.84212682575844,220377.88404614187,1670.5046225470376
9,1004,0.0214065470970891,452.2529331000455,220573.5394115792,1677.5903407447936
9,1255,0.021395468631787012,452.47863863688264,220683.8088983538,1675.7836603149115
9,-1,0.021395468631787012,452.47863863688264,220683.8088983538,1675.7836603149115
