epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,251,0.2841647907411746,0.08653438926063049,0.2374328307072752,0.05010163228780674,0.23818113825501466,0.046855816682751836,0.29305652063232046,0.09431063121243191
0,502,0.3039381274390754,0.09904047932477297,0.25741254474903125,0.05517059123751683,0.2571783932238639,0.05343661517780415,0.3126122719580139,0.10664421172202992
0,753,0.3281052534974658,0.11382156991258136,0.2887483485854882,0.06796893862129681,0.285886919359526,0.06430153440351387,0.3344387379456242,0.12075757684852387
0,1004,0.346378074045375,0.1311228551646691,0.3141779929040754,0.08321957608792617,0.30970332621230356,0.08010824046791093,0.3495092915667778,0.13537419791985025
0,1255,0.3765191250985645,0.14547904265057054,0.3448588738684385,0.09682683287797222,0.3407557494915812,0.09424342874342871,0.37805480049335,0.14872490028719115
0,-1,0.3765191250985645,0.14547904265057054,0.3448588738684385,0.09682683287797222,0.3407557494915812,0.09424342874342871,0.37805480049335,0.14872490028719115
1,251,0.3961161262033345,0.15411408602358273,0.3588071272292143,0.09780227743609472,0.35471319180870675,0.09429054012403978,0.39777061373510986,0.15833660066687827
1,502,0.4285069318173468,0.18423555676324194,0.3988843072282801,0.13647935188964244,0.396543098861483,0.13382481233245053,0.4271353480854434,0.18744140635385034
1,753,0.4571540711434609,0.19429444656429115,0.42071504361099743,0.16289910910725272,0.4200386770064598,0.16063656794055445,0.4586385857926627,0.19659484257750423
1,1004,0.46605802875059055,0.2012002472329036,0.42739234815861943,0.165649666773972,0.42628356778108306,0.16258610003767915,0.46859723703823697,0.2032210528563925
1,1255,0.47368032134557075,0.21783503194359083,0.44525647798511647,0.18827587103619317,0.44552408756485795,0.18569918594764812,0.476304744126744,0.22027355327125636
1,-1,0.47368032134557075,0.21783503194359083,0.44525647798511647,0.18827587103619317,0.44552408756485795,0.18569918594764812,0.476304744126744,0.22027355327125636
2,251,0.48155070088838564,0.22461091662784388,0.44217560402334943,0.18110987938190184,0.4413226659502105,0.1784215524504175,0.4836216744746951,0.2266435030987402
2,502,0.4870353157944327,0.2143258945840983,0.4446729425013476,0.17510819812383402,0.44358299783618216,0.17027973795391257,0.4890341619902485,0.2168831250622457
2,753,0.48123293456482136,0.21193086455367968,0.4399601451596174,0.17603741996873398,0.4389588834531889,0.171262946342666,0.4849044376219406,0.21363105876292415
2,1004,0.4560263799120798,0.21244534829526324,0.41030173072634124,0.16986863921907486,0.4088376953664622,0.16562587690780056,0.45936889742972586,0.2147437904235564
2,1255,0.46734934862119093,0.1922025559735997,0.41729217849792816,0.15629271370932502,0.4170876433884264,0.15443457624950355,0.47243031442537675,0.19533525262640736
2,-1,0.46734934862119093,0.1922025559735997,0.41729217849792816,0.15629271370932502,0.4170876433884264,0.15443457624950355,0.47243031442537675,0.19533525262640736
3,251,0.45778055782237403,0.1955427024210456,0.4112639733272816,0.16694988673865227,0.41175712997771297,0.16431568695614165,0.4619197778233613,0.19876176793680372
3,502,0.47257466994628033,0.20516828522642389,0.42498249850008857,0.18011669750306494,0.4258937974886861,0.17868391101715161,0.47595169980666696,0.20806123382862757
3,753,0.46502323159905606,0.20583105696749818,0.4165952466026933,0.1758787448038056,0.4171597695251448,0.1738741213331012,0.4685223025768518,0.20771604659327592
3,1004,0.45811840133016757,0.19427236439815496,0.4074140466885355,0.166060030454591,0.40823769898191675,0.1642384029158861,0.4641403414063672,0.19629723507449542
3,1255,0.4789518813044006,0.19832612636484612,0.4352673697979448,0.18158323287001202,0.4367797546046513,0.18093244612966414,0.4803738591232899,0.20055502066824346
3,-1,0.4789518813044006,0.19832612636484612,0.4352673697979448,0.18158323287001202,0.4367797546046513,0.18093244612966414,0.4803738591232899,0.20055502066824346
4,251,0.4850889901303106,0.2036718173802076,0.4406550401752408,0.1871724199063286,0.44129490718216335,0.1873861828810642,0.48553813416700153,0.2047668177246349
4,502,0.4699595396094625,0.1972119019886535,0.42804860011608237,0.17909460391155377,0.42858104337105635,0.1789833883887806,0.46991474751001067,0.19911138049556992
4,753,0.4826793925417894,0.18903843772319612,0.43249421619261486,0.17428984354016305,0.43279275890417956,0.17166316490650357,0.4835654219162313,0.1905289671096336
4,1004,0.4755708294437243,0.20664789241029555,0.42918009750420616,0.18191590070330219,0.4295018553996468,0.18050216899186033,0.4770881249278118,0.20806704619370933
4,1255,0.46503361776448165,0.19696433606683417,0.4295546556664499,0.18218735856795243,0.43001761825679674,0.18187645107666256,0.4636177154678576,0.19758816856456632
4,-1,0.46503361776448165,0.19696433606683417,0.4295546556664499,0.18218735856795243,0.43001761825679674,0.18187645107666256,0.4636177154678576,0.19758816856456632
5,251,0.4762755339730247,0.19834297142093835,0.4444575013535807,0.18444016642494254,0.44512899562479413,0.1833863155334695,0.4755054372001871,0.1989356825465436
5,502,0.46409034303017827,0.20383891748331628,0.44111201400148364,0.1846368741522964,0.4418054180015548,0.18379017227983308,0.46116301179066665,0.2034762204870894
5,753,0.48263628017123306,0.1990887434951998,0.44726288244592316,0.18124981447304903,0.44823959499487565,0.1794749055177713,0.4820785014026512,0.1997724229379422
5,1004,0.47829981307055597,0.1962406185555327,0.44834778538100367,0.1823519121475658,0.44936941085356286,0.18073863858034173,0.4767032195605097,0.19636076878826625
5,1255,0.48184535716810134,0.1946317643072138,0.45059035389687896,0.1819626758313879,0.4517187147140412,0.1800624407562893,0.48058818594237046,0.1948198555636045
5,-1,0.48184535716810134,0.1946317643072138,0.45059035389687896,0.1819626758313879,0.4517187147140412,0.1800624407562893,0.48058818594237046,0.1948198555636045
6,251,0.48794067613011044,0.1964553518200513,0.46034426546146345,0.18757410601119223,0.4614763857412456,0.18565869754088538,0.48740642217673535,0.19693239808143137
6,502,0.4942574461111706,0.20186783459050228,0.46145386445074116,0.1964639502774863,0.4629513644292935,0.195989918279816,0.4952347346665923,0.203775491239197
6,753,0.4907795874978944,0.1937089792963713,0.44972788008074915,0.18534142282342073,0.45065403832710865,0.18516899977823748,0.4922348119018319,0.19521689173746964
6,1004,0.47103384546176413,0.1866749727628054,0.43414341023148173,0.17617486318848766,0.43456639947519754,0.17500747848346057,0.4712088154805239,0.1875073839029396
6,1255,0.4757607900889559,0.193323808033045,0.4400307580262485,0.18217366228205212,0.44008340728149664,0.18009733296030803,0.47524327817835516,0.19300235662328033
6,-1,0.4757607900889559,0.193323808033045,0.4400307580262485,0.18217366228205212,0.44008340728149664,0.18009733296030803,0.47524327817835516,0.19300235662328033
7,251,0.48369129736751804,0.18614275706922362,0.4444034562146866,0.1820135040033064,0.4443552753801187,0.18137557291754539,0.4831671767071057,0.18671956825398545
7,502,0.4868000909024035,0.1952739645991454,0.44862006249057207,0.1883401373001086,0.44889451414316095,0.1877432890675391,0.4868593291073372,0.1958115399047858
7,753,0.49389867747456445,0.19494045013003236,0.4518646219264747,0.18850072246452318,0.45184352083814516,0.18828511554324268,0.4950297361849471,0.19595672535195235
7,1004,0.49743913385818633,0.20099196881597065,0.45601729314292183,0.19078676471543982,0.4557479117590913,0.18992154850806234,0.49867731681322713,0.20125425779479456
7,1255,0.49471514997377464,0.20252892506894962,0.4528931935346022,0.18848105112628505,0.45248359854666553,0.1867676763831539,0.4958386687806735,0.20303241518964799
