epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,251,0.03441751173602535,292.90635585833155,142294.3970618077,1232.1404003906423
0,502,0.03356625468641788,295.03523144627513,143339.80280496352,1214.462406980637
0,753,0.03248220451304238,298.1695191618621,144877.23762494873,1198.037427856938
0,1004,0.030933225989998432,304.6129421939876,148028.97358625042,1189.9704843994568
0,1255,0.028916883941013924,310.00940654878065,150690.19596863646,1148.2392248116284
0,-1,0.028916883941013924,310.00940654878065,150690.19596863646,1148.2392248116284
1,251,0.02761742310748869,317.2869686444647,154238.19643505986,1144.8134398236023
1,502,0.02649993746363896,323.3562922780331,157229.5047023859,1151.678680226111
1,753,0.02550164414174538,326.6861575901719,158870.17402983687,1131.8570191031345
1,1004,0.0250244939653377,331.0422877699522,161001.4343217522,1144.5208192745158
1,1255,0.02389905974058105,335.63076100405806,163242.49077611143,1119.082090059093
1,-1,0.02389905974058105,335.63076100405806,163242.49077611143,1119.082090059093
2,251,0.02349604078941221,336.99779265698675,163911.7143154501,1108.8514904080798
2,502,0.022560609650902185,340.95866928942166,165863.5164952782,1091.6377696136874
2,753,0.022154729513088244,342.8176142170166,166781.16782572548,1084.3959302671303
2,1004,0.02122366919519314,347.58267625739256,169121.80179998532,1067.8787906914981
2,1255,0.020836482209737866,349.8631332435524,170247.42339282396,1070.1936753424493
2,-1,0.020836482209737866,349.8631332435524,170247.42339282396,1070.1936753424493
3,251,0.02028300190644638,351.5264260514104,171068.10930693985,1050.3221360777761
3,502,0.019988325824578497,354.31695736437047,172437.5264406039,1051.390886009499
3,753,0.01937763511776486,356.52834872162646,173521.25015579944,1029.2270111313323
3,1004,0.019548954867285123,357.47709549997114,173992.48407697803,1047.3553089835393
3,1255,0.019487191828970636,358.5247988407228,174499.9173282524,1046.965840916975
3,-1,0.019487191828970636,358.5247988407228,174499.9173282524,1046.965840916975
4,251,0.019452019497900725,358.6630354073853,174572.7795153387,1044.7988514953588
4,502,0.019160049778721894,360.4297592996937,175436.77043011933,1038.0313943414362
4,753,0.019098006939120813,361.7904849678165,176107.37225782895,1044.2432488012248
4,1004,0.01926259395420057,361.7286514608407,176080.9916238919,1052.6948167746411
4,1255,0.019176938821347352,362.08921033628167,176257.3443336529,1052.3098126703794
4,-1,0.019176938821347352,362.08921033628167,176257.3443336529,1052.3098126703794
5,251,0.018782385171383042,364.48246790762363,177434.88078933413,1045.059313835163
5,502,0.018817956611195678,364.5473907137946,177461.7706443115,1048.0550333656308
5,753,0.018684759952914427,365.78801090238954,178076.62443901252,1057.203380564112
5,1004,0.018608398675981106,367.41147777004795,178872.38423749965,1064.2412677667555
5,1255,0.01867556953180145,368.2871670578888,179290.87440722762,1071.3112470973515
5,-1,0.01867556953180145,368.2871670578888,179290.87440722762,1071.3112470973515
6,251,0.01854923601660809,368.86430925008057,179567.08396775604,1065.4143332146732
6,502,0.018493709818310358,370.6216452493362,180430.5902081275,1069.8027276656712
6,753,0.01839054961596545,371.65519676684994,180933.87900612093,1068.7144952417652
6,1004,0.018236180805406385,372.2970416224309,181247.41655401723,1062.45184824534
6,1255,0.018209808644977312,373.31100234575626,181745.37801839245,1069.3550075157693
6,-1,0.018209808644977312,373.31100234575626,181745.37801839245,1069.3550075157693
7,251,0.01816097428090294,374.21812690398247,182186.78061683124,1068.6845761243771
7,502,0.01798898383366604,374.94957824759246,182547.35283214273,1060.155027005531
7,753,0.01806428395690979,375.50353184780164,182821.06563420474,1069.043178665553
7,1004,0.01802561999936261,375.6783760057771,182904.88847777242,1067.1293574272509
7,1255,0.01808574701849184,375.49142726347935,182814.4103537849,1070.6931283398924
7,-1,0.01808574701849184,375.49142726347935,182814.4103537849,1070.6931283398924
8,251,0.01800153748644749,375.82421597806274,182975.58804586643,1066.274247867066
8,502,0.018031424192916135,376.1521302904484,183130.78740112766,1067.720694041173
8,753,0.0180381816977875,376.04734790807635,183086.13286468814,1069.9361458428814
8,1004,0.01802810583911834,376.1231781080865,183124.32029602217,1069.8236366620636
8,1255,0.017956736435395675,376.53770390745177,183327.8039237147,1067.645280045471
8,-1,0.017956736435395675,376.53770390745177,183327.8039237147,1067.645280045471
9,251,0.018036476395204053,376.48260432971375,183304.89098530394,1073.9011308946679
9,502,0.018023140590003154,376.749361806354,183436.3814955644,1074.875131154928
9,753,0.018024878154718933,376.71625053812016,183420.27148865728,1074.8291128171284
9,1004,0.018014401090439097,376.8058544645572,183463.90145522935,1074.6272683247626
9,1255,0.018011629720475122,376.84767563412794,183484.5149122463,1074.7164209988011
9,-1,0.018011629720475122,376.84767563412794,183484.5149122463,1074.7164209988011
