epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,251,0.27676591923403837,0.08145764863227328,0.23058989569508243,0.04821554383681212,0.23145873279580176,0.04502749161201193,0.2849601839783034,0.08892634561803872
0,502,0.27998929668332806,0.08356301576138868,0.23389261706058453,0.04939225354490945,0.23454920669090057,0.045903147228715205,0.28821294986805257,0.0907644160075056
0,753,0.2871946600309277,0.08797683453593702,0.24160941441048656,0.05179580460993429,0.24199587663396321,0.047269251171739156,0.2955610661063537,0.0953206497355759
0,1004,0.29697735999550134,0.09500262690066835,0.2534542666245472,0.05498998143430411,0.2532599295924287,0.052466442258299016,0.3051183082441845,0.10278692690406041
0,1255,0.31113775113278125,0.10809449888658933,0.2669834570637026,0.06232607201960147,0.26622963087589196,0.05915593406156403,0.319586469853656,0.11583556041792169
0,-1,0.31113775113278125,0.10809449888658933,0.2669834570637026,0.06232607201960147,0.26622963087589196,0.05915593406156403,0.319586469853656,0.11583556041792169
1,251,0.31658727827428335,0.11118223977765405,0.2754001821151244,0.06539873239837492,0.2740916422210292,0.06246797940510224,0.3240224508867876,0.1182025200027727
1,502,0.3359978605520624,0.12270732510798629,0.29509310475570893,0.0736963581299223,0.2931269430297804,0.07064906660716745,0.3440541659455135,0.12948287353971394
1,753,0.3447512793794977,0.13200540996265225,0.30362243505629655,0.08025055010219373,0.30113308384406234,0.07601678254597365,0.3523470285801499,0.13874798763336343
1,1004,0.3525934036860314,0.13710488966803902,0.31368840828983807,0.08450272748417899,0.3108688477829129,0.08040835485448702,0.3597178420026075,0.14421642042223576
1,1255,0.35822761966819155,0.141111434580226,0.31938708713257724,0.08624924111458933,0.31628448848054025,0.08293594082859028,0.36508185019277306,0.147248493948566
1,-1,0.35822761966819155,0.141111434580226,0.31938708713257724,0.08624924111458933,0.31628448848054025,0.08293594082859028,0.36508185019277306,0.147248493948566
2,251,0.3615605652778503,0.14045028405668483,0.3233268898358894,0.08687446665849806,0.3199455276321066,0.08343388878712905,0.36795641837426907,0.14625490332134522
2,502,0.3727140546896308,0.14716769082406667,0.3337876545404883,0.09326548658920003,0.3305793332021882,0.08937957799520983,0.3790590805849911,0.1534597501558474
2,753,0.3777167389615742,0.1489418372066529,0.3390486888908657,0.09481132923626764,0.335957336543217,0.09116174039782103,0.38385940396081686,0.15424801614300523
2,1004,0.3857541271340662,0.15238365546636073,0.3480340268378488,0.09883508036659419,0.34542312993598373,0.09488493851678143,0.3908829424439287,0.15780016980771033
2,1255,0.39655837936605903,0.16090602678629903,0.3577910880671723,0.10467616171797117,0.3552543073669714,0.10000138096117231,0.4019155494270409,0.16551231362185903
2,-1,0.39655837936605903,0.16090602678629903,0.3577910880671723,0.10467616171797117,0.3552543073669714,0.10000138096117231,0.4019155494270409,0.16551231362185903
3,251,0.4008003873615225,0.16193353993641113,0.360070895275336,0.10545606342355993,0.35735263472716516,0.10134592271100555,0.40638862008626037,0.16573663608786068
3,502,0.40304299528806364,0.1640498312987448,0.36306768792727406,0.10832675931399396,0.3601271765788898,0.10418236287541535,0.4084316809903904,0.16775900888829826
3,753,0.40693408806584785,0.16647788676655756,0.3656654865412888,0.10936392422405389,0.36260611318739333,0.10503828767428942,0.4122558499551161,0.17100316124425433
3,1004,0.40877573445563786,0.17137963197348613,0.3679425973097954,0.11293924362477278,0.36472402730645603,0.10766064306119388,0.41403999685492654,0.17527142470687393
3,1255,0.40755173856510524,0.16848861682330346,0.36775128800754653,0.11264253045484383,0.36453845351500586,0.10826475107040075,0.4124670886273968,0.17252159959029928
3,-1,0.40755173856510524,0.16848861682330346,0.36775128800754653,0.11264253045484383,0.36453845351500586,0.10826475107040075,0.4124670886273968,0.17252159959029928
4,251,0.40749012399737566,0.16953884154126925,0.3680913025809829,0.11394041116226963,0.36497683279243387,0.10949052930437309,0.41216271822243394,0.17372991703578342
4,502,0.40904901461670456,0.17311352412517556,0.3696930686674219,0.11618206264082799,0.36638757625016205,0.11252384866222608,0.413874897375998,0.1771442732146813
4,753,0.41146108912246493,0.17521550471099948,0.37291899861866995,0.11956589189402783,0.36976141970071885,0.1153960123176321,0.41609319938923783,0.17933693390119199
4,1004,0.4116356663265206,0.1757159145183849,0.37316252776067127,0.12115544764919305,0.3700826012812888,0.1176352623453438,0.41628458607808316,0.1794217956322876
4,1255,0.414456265673501,0.17684960191676027,0.3752231460296714,0.12188946926426279,0.37216153382154016,0.1177041430749259,0.4193227643500744,0.18093831253533035
4,-1,0.414456265673501,0.17684960191676027,0.3752231460296714,0.12188946926426279,0.37216153382154016,0.1177041430749259,0.4193227643500744,0.18093831253533035
5,251,0.41935285691170515,0.17954755407678394,0.37955897473613603,0.12421961483642409,0.37629981723494,0.11985580762051833,0.42385318449586146,0.18375180946939157
5,502,0.4197111096866307,0.1789701244275558,0.38028278914927977,0.1238151274378617,0.3772536659918083,0.12036263660952135,0.42435091785019124,0.1821958129171623
5,753,0.42891109125032967,0.18049985125123888,0.388943863388873,0.12804298018089477,0.3859900805707848,0.12470602813244007,0.4341228793582307,0.1839177260726346
5,1004,0.431561564925871,0.18156820958753825,0.39211255361124536,0.13134103501757294,0.38923851555399974,0.1281414301167218,0.43673078193832726,0.18453665288620166
5,1255,0.4291804027186326,0.17894990724446666,0.39071377137316676,0.12911159109392337,0.3879054654644956,0.1264701323524957,0.43422191414044264,0.18191521618923265
