epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,251,0.03836551436561441,290.70239706868887,141542.2919680873,1356.7030578004885
0,502,0.037391638069296136,292.96962885245904,142655.39198096245,1337.3976343823806
0,753,0.036182145784005554,296.3721329671902,144332.5470521483,1320.1266874524135
0,1004,0.034461900958241275,303.2403430081384,147701.01052941591,1311.8758635627987
0,1255,0.0321858145323742,309.1695152261277,150620.00588532622,1265.7859142480272
0,-1,0.0321858145323742,309.1695152261277,150620.00588532622,1265.7859142480272
1,251,0.030952104625783176,316.55365702015456,154223.50654720337,1269.8686740804699
1,502,0.029540924855447657,323.1412640266394,157461.02024314963,1264.3640187169926
1,753,0.028696161090947043,326.457941114699,159091.70615459676,1251.616352022905
1,1004,0.027857326142687537,331.4602361840629,161550.00899880016,1255.691036998698
1,1255,0.026710330084274873,336.0967640531286,163812.7471382246,1229.9638465297446
1,-1,0.026710330084274873,336.0967640531286,163812.7471382246,1229.9638465297446
2,251,0.026233140837603378,337.5618533087688,164540.46098565054,1217.0418301287548
2,502,0.02513927541394785,341.9549588409687,166707.40307585528,1192.4810171229333
2,753,0.02451440383790038,344.21662548268756,167803.3651212632,1178.1791567036325
2,1004,0.02322604153574943,349.67268842365047,170468.24647885407,1148.0483139826968
2,1255,0.022818919022673342,352.35188685776245,171788.8044567562,1147.1806789561017
2,-1,0.022818919022673342,352.35188685776245,171788.8044567562,1147.1806789561017
3,251,0.022215636022747665,354.18714351049323,172697.46307732342,1123.4555056314107
3,502,0.02188684666715973,357.00263279270484,174075.5724557861,1123.2545001441356
3,753,0.021277768798645708,359.344597498002,175223.56628373338,1101.2691029139603
3,1004,0.021501046486651226,360.2960056670867,175689.88631558395,1119.7312199084558
3,1255,0.02111879957228503,361.72080116395216,176364.7259258443,1105.8911929352503
3,-1,0.02111879957228503,361.72080116395216,176364.7259258443,1105.8911929352503
4,251,0.02110577019872644,361.87874777965453,176444.72524318093,1106.7121125950048
4,502,0.02092783212928337,363.50189183297437,177238.94486584066,1104.0521555896069
4,753,0.020680069281763566,365.0399125745315,177987.5066417445,1100.9674288668873
4,1004,0.02086498481744892,364.8451941644042,177884.57729057194,1111.5085622795534
4,1255,0.020788021606557825,365.2246422990934,178071.77910301893,1111.218946271291
4,-1,0.020788021606557825,365.2246422990934,178071.77910301893,1111.218946271291
5,251,0.020378220385386968,367.8204193432285,179345.5991056391,1101.800884587368
5,502,0.020278053963399486,368.0716606988392,179459.67722697614,1097.5978246473103
5,753,0.020067844392704932,369.4055401794973,180101.30977412898,1098.7456245178362
5,1004,0.019993427306829667,371.0450774288841,180907.70892590613,1104.003169554472
5,1255,0.0200460549862932,371.9693908254966,181357.1005463148,1110.9246979007587
5,-1,0.0200460549862932,371.9693908254966,181357.1005463148,1110.9246979007587
6,251,0.019825133475405963,372.68152724550293,181701.45776833693,1100.3976197240436
6,502,0.01968829851612567,374.5624389967911,182616.73795785577,1102.8350326919722
6,753,0.019502183863205493,375.6493664769195,183139.60889885688,1097.6962875314173
6,1004,0.019415039389951073,376.1418533391686,183378.72198582656,1094.2439048030087
6,1255,0.019397369038082965,377.1388635051013,183858.97900868874,1100.0294048819412
6,-1,0.019397369038082965,377.1388635051013,183858.97900868874,1100.0294048819412
7,251,0.019341600167895052,378.0761206355854,184312.81896478802,1100.232642620464
7,502,0.01919821936550258,378.811803240804,184674.77648746053,1092.8930778822662
7,753,0.019086996547859815,379.5926281815864,185051.0792098983,1091.238424759741
7,1004,0.019058469696993707,379.7421627272704,185124.52969100315,1089.5957422048775
7,1255,0.019091465713945575,379.6370968430465,185072.75296001704,1091.5329354496464
7,-1,0.019091465713945575,379.6370968430465,185072.75296001704,1091.5329354496464
8,251,0.01903872670816015,379.97128851680424,185236.5165242982,1089.4276817495122
8,502,0.01905882426010265,380.22400325365794,185358.54248759174,1090.8642744032402
8,753,0.019042712213547405,380.24624366289794,185371.6239054236,1091.6004005790992
8,1004,0.019049983334855213,380.30640373367174,185402.91947991753,1092.08739593325
8,1255,0.019006458575727248,380.68669434657124,185589.33048444046,1091.0118080784669
8,-1,0.019006458575727248,380.68669434657124,185589.33048444046,1091.0118080784669
9,251,0.019079748984178965,380.6819511542009,185586.7016033005,1096.3111183095925
9,502,0.019054895850096707,380.9855720829171,185734.93492821895,1096.6577404414882
9,753,0.01905965315868528,380.95929291846977,185722.53348848977,1096.7055870966205
9,1004,0.01905545346058887,381.0394537970208,185761.64689177167,1096.7698769304438
9,1255,0.019050472729351106,381.08548404704266,185784.32757451123,1096.71941379673
9,-1,0.019050472729351106,381.08548404704266,185784.32757451123,1096.71941379673
