epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,251,0.23371829375950248,0.05594470818703835,0.2119939668418164,0.013433687910070347,0.21615795605087956,0.013352618702994472,0.2341017875366718,0.06609948903511077
0,502,0.23743211283636403,0.05796426101759845,0.2160116683830757,0.01584408805631959,0.22025963795284154,0.015833340040191612,0.237865401695141,0.06748044407659955
0,753,0.24271504194979887,0.06107450644180915,0.22337901718787062,0.020207914629045077,0.22786132810700654,0.02036055632285894,0.24250812505245228,0.07055999374285679
0,1004,0.24993434940352707,0.0684744885408581,0.23442131572813413,0.030500337296163495,0.23944657546698034,0.03082846684716613,0.2491203854654449,0.07659020089759533
0,1255,0.2633157258554028,0.07581268905082968,0.24912675085367464,0.038990765942709345,0.254351206831904,0.04028196214710921,0.2625101765618495,0.08341125440040402
0,-1,0.2633157258554028,0.07581268905082968,0.24912675085367464,0.038990765942709345,0.254351206831904,0.04028196214710921,0.2625101765618495,0.08341125440040402
1,251,0.26577484653810546,0.07916578802985172,0.25657215261982347,0.04642587263047804,0.2618901154807644,0.04686799984647852,0.26311780029933163,0.08492915513035762
1,502,0.27854436615272055,0.08764196400286102,0.27166911907232355,0.05904118102776847,0.2768694025604258,0.06018922656029798,0.27602777497911235,0.091653086414844
1,753,0.2846556261075384,0.09415272358270474,0.2788937180223894,0.06360876101163604,0.28410752628063374,0.0657809492829761,0.2821629120353698,0.09787602572255084
1,1004,0.2937466535839437,0.10223823199133743,0.2902251561313697,0.07332706479393596,0.294655747061528,0.07536022217645706,0.29070448149127776,0.10609839608634705
1,1255,0.29854095067399844,0.10592134487483179,0.29512327792359977,0.07771281347884207,0.29951150955587247,0.08085728932404329,0.2953277406957119,0.1087205039450267
1,-1,0.29854095067399844,0.10592134487483179,0.29512327792359977,0.07771281347884207,0.29951150955587247,0.08085728932404329,0.2953277406957119,0.1087205039450267
2,251,0.30262366439887595,0.10707218675136945,0.29963225956413864,0.08088491250563853,0.30380951193631484,0.08406647530766327,0.2992341943268165,0.10999551511341477
2,502,0.31137588293746,0.1081947813292391,0.30811861523955963,0.08524849303221034,0.3122048427318267,0.08835252729132195,0.30870857772642374,0.10967743144683327
2,753,0.318788473286942,0.11379141915443307,0.3148949195671731,0.09111276306022928,0.31861589949418995,0.09412517213215943,0.315933914415144,0.11477440354402725
2,1004,0.3286529339564463,0.12119861460657294,0.3244468446857749,0.10250409986320676,0.32738603486824724,0.10565314856619105,0.3256403992504179,0.12163651674887262
2,1255,0.33409550621293516,0.12383255668513221,0.33033838798031573,0.10901895792944483,0.33265498076941846,0.11080416080030991,0.3314751269866942,0.12428651183867832
2,-1,0.33409550621293516,0.12383255668513221,0.33033838798031573,0.10901895792944483,0.33265498076941846,0.11080416080030991,0.3314751269866942,0.12428651183867832
3,251,0.3371946322972941,0.12503620884293531,0.33295606885995055,0.11134266581383769,0.33490379332116477,0.11340398647926701,0.33542057252116453,0.12529579916221387
3,502,0.3402647526595593,0.128179796146424,0.3366071309387437,0.11595802356913612,0.3381860051295448,0.1183919301247507,0.3383365726047356,0.12810719452771027
3,753,0.3422453289141234,0.13044576720046103,0.3384609584420465,0.11837346466097304,0.33982743936675053,0.12088319543980204,0.3402120873047803,0.1295674424430678
3,1004,0.3410672405252244,0.13127778127083045,0.3376571842778749,0.11906079159072512,0.3389633612089277,0.1214045826064858,0.3391114544851061,0.1310349637227733
3,1255,0.34396098654686863,0.13477508730041382,0.3397244440258308,0.12359170150517883,0.34064160426241163,0.1265515467171062,0.3416949775538177,0.13385444260458707
3,-1,0.34396098654686863,0.13477508730041382,0.3397244440258308,0.12359170150517883,0.34064160426241163,0.1265515467171062,0.3416949775538177,0.13385444260458707
4,251,0.34497784401626225,0.13648680038596162,0.3409194965218052,0.12567741412304678,0.34165753071761834,0.12813723616296244,0.3426337751018604,0.13530981760587651
4,502,0.34497381177615527,0.13910878822212733,0.34130702657528084,0.1280486779351599,0.3418569257363518,0.1310881941009937,0.34274694117661897,0.1383351411003122
4,753,0.34838484932394814,0.14132250147357225,0.34548121697319834,0.13298047466445176,0.3458567296466505,0.13607283414173368,0.3458599491569874,0.13975290104571658
4,1004,0.34950423733884467,0.14363340895684784,0.3459248152902333,0.13430506753628546,0.34637588849915535,0.13706571097882475,0.3469715247001164,0.14287891742826583
4,1255,0.35194352412566665,0.14527654117790065,0.34793447810617145,0.13572082010939063,0.348456702635724,0.13836821930516838,0.349517224699354,0.1447678857636027
4,-1,0.35194352412566665,0.14527654117790065,0.34793447810617145,0.13572082010939063,0.348456702635724,0.13836821930516838,0.349517224699354,0.1447678857636027
5,251,0.3542191931217735,0.14604568145431537,0.3500792069320271,0.1387895137484634,0.3504141559059645,0.14061531724072657,0.35209469315374126,0.1451618416624042
5,502,0.3549273708231503,0.14590095830694383,0.3509821301676621,0.14022415144352895,0.35133797380966625,0.14184351920681135,0.35253797713539287,0.1447514126735573
5,753,0.36206525378159193,0.1474836291865732,0.35752136441196397,0.14337174830420962,0.3581228087706529,0.14589353491445345,0.3601123475753398,0.14610840522012755
5,1004,0.3630161695648096,0.14910937014534856,0.358877682191313,0.14569511369432192,0.3591661134060707,0.148923695316203,0.3611933635448422,0.14757799088707368
5,1255,0.36068464814527224,0.14710968104085415,0.35756019804798295,0.14501882283473141,0.3578270103725665,0.14746724611341328,0.35856283154790314,0.1467098860467469
5,-1,0.36068464814527224,0.14710968104085415,0.35756019804798295,0.14501882283473141,0.3578270103725665,0.14746724611341328,0.35856283154790314,0.1467098860467469
6,251,0.36164703389593417,0.1473417445716576,0.3582584133891016,0.14443991824299396,0.3585999356489574,0.14697313142668547,0.35946874267700707,0.1470117906784423
6,502,0.3626588749466451,0.15034824253477364,0.3598422570270249,0.14726072337358734,0.36003229279750515,0.1494288400719667,0.36033926502697544,0.14964223410071872
6,753,0.36490248214047893,0.15217973808928545,0.36184095179143183,0.15047493229941786,0.3618696592680807,0.15276293348589812,0.3627968072267728,0.15172136610722442
6,1004,0.3647457323740356,0.1530691709303486,0.3616983454086532,0.15106500498608227,0.361740674575587,0.15337893703671046,0.36245410892862084,0.1522911009788929
6,1255,0.3661148344677131,0.1543049622046423,0.3630283599325409,0.15367327424889865,0.36315119409386687,0.15621472697817573,0.363879253116854,0.15356417378367995
6,-1,0.3661148344677131,0.1543049622046423,0.3630283599325409,0.15367327424889865,0.36315119409386687,0.15621472697817573,0.363879253116854,0.15356417378367995
7,251,0.3658989884573999,0.15523444309514636,0.36271873030302504,0.15442961412419612,0.3627622076237593,0.15645843869396212,0.3637304364576879,0.15442459118198557
