epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,251,0.28327145872237863,0.08476093940113257,0.23783705259230087,0.05099928842688561,0.2382261491462101,0.047086870203770684,0.29162869187726237,0.0916953971736545
0,502,0.29098630711424867,0.09225621834993206,0.24611214887893507,0.05501077221307172,0.24640757557553133,0.05132857572139376,0.2984258820253544,0.09859774283000157
0,753,0.3249223224289508,0.12328382405826023,0.28278150411423,0.07139459528685159,0.2819403270041839,0.06954232423269632,0.3313535620615479,0.13118145317172789
0,1004,0.3834086723556543,0.14094882045714302,0.3435500262072733,0.0896442327507303,0.34108975050136703,0.08574105572477768,0.39044456577631087,0.14497474792561502
0,1255,0.4176936413678871,0.1632810679580597,0.37596210768383287,0.11543988726768628,0.3729561776189462,0.10897088104892781,0.4261154961745008,0.16644411740579326
0,-1,0.4176936413678871,0.1632810679580597,0.37596210768383287,0.11543988726768628,0.3729561776189462,0.10897088104892781,0.4261154961745008,0.16644411740579326
1,251,0.41265141548225914,0.17527777747780007,0.36836282338780024,0.12538032252701842,0.364420998039725,0.12097425593700536,0.4196726440130116,0.17825247147073014
1,502,0.41726611386930795,0.1867971405106913,0.3792686504266892,0.1374044846636533,0.3750382650049524,0.1310957808318657,0.42404454567379435,0.19015229222708283
1,753,0.40555964005965073,0.17419503233702147,0.36788139307913925,0.11560312585974497,0.36432780870712406,0.1091824199144552,0.4127731536246473,0.1782045194588056
1,1004,0.42726607337483646,0.17153576723094593,0.3841012053681137,0.12571335063087155,0.38127007416231423,0.12002696015594247,0.4358882548111305,0.17455126786963598
1,1255,0.44699019947811114,0.19057120883313586,0.4068776221635299,0.1519064496283306,0.4045767845273217,0.14730380704724694,0.45799107699164293,0.1928698731282762
1,-1,0.44699019947811114,0.19057120883313586,0.4068776221635299,0.1519064496283306,0.4045767845273217,0.14730380704724694,0.45799107699164293,0.1928698731282762
2,251,0.44236626728266465,0.19225386450626877,0.39363958947264294,0.14578264909580035,0.3921542589262969,0.14044983972299055,0.4499535356050085,0.19564425668822316
2,502,0.4467348056192244,0.20239675981294272,0.39580502903313824,0.1483723094917715,0.3939950980785991,0.1429829981230256,0.4552482626703767,0.20564803351702585
2,753,0.4413082740645532,0.18862601199178497,0.3861663856411317,0.13232548633976843,0.3848885485505763,0.12890516167854485,0.45329011724666923,0.19447620548265465
2,1004,0.4340593944786312,0.1944589965587659,0.37900343008962,0.13315580190612836,0.3779240720840673,0.13069553224548122,0.44379697816063063,0.19917176784642457
2,1255,0.43845034065341093,0.2003124625072487,0.38197707359120014,0.14070833385188505,0.3793770396016068,0.13591763604146695,0.44690231245701595,0.20305785629589948
2,-1,0.43845034065341093,0.2003124625072487,0.38197707359120014,0.14070833385188505,0.3793770396016068,0.13591763604146695,0.44690231245701595,0.20305785629589948
3,251,0.44777944076359977,0.20358757411357833,0.3850931942021245,0.1462561042232216,0.3827145255876324,0.14024372292943507,0.45910269051459196,0.2072608447370275
3,502,0.43643601703110635,0.20200147095130783,0.38929112140974326,0.13653460538497547,0.3884090346572213,0.1334913519039219,0.4435840365242111,0.20619810662150967
3,753,0.444623247949396,0.1946629577334532,0.4011917782159894,0.14609485312376835,0.39951774999173933,0.14186712610398655,0.452808873728504,0.19717672156818444
3,1004,0.45965801373652454,0.21202732399493598,0.4153841156672618,0.16117918944889523,0.41443671593156317,0.15685806829018598,0.46944932166483233,0.21457335242474868
3,1255,0.4771039067281167,0.2312226380255934,0.4442273297593554,0.184941945260467,0.44295892988939245,0.18045840212297504,0.48565573993936684,0.2336697397971658
3,-1,0.4771039067281167,0.2312226380255934,0.4442273297593554,0.184941945260467,0.44295892988939245,0.18045840212297504,0.48565573993936684,0.2336697397971658
4,251,0.48004126346651965,0.2478827917884195,0.4457875679863822,0.18942886293223166,0.44443100568002186,0.18490902854003494,0.48759038710272484,0.2508353771778051
4,502,0.48471022388118024,0.2447137738583602,0.4442695105845058,0.19310194741588999,0.442524871639417,0.1891342096478388,0.4933385733083766,0.24759019805074467
4,753,0.4571584487236042,0.2218781983584985,0.4129486018013842,0.17142619093923406,0.4111666765249011,0.16773276918229899,0.46497704955957386,0.22441939079208664
4,1004,0.45492284801831967,0.2159858412027485,0.42106075877962834,0.16640516014892293,0.4193530550065473,0.16244200982603962,0.46194927014160014,0.21688368948612763
4,1255,0.45973347742048076,0.2184249990084085,0.426639567831352,0.16556992138158008,0.4252962480466683,0.16245288999703977,0.4679923178396358,0.21992672080033404
4,-1,0.45973347742048076,0.2184249990084085,0.426639567831352,0.16556992138158008,0.4252962480466683,0.16245288999703977,0.4679923178396358,0.21992672080033404
