epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,251,0.032635001512418396,297.8254671617561,144705.3382014479,1199.0794247372653
0,502,0.031125160438001592,301.0747628776008,146310.00878454963,1162.0620679870995
0,753,0.025944930864621185,321.26977827350055,156200.6559467356,1095.0163361876641
0,1004,0.020400832717763665,347.9361578547276,169284.7626842133,1017.2043767073349
0,1255,0.01901719744853982,359.6891360422431,175113.257726541,1043.744332126169
0,-1,0.01901719744853982,359.6891360422431,175113.257726541,1043.744332126169
1,251,0.016682731565068075,371.31833032885646,180822.44006352162,938.5327648176221
1,502,0.017171523258635198,388.37569933056153,189114.11420120552,1062.193873681211
1,753,0.016425106052441345,385.09999526038416,187475.16949115988,972.6017977181518
1,1004,0.016047351531867496,391.71101718497835,190687.91498653128,992.5013424746286
1,1255,0.01691373349677986,395.7178625214154,192723.54636661703,1103.239034189034
1,-1,0.01691373349677986,395.7178625214154,192723.54636661703,1103.239034189034
2,251,0.015998098953816774,392.72451014073226,191300.55278403693,1006.7996923474064
2,502,0.016063070102895396,392.3171162152011,191060.415324763,1016.8673616936377
2,753,0.01661569040547547,385.1024027283552,187520.1630376487,1003.9356513442075
2,1004,0.01628176499536963,392.0942778176672,190906.28657832337,996.2296139605065
2,1255,0.016602635488575806,398.88453121186143,194186.14499307264,1074.6482693622124
2,-1,0.016602635488575806,398.88453121186143,194186.14499307264,1074.6482693622124
3,251,0.017973441657940733,390.3297829017192,190001.2216875977,1146.563531210151
3,502,0.0165049601618218,405.26419807783617,197302.2735375135,1090.6587243318643
3,753,0.01699700958248434,411.06606425796747,200135.61626677273,1164.3442993811425
3,1004,0.017652522930012595,412.95691817377684,201092.38098259992,1264.3126679912414
3,1255,0.018504787093850516,422.08619657171784,205631.33680290537,1419.5565739774074
3,-1,0.018504787093850516,422.08619657171784,205631.33680290537,1419.5565739774074
4,251,0.01805478320881938,424.41459954158296,206782.74841152006,1386.724123018899
4,502,0.017918435872763226,421.4286709013118,205300.0412867455,1365.429544954842
4,753,0.016812992009300934,415.98064545023846,202546.5353112814,1184.097627273455
4,1004,0.01748403356276723,425.3994095880188,207166.9193213573,1285.0200922137335
4,1255,0.01791085615296837,423.7131370653258,206355.08558082746,1334.6441361832317
4,-1,0.01791085615296837,423.7131370653258,206355.08558082746,1334.6441361832317
5,251,0.018153832349320744,423.6731722879902,206298.16001599678,1360.6381407808708
5,502,0.01763455546341405,428.47736855949734,208638.77512996833,1352.5302708580457
5,753,0.017351022759640396,425.5303975476199,207166.67256652834,1257.0746511783695
5,1004,0.017181897070976136,424.5063698117052,206685.37639566493,1237.9072973583645
5,1255,0.017210587665584774,425.3023443476574,207098.9341263573,1217.7438088493193
5,-1,0.017210587665584774,425.3023443476574,207098.9341263573,1217.7438088493193
6,251,0.017161133211260036,425.37059684407274,207145.89549468565,1196.6266644955388
6,502,0.017181210646098687,425.7107149937058,207338.74060020936,1224.5740838171052
6,753,0.01693657093882662,425.24938675452864,207081.0970333938,1204.7447055343782
6,1004,0.017103162271408744,424.3420602675288,206611.88513776392,1209.1907097740086
6,1255,0.017453454884256894,425.80926876531566,207367.88122910663,1250.2372490803748
6,-1,0.017453454884256894,425.80926876531566,207367.88122910663,1250.2372490803748
7,251,0.01741153211041281,427.0492333689061,207972.39860712277,1256.413049962983
7,502,0.017649992018480526,427.5575804524991,208224.28150110942,1291.1599428815352
7,753,0.01758243920162133,430.23731615805605,209531.98745972128,1307.1682106398148
7,1004,0.01794210047329885,430.54944809875053,209662.4115188855,1344.7736046372252
7,1255,0.017198100227274388,433.2642390404455,210987.79148447656,1297.099303917177
7,-1,0.017198100227274388,433.2642390404455,210987.79148447656,1297.099303917177
8,251,0.01716619615675912,431.13050430983964,209934.1586464701,1280.349952073419
8,502,0.01768334144411662,434.41320163848724,211538.08638336885,1361.2316297508037
8,753,0.018144760755513453,433.8722421458375,211269.10218943018,1421.1838188812224
8,1004,0.01829632994661015,433.222616505151,210957.94037129838,1426.904685703226
8,1255,0.018308526074458244,433.33842204527895,211011.21991957893,1430.4487106294753
8,-1,0.018308526074458244,433.33842204527895,211011.21991957893,1430.4487106294753
9,251,0.018352341016271468,432.3220074686996,210516.63502913952,1425.7069537634704
9,502,0.018254099937124194,433.7670542487141,211222.1528991316,1423.1557583688543
9,753,0.018286060617858473,433.08771475808464,210896.91724967695,1422.8220099996859
9,1004,0.018281274461147468,432.99800072308375,210852.27880790312,1421.4489320908813
9,1255,0.01826122391031039,433.17788264294296,210939.70444616128,1420.519945468857
9,-1,0.01826122391031039,433.17788264294296,210939.70444616128,1420.519945468857
