epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,508,0.2932411781246552,0.09577555737086459,0.24962681858067912,0.058055271464789567,0.24951060086703852,0.054376398634087025,0.30187974632568904,0.10406372577904606
0,1016,0.35351406063290486,0.1346327791148907,0.3236026624867253,0.09821815605505528,0.3208161184442111,0.09506480359531883,0.35924119835394225,0.14056997194219598
0,1524,0.44304874769654756,0.19946089698218597,0.4155433222991973,0.16168600655284968,0.4127589829860294,0.162371877156458,0.44709335535740063,0.20222685621547007
0,2032,0.459130136681125,0.20555146299263538,0.4418761635813823,0.19286081290220178,0.43885516750734815,0.18885905300540926,0.4588122439889316,0.20447362954053125
0,2540,0.47666433040199957,0.2182923413826323,0.45863311296964093,0.20676922553137733,0.4572317480049268,0.2035405648096268,0.47601130501758326,0.2167816968897652
0,-1,0.4771501982634377,0.21928548122990352,0.4605038302656864,0.2090450426683192,0.45926622084161894,0.20575720750660914,0.4763538418612337,0.21782840896974248
1,508,0.46044002399614126,0.24436315854652724,0.4465599122149056,0.23882987105182005,0.4453707585059819,0.23661523386097122,0.4588593318190042,0.2418155532969191
1,1016,0.4842211352010982,0.26084960785744177,0.4731589457014913,0.25658226908926707,0.4731520224739515,0.2522530636154349,0.4820740153814709,0.2597322947561511
1,1524,0.48617531633845057,0.2721524122549623,0.47132395209637074,0.26127707488485485,0.46998568328717766,0.2556731871358546,0.4865698150834245,0.27145129571697457
1,2032,0.48867298631405753,0.2523714447633955,0.4756271579220075,0.25837421283766143,0.4761617656812112,0.25224287020399905,0.48823232157222524,0.2498544144755605
1,2540,0.5118179221201378,0.26653141088720306,0.49275458164165953,0.2601422406251875,0.4914038776483146,0.2528682999012267,0.5106807788618574,0.26550537233302796
1,-1,0.511966019011518,0.2667883498481677,0.4924024904125626,0.26049615841718055,0.49110932938850127,0.2534506480039915,0.5107999173334932,0.2657522717543058
2,508,0.504818827567449,0.28162833866850395,0.4900018770015261,0.27120804103289153,0.48760874789124997,0.2619795124149065,0.5061649301807891,0.28037272370261795
2,1016,0.5165749038468271,0.28530525402914797,0.5077304234240481,0.2832598299171929,0.5058213756430276,0.27487222683364576,0.5171303080461365,0.28436654505942444
2,1524,0.5221781282472456,0.3021015240151543,0.5027755247539225,0.287009477899981,0.5019160693210155,0.2791502934952832,0.522480020673132,0.30198913761305163
2,2032,0.5034293319106375,0.2642548792136447,0.4821394048699131,0.25127204311359125,0.48062011008588296,0.24268306079439103,0.5045002306409029,0.2660298722320539
2,2540,0.5094192131304307,0.2899677735777888,0.4896244750123485,0.26807266116860895,0.48833863251667353,0.2591095550791265,0.5102548382459359,0.29030276515620984
2,-1,0.5104028051081408,0.28966041475154364,0.49001858613827065,0.2678304024288645,0.48873633842042374,0.2587685289687766,0.5112114391940874,0.2902123012178608
3,508,0.5076684504634684,0.2905639553098169,0.48716739189372116,0.2767807481316915,0.4867161828135162,0.26623850491504036,0.5072595233141695,0.29042459665157033
3,1016,0.5029736317213948,0.27433746522808605,0.49351539412126505,0.2776775996665132,0.4918717883378131,0.26624841235552066,0.5013243835062917,0.2736513059229689
3,1524,0.5067130360644296,0.27451622547689714,0.4913560546944262,0.27845807780500254,0.49100839778240324,0.2698053155871468,0.5049712802597699,0.27427609914220213
3,2032,0.5092179961599594,0.29439596114328825,0.4942420545713647,0.29452528714993426,0.4942869862364906,0.2844040552295337,0.5077481033431862,0.29410428009103945
3,2540,0.5006513082361019,0.2728860251977253,0.48803923715424546,0.2771245821815521,0.4879985712738465,0.2674333362324525,0.4990945625108504,0.27292410579622584
3,-1,0.503178286788242,0.27419465998145426,0.4896310523423132,0.2778426876474615,0.4896012641906813,0.2682364393622932,0.5014457971200512,0.27439602720808853
4,508,0.5034481113369772,0.28214468444378915,0.4869596263649415,0.2870812416551044,0.486828186896908,0.27737832891440556,0.5011110154119381,0.2827685709821057
