epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,508,0.24839301208110864,0.06784078767035762,0.23045380557251371,0.02816637948907573,0.23483452195626842,0.02856154770095331,0.24868564597373471,0.07859557906925299
0,1016,0.3075989468150476,0.1167547570215176,0.30447347877810294,0.09203310497530783,0.3096804911218006,0.0957657418725385,0.3058211453885902,0.11943956464150668
0,1524,0.3792359537568527,0.1748749632915458,0.3811673414416845,0.17592740470998716,0.3828357832591802,0.18097870824060724,0.3761158317890928,0.1724848769557897
0,2032,0.4167023518915337,0.19762253090502627,0.42580492503740236,0.2065689191079411,0.42777272208949646,0.21306599521902392,0.41241990459336597,0.1924996813609474
0,2540,0.4327083434210349,0.2343770427752948,0.4373405313257187,0.252964281395655,0.43645096103838976,0.25539770262628175,0.42761502021533193,0.2259225188638097
0,-1,0.43332814366571815,0.23601444992243018,0.43870203171995414,0.25476115645600583,0.43783698791592696,0.25756605860349524,0.4280721672896255,0.22756356269311903
1,508,0.43776258841509197,0.2621260837656596,0.4453229582907874,0.2771287720360237,0.44390821195235064,0.2788541038449596,0.4359152737615424,0.2539156338516866
1,1016,0.43651982781291104,0.27958243046549136,0.4476760100198013,0.28905397715153885,0.44675849915047994,0.2917026339903135,0.4341248364070106,0.2739862127190964
1,1524,0.43680139928671824,0.2758574237234881,0.4515983618870394,0.29089699486739384,0.45072856555158225,0.29445550037686175,0.43393206479491786,0.26993218825948695
1,2032,0.465603426663918,0.2922457097377995,0.47169488176200197,0.2995560731494755,0.4696623366565208,0.3019214348473493,0.4615903871328608,0.2877386804263294
1,2540,0.47524523022466914,0.28993461621269395,0.4812560311482956,0.3038435774055535,0.4781021448494249,0.30360211611190446,0.472428110788067,0.28530893865195034
1,-1,0.4755450247326457,0.28952321717224183,0.48094437577825827,0.3040179701183839,0.4777623361089568,0.3037521502555201,0.4727692672126488,0.28496586029683
2,508,0.47052826467497494,0.3016817078790274,0.47676448164660934,0.31474277989328403,0.4723174089880484,0.3154232394809436,0.46831428517223384,0.2975502748990189
2,1016,0.46354208151994103,0.3000630782542061,0.4766931267512433,0.3149982178086874,0.47373646369094324,0.31741615536881534,0.4609420962660535,0.2962389569201483
2,1524,0.46933698615074204,0.30556282790498007,0.4757822557616385,0.31889183817947225,0.4729465271457253,0.3208270091815703,0.4667511083307391,0.3027406845233557
2,2032,0.46447264384268244,0.3053974428818248,0.4688831317951576,0.3091693244166676,0.46508184015109555,0.3106721443177381,0.4628607211842897,0.30296112987480467
2,2540,0.46180888790266117,0.31103194781018323,0.4693169908978381,0.31945705420348897,0.466939718958523,0.3197400382450746,0.4595380958248422,0.30805057055924573
2,-1,0.46196442598025556,0.31078818808539127,0.4691683397071391,0.3186449458670651,0.46682900468314376,0.31922995960476475,0.45973575272771605,0.30792786554206597
3,508,0.46122262130822556,0.31244194830005806,0.4666584921291797,0.31840793740868517,0.46408344045118755,0.31887848567479066,0.46010417900551936,0.3111665950675051
3,1016,0.4626679788398883,0.31238023872448906,0.4750863175427198,0.3216344366399485,0.47246668333013037,0.3227200102733773,0.460215342053872,0.31111706177598064
3,1524,0.4595675383337565,0.3051959550864608,0.4674702088781721,0.31482201370036283,0.4649446074860136,0.3150726197651111,0.45762799930376324,0.30401616377954827
3,2032,0.4656849254914259,0.30769721827692764,0.47561071394273197,0.3212609865876625,0.47307967588750377,0.32113094819487786,0.46479307861124286,0.3067274303627469
3,2540,0.47354540495675956,0.32099059386701567,0.47760315413989407,0.32452282044704506,0.4746624128348632,0.3235378136780901,0.47150015033459985,0.31996606968532887
3,-1,0.47366263910186757,0.32015428899177106,0.47755701748383006,0.32382498554619293,0.4746584306748286,0.32292288432877797,0.471569212536177,0.3188217270279239
4,508,0.4668988785464783,0.30441144083923893,0.4718480572762206,0.3142049230013318,0.46930958714284765,0.3144370585456437,0.4649962299555712,0.30474057766612384
4,1016,0.4530387624540281,0.3094075331001875,0.4628562219305253,0.3169668210820579,0.46084073029968836,0.3181960976714894,0.45187795083120486,0.30875075190024637
4,1524,0.457888393839918,0.30722989653757626,0.46591717999627325,0.31691284790825525,0.46296102430398534,0.3165298551153674,0.4567184125509488,0.3067513628520369
4,2032,0.4502281369463519,0.30790325492557197,0.4577404975790448,0.31138042717843323,0.45533347730167273,0.3112130197759172,0.45015410466337835,0.30717962118533726
4,2540,0.45507647138236534,0.30617931754697403,0.4646986823154832,0.31054461439549597,0.46212536751657396,0.3108411840264444,0.4539629737500316,0.30611419933200773
4,-1,0.4541474661747641,0.3056593800163609,0.4636387409729922,0.31042475991302354,0.4610911900955714,0.3098965468300706,0.4531649072819243,0.30592357957528565
5,508,0.45113336129138243,0.305079684191271,0.4614206164198964,0.31068192015150276,0.4588305386961785,0.3127999553937569,0.4498807137603623,0.3050479973323372
5,1016,0.4437729491014138,0.3088388244210136,0.45516592378691745,0.3143558033036711,0.45227511284973965,0.3158972774030655,0.4425375270036359,0.3075015035644867
