epoch,steps,MSE_cosine,MSE_euclidean,MSE_manhattan,MSE_dot
0,508,0.04016979951398622,292.43934466995665,142426.64529297184,1478.8229369806556
0,1016,0.038539899837675334,310.44302870989077,151356.41975159282,1666.7861579322232
0,1524,0.03450179190220557,333.29212231492227,162502.8709024092,1766.828218465414
0,2032,0.03966358925063535,335.98945573232464,163787.30975806975,2199.7896271519276
0,2540,0.038466697848042256,358.45392537797204,174741.23799394345,2424.85468806213
0,-1,0.0387497443320555,359.0020572905028,175009.9690824485,2457.015753116525
1,508,0.034353514356798995,377.1529050318737,183843.32104873008,2354.6166549601517
1,1016,0.033743714507355554,381.93373637408376,186255.90265084011,2352.0288671398757
1,1524,0.03542626680531561,397.7286059221028,193923.30505698736,2677.8068444374976
1,2032,0.03334811494620394,396.08430650636427,193114.28219297228,2540.9170261015547
1,2540,0.02977696522123604,409.09672848526327,199497.29359717376,2367.803203884273
1,-1,0.029645395360155428,408.80834875303134,199364.60103364254,2352.707227678046
2,508,0.027955044645352107,418.52049119034575,204173.0676907534,2235.8082188736166
2,1016,0.027908257525187698,429.86043269629755,209711.7805409381,2344.30156643758
2,1524,0.02670915316542658,434.47680135119293,211943.45749842684,2253.9839651100724
2,2032,0.026844470015930273,424.58305489538026,207040.2177333907,2170.9029615280656
2,2540,0.026251010948304846,433.43117667815307,211435.25390019434,2155.476075390651
2,-1,0.026075514574249843,433.56849424724584,211503.49478923925,2139.6851022310607
3,508,0.02624413219201559,437.6361075044757,213417.5113792424,2162.6734909743423
3,1016,0.02747042152075825,437.75132522629417,213450.39996368057,2320.2176241755506
3,1524,0.027044168533634255,441.8367582543655,215486.40588445327,2262.9524801753014
3,2032,0.027310234721814604,453.80740642627467,221336.39962747466,2393.091154644694
3,2540,0.028085916380449247,446.29295641939547,217719.2533184828,2417.200189653863
3,-1,0.027807268321072887,446.66423445391797,217893.79865865855,2392.110716688201
4,508,0.027812006459997887,455.6355822054741,222323.4994192309,2420.64931293944
4,1016,0.02816976823190511,456.4560208595905,222751.20277930368,2460.2621320923686
4,1524,0.028566762743948676,461.91924934688177,225444.3933203683,2527.4023079037133
4,2032,0.028235376666359002,455.66755750353525,222286.92667732292,2373.8756571834183
4,2540,0.02935120057770723,464.77560112375767,226763.42601628765,2602.003166964318
4,-1,0.029292658708919884,464.65271157846416,226711.43433792642,2589.888726902416
5,508,0.030647390085399462,464.1784390156035,226533.82273986776,2681.5641355901116
5,1016,0.031003390402990105,464.5981461015698,226724.14299126208,2682.6736999729656
5,1524,0.03284638179305927,468.5815350213976,228766.2882825561,2919.1123796283828
5,2032,0.03253967855893098,474.42204626436734,231558.87112458152,2919.8914737226705
5,2540,0.03305515786242352,473.8821930959615,231197.4905604974,2970.236638878747
5,-1,0.03302431118092059,473.4325220915035,230978.24724494494,2967.2854445929024
6,508,0.03640057854268187,474.29185063547953,231495.12064389238,3314.797750816492
6,1016,0.034796596155019115,473.4678678862349,231096.37473144662,3075.682071037261
6,1524,0.03488110378262815,470.7776001667841,229862.1061909172,3007.2750959729515
6,2032,0.034706519255483695,474.95420785206574,231857.64054900882,3025.0344428335784
6,2540,0.037684277112097105,474.3402614825916,231527.66105887454,3356.4161746713853
6,-1,0.03778676091302883,474.336936478671,231526.7810222969,3367.6985286653126
7,508,0.03669004512138426,479.0709899423644,233898.7741126237,3204.4751453648296
7,1016,0.03850471450161544,481.09950085598376,234912.5183865792,3429.156860000831
7,1524,0.03836277783632974,483.8495117658394,236270.89523925888,3387.717683833924
7,2032,0.03872158356859542,481.32215979144013,235047.60822488434,3399.8680612472745
7,2540,0.040091049658439244,484.1785603533689,236490.49795875902,3586.0725778004676
7,-1,0.04013335511048125,484.10179125577486,236452.9961877591,3592.962342477901
8,508,0.04015541582698314,487.6743120671648,238215.43897683758,3575.519959776891
8,1016,0.04076486394694397,484.09493999016706,236447.439381105,3629.549578032557
8,1524,0.040656257059059425,486.98254250023,237898.57228062837,3617.561902446772
8,2032,0.040133152699319295,487.48656792485247,238174.6833509108,3556.750226405682
8,2540,0.04128920807170472,488.5146664545295,238667.16486353855,3672.3796655812744
8,-1,0.041374641419274855,488.33481256607223,238580.34042330337,3680.688706631246
9,508,0.04147882918544729,489.35981640463206,239084.35017794062,3694.7128243925613
9,1016,0.04255063417005413,490.67713419640586,239753.55474830163,3813.7681496290415
9,1524,0.04211474275860452,491.05856906158533,239943.03157643514,3752.912184683711
9,2032,0.04228461503699771,490.7096680729367,239763.829873789,3771.662430971894
9,2540,0.04250171992009757,490.14377541163964,239488.65034990833,3794.746963571014
9,-1,0.042501712504064086,490.14376693613593,239488.6467671661,3794.746297450083
